generation,ID,score,rawScores,ownScore
0,191,29.000000,"[41.000000,33.000000,30.000000,29.000000]",29.000000
100,10113,22.000000,"[22.000000,33.000000,55.000000,28.000000]",22.000000
200,20194,31.000000,"[36.000000,31.000000,33.000000,32.000000]",31.000000
300,30168,31.000000,"[34.000000,31.000000,36.000000,33.000000]",31.000000
400,40185,32.000000,"[32.000000,39.000000,36.000000,38.000000]",32.000000
500,50168,36.000000,"[36.000000,39.000000,36.000000,38.000000]",36.000000
600,60117,35.000000,"[37.000000,35.000000,39.000000,39.000000]",35.000000
700,70150,30.000000,"[30.000000,38.000000,34.000000,38.000000]",30.000000
800,80195,33.000000,"[36.000000,38.000000,38.000000,33.000000]",33.000000
900,90158,32.000000,"[36.000000,41.000000,40.000000,32.000000]",32.000000
1000,100145,37.000000,"[37.000000,39.000000,37.000000,37.000000]",37.000000
1100,110168,32.000000,"[38.000000,32.000000,39.000000,39.000000]",32.000000
1200,120150,29.000000,"[31.000000,37.000000,29.000000,33.000000]",29.000000
1300,130124,29.000000,"[32.000000,30.000000,31.000000,29.000000]",29.000000
1400,140147,34.000000,"[34.000000,36.000000,34.000000,35.000000]",34.000000
1500,150133,29.000000,"[37.000000,34.000000,29.000000,35.000000]",29.000000
1600,160152,29.000000,"[31.000000,38.000000,29.000000,38.000000]",29.000000
1700,170136,32.000000,"[41.000000,37.000000,37.000000,32.000000]",32.000000
1800,180140,36.000000,"[38.000000,36.000000,38.000000,38.000000]",36.000000
1900,190105,31.000000,"[37.000000,38.000000,41.000000,31.000000]",31.000000
2000,200172,33.000000,"[38.000000,40.000000,39.000000,33.000000]",33.000000
2100,210122,35.000000,"[35.000000,36.000000,35.000000,37.000000]",35.000000
2200,220198,33.000000,"[33.000000,41.000000,38.000000,36.000000]",33.000000
2300,230110,33.000000,"[37.000000,34.000000,33.000000,35.000000]",33.000000
2400,240184,33.000000,"[39.000000,40.000000,37.000000,33.000000]",33.000000
2500,250159,36.000000,"[36.000000,38.000000,37.000000,37.000000]",36.000000
2600,260101,34.000000,"[36.000000,34.000000,37.000000,37.000000]",34.000000
2700,270134,36.000000,"[36.000000,37.000000,37.000000,37.000000]",36.000000
2800,280193,36.000000,"[38.000000,37.000000,36.000000,38.000000]",36.000000
2900,290103,34.000000,"[35.000000,34.000000,37.000000,39.000000]",34.000000
3000,300112,36.000000,"[40.000000,36.000000,37.000000,37.000000]",36.000000
3100,310181,32.000000,"[32.000000,37.000000,37.000000,38.000000]",32.000000
3200,320138,35.000000,"[39.000000,37.000000,36.000000,35.000000]",35.000000
3300,330147,36.000000,"[38.000000,40.000000,36.000000,39.000000]",36.000000
3400,340169,36.000000,"[36.000000,37.000000,37.000000,36.000000]",36.000000
3500,350103,35.000000,"[39.000000,37.000000,35.000000,38.000000]",35.000000
3600,360117,35.000000,"[41.000000,37.000000,36.000000,35.000000]",35.000000
3700,370186,33.000000,"[42.000000,33.000000,39.000000,36.000000]",33.000000
3800,380124,33.000000,"[33.000000,34.000000,35.000000,35.000000]",33.000000
3900,390150,35.000000,"[37.000000,39.000000,38.000000,35.000000]",35.000000
4000,400127,34.000000,"[38.000000,39.000000,37.000000,34.000000]",34.000000
4100,410173,34.000000,"[39.000000,36.000000,34.000000,39.000000]",34.000000
4200,420180,32.000000,"[41.000000,36.000000,40.000000,32.000000]",32.000000
4300,430147,36.000000,"[36.000000,37.000000,36.000000,39.000000]",36.000000
4400,440100,36.000000,"[37.000000,36.000000,38.000000,40.000000]",36.000000
4500,450152,36.000000,"[36.000000,36.000000,40.000000,36.000000]",36.000000
4600,460154,32.000000,"[37.000000,37.000000,32.000000,35.000000]",32.000000
4700,470173,35.000000,"[40.000000,36.000000,35.000000,36.000000]",35.000000
