generation,ID,score,rawScores,ownScore
0,140,82.000000,"[0.000000,0.000000,1.000000,82.000000]",82.000000
100,10122,70.000000,"[0.000000,70.000000,0.000000,52.000000]",70.000000
200,20171,102.000000,"[102.000000,0.000000,0.000000,0.000000]",102.000000
300,30138,72.000000,"[0.000000,72.000000,0.000000,0.000000]",72.000000
400,40144,59.000000,"[0.000000,38.000000,59.000000,42.000000]",42.000000
500,50154,95.000000,"[28.000000,95.000000,0.000000,0.000000]",95.000000
600,60165,102.000000,"[1.000000,1.000000,102.000000,1.000000]",102.000000
700,70165,59.000000,"[59.000000,27.000000,55.000000,0.000000]",55.000000
800,80150,79.000000,"[52.000000,79.000000,0.000000,0.000000]",79.000000
900,90137,102.000000,"[0.000000,0.000000,102.000000,0.000000]",102.000000
1000,100130,115.000000,"[0.000000,115.000000,0.000000,0.000000]",115.000000
1100,110190,60.000000,"[32.000000,60.000000,0.000000,0.000000]",60.000000
1200,120109,71.000000,"[0.000000,0.000000,52.000000,71.000000]",52.000000
1300,130179,39.000000,"[39.000000,37.000000,0.000000,0.000000]",39.000000
1400,140176,68.000000,"[0.000000,0.000000,66.000000,68.000000]",68.000000
1500,150191,68.000000,"[68.000000,52.000000,0.000000,0.000000]",68.000000
1600,160186,58.000000,"[58.000000,34.000000,57.000000,0.000000]",34.000000
1700,170169,65.000000,"[32.000000,0.000000,65.000000,25.000000]",65.000000
1800,180174,78.000000,"[0.000000,78.000000,53.000000,0.000000]",78.000000
1900,190104,85.000000,"[0.000000,43.000000,0.000000,85.000000]",85.000000
2000,200162,78.000000,"[0.000000,52.000000,78.000000,0.000000]",52.000000
2100,210119,79.000000,"[79.000000,43.000000,0.000000,0.000000]",79.000000
2200,220145,67.000000,"[0.000000,67.000000,60.000000,0.000000]",60.000000
2300,230133,74.000000,"[0.000000,0.000000,74.000000,56.000000]",74.000000
2400,240192,65.000000,"[41.000000,0.000000,29.000000,65.000000]",65.000000
2500,250189,82.000000,"[0.000000,0.000000,82.000000,0.000000]",82.000000
2600,260171,97.000000,"[97.000000,0.000000,1.000000,1.000000]",97.000000
2700,270107,81.000000,"[81.000000,0.000000,51.000000,0.000000]",81.000000
2800,280175,64.000000,"[60.000000,64.000000,0.000000,2.000000]",60.000000
2900,290152,42.000000,"[42.000000,27.000000,35.000000,38.000000]",38.000000
3000,300133,72.000000,"[42.000000,0.000000,72.000000,16.000000]",72.000000
3100,310193,52.000000,"[52.000000,0.000000,48.000000,45.000000]",48.000000
3200,320184,89.000000,"[0.000000,0.000000,0.000000,89.000000]",89.000000
3300,330179,73.000000,"[41.000000,0.000000,3.000000,73.000000]",41.000000
3400,340195,110.000000,"[110.000000,0.000000,0.000000,0.000000]",110.000000
3500,350157,71.000000,"[0.000000,0.000000,59.000000,71.000000]",59.000000
3600,360156,106.000000,"[0.000000,0.000000,0.000000,106.000000]",106.000000
3700,370194,50.000000,"[0.000000,50.000000,41.000000,50.000000]",50.000000
3800,380190,71.000000,"[0.000000,59.000000,0.000000,71.000000]",59.000000
3900,390165,54.000000,"[54.000000,0.000000,38.000000,50.000000]",38.000000
4000,400148,96.000000,"[0.000000,40.000000,0.000000,96.000000]",96.000000
4100,410177,70.000000,"[11.000000,0.000000,70.000000,21.000000]",70.000000
4200,420156,121.000000,"[0.000000,0.000000,0.000000,121.000000]",121.000000
4300,430151,68.000000,"[68.000000,49.000000,0.000000,0.000000]",68.000000
4400,440171,112.000000,"[112.000000,0.000000,0.000000,0.000000]",112.000000
4500,450190,59.000000,"[59.000000,43.000000,0.000000,20.000000]",43.000000
4600,460122,54.000000,"[54.000000,40.000000,53.000000,0.000000]",40.000000
4700,470108,46.000000,"[23.000000,46.000000,41.000000,33.000000]",33.000000
4800,480103,88.000000,"[88.000000,57.000000,0.000000,0.000000]",88.000000
