generation,ID,score,rawScores,ownScore
0,129,52.000000,"[52.000000,0.000000,21.000000,0.000000]",52.000000
100,10190,74.000000,"[74.000000,56.000000,0.000000,0.000000]",74.000000
200,20187,50.000000,"[32.000000,50.000000,41.000000,25.000000]",50.000000
300,30129,89.000000,"[0.000000,0.000000,0.000000,89.000000]",89.000000
400,40144,74.000000,"[74.000000,0.000000,69.000000,0.000000]",74.000000
500,50153,45.000000,"[0.000000,42.000000,45.000000,42.000000]",45.000000
600,60147,45.000000,"[44.000000,25.000000,31.000000,45.000000]",45.000000
700,70127,72.000000,"[72.000000,0.000000,0.000000,57.000000]",72.000000
800,80129,47.000000,"[0.000000,44.000000,47.000000,43.000000]",47.000000
900,90145,53.000000,"[0.000000,51.000000,53.000000,42.000000]",53.000000
1000,100133,109.000000,"[0.000000,109.000000,0.000000,0.000000]",109.000000
1100,110117,78.000000,"[0.000000,0.000000,68.000000,78.000000]",78.000000
1200,120164,58.000000,"[58.000000,37.000000,0.000000,50.000000]",58.000000
1300,130150,71.000000,"[71.000000,0.000000,0.000000,62.000000]",71.000000
1400,140189,50.000000,"[50.000000,35.000000,29.000000,33.000000]",50.000000
1500,150183,66.000000,"[36.000000,66.000000,0.000000,41.000000]",66.000000
1600,160189,87.000000,"[0.000000,0.000000,87.000000,0.000000]",87.000000
1700,170102,79.000000,"[53.000000,79.000000,0.000000,0.000000]",79.000000
1800,180142,56.000000,"[0.000000,39.000000,41.000000,56.000000]",56.000000
1900,190120,57.000000,"[0.000000,37.000000,47.000000,57.000000]",57.000000
2000,200129,67.000000,"[67.000000,26.000000,35.000000,0.000000]",67.000000
2100,210158,89.000000,"[89.000000,0.000000,0.000000,0.000000]",89.000000
2200,220112,44.000000,"[31.000000,28.000000,44.000000,40.000000]",44.000000
2300,230141,73.000000,"[73.000000,64.000000,0.000000,0.000000]",73.000000
2400,240199,104.000000,"[0.000000,0.000000,0.000000,104.000000]",104.000000
2500,250147,56.000000,"[49.000000,0.000000,38.000000,56.000000]",56.000000
2600,260128,75.000000,"[75.000000,62.000000,0.000000,0.000000]",75.000000
2700,270127,110.000000,"[110.000000,0.000000,0.000000,0.000000]",110.000000
2800,280134,82.000000,"[82.000000,0.000000,0.000000,58.000000]",82.000000
2900,290110,92.000000,"[0.000000,0.000000,0.000000,92.000000]",92.000000
3000,300122,85.000000,"[0.000000,62.000000,0.000000,85.000000]",85.000000
3100,310138,89.000000,"[0.000000,0.000000,0.000000,89.000000]",89.000000
3200,320141,48.000000,"[48.000000,36.000000,46.000000,17.000000]",48.000000
3300,330132,88.000000,"[0.000000,56.000000,0.000000,88.000000]",88.000000
3400,340110,93.000000,"[0.000000,0.000000,0.000000,93.000000]",93.000000
3500,350126,56.000000,"[45.000000,0.000000,40.000000,56.000000]",56.000000
3600,360103,45.000000,"[32.000000,38.000000,45.000000,27.000000]",45.000000
3700,370130,55.000000,"[55.000000,43.000000,0.000000,41.000000]",55.000000
3800,380198,83.000000,"[83.000000,0.000000,0.000000,46.000000]",83.000000
3900,390115,99.000000,"[99.000000,0.000000,0.000000,0.000000]",99.000000
4000,400140,53.000000,"[43.000000,50.000000,53.000000,0.000000]",53.000000
4100,410102,75.000000,"[75.000000,63.000000,0.000000,0.000000]",75.000000
4200,420168,107.000000,"[0.000000,0.000000,107.000000,0.000000]",107.000000
4300,430160,69.000000,"[65.000000,0.000000,69.000000,0.000000]",69.000000
4400,440174,52.000000,"[52.000000,31.000000,38.000000,24.000000]",52.000000
4500,450181,71.000000,"[62.000000,71.000000,0.000000,0.000000]",71.000000
4600,460108,91.000000,"[0.000000,91.000000,0.000000,0.000000]",91.000000
4700,470193,70.000000,"[70.000000,0.000000,62.000000,0.000000]",70.000000
4800,480132,55.000000,"[55.000000,0.000000,55.000000,30.000000]",55.000000
