generation,ID,score,rawScores,ownScore
0,114,29.000000,"[43.000000,39.000000,36.000000,29.000000]",29.000000
100,10184,31.000000,"[36.000000,31.000000,33.000000,32.000000]",31.000000
200,20166,34.000000,"[35.000000,34.000000,40.000000,42.000000]",34.000000
300,30155,34.000000,"[39.000000,38.000000,34.000000,36.000000]",34.000000
400,40177,37.000000,"[37.000000,38.000000,38.000000,37.000000]",37.000000
500,50113,31.000000,"[35.000000,33.000000,31.000000,31.000000]",31.000000
600,60159,35.000000,"[36.000000,35.000000,36.000000,37.000000]",35.000000
700,70145,33.000000,"[39.000000,37.000000,33.000000,37.000000]",33.000000
800,80137,32.000000,"[40.000000,36.000000,40.000000,32.000000]",32.000000
900,90175,35.000000,"[35.000000,39.000000,38.000000,35.000000]",35.000000
1000,100149,34.000000,"[34.000000,37.000000,36.000000,39.000000]",34.000000
1100,110173,35.000000,"[35.000000,39.000000,39.000000,38.000000]",35.000000
1200,120149,35.000000,"[36.000000,37.000000,37.000000,35.000000]",35.000000
1300,130141,34.000000,"[36.000000,34.000000,39.000000,36.000000]",34.000000
1400,140196,34.000000,"[37.000000,40.000000,34.000000,36.000000]",34.000000
1500,150175,35.000000,"[35.000000,36.000000,36.000000,40.000000]",35.000000
1600,160153,34.000000,"[36.000000,36.000000,34.000000,38.000000]",34.000000
1700,170138,36.000000,"[36.000000,36.000000,36.000000,40.000000]",36.000000
1800,180138,33.000000,"[33.000000,41.000000,36.000000,36.000000]",33.000000
1900,190134,34.000000,"[38.000000,39.000000,36.000000,34.000000]",34.000000
2000,200195,34.000000,"[34.000000,38.000000,36.000000,36.000000]",34.000000
2100,210176,35.000000,"[35.000000,38.000000,38.000000,40.000000]",35.000000
2200,220180,32.000000,"[39.000000,32.000000,38.000000,39.000000]",32.000000
2300,230174,35.000000,"[39.000000,38.000000,35.000000,37.000000]",35.000000
2400,240102,37.000000,"[40.000000,38.000000,37.000000,37.000000]",37.000000
2500,250192,34.000000,"[34.000000,38.000000,35.000000,34.000000]",34.000000
2600,260123,36.000000,"[37.000000,36.000000,39.000000,40.000000]",36.000000
2700,270183,32.000000,"[37.000000,32.000000,33.000000,32.000000]",32.000000
2800,280152,36.000000,"[39.000000,36.000000,38.000000,40.000000]",36.000000
2900,290137,32.000000,"[35.000000,41.000000,32.000000,37.000000]",32.000000
3000,300193,36.000000,"[36.000000,36.000000,36.000000,40.000000]",36.000000
3100,310150,33.000000,"[39.000000,33.000000,37.000000,33.000000]",33.000000
3200,320190,34.000000,"[34.000000,36.000000,41.000000,37.000000]",34.000000
3300,330114,33.000000,"[37.000000,33.000000,35.000000,35.000000]",33.000000
3400,340137,33.000000,"[33.000000,39.000000,35.000000,41.000000]",33.000000
3500,350123,35.000000,"[36.000000,37.000000,35.000000,39.000000]",35.000000
3600,360184,37.000000,"[38.000000,39.000000,37.000000,37.000000]",37.000000
3700,370106,35.000000,"[39.000000,35.000000,38.000000,37.000000]",35.000000
3800,380177,33.000000,"[38.000000,33.000000,38.000000,39.000000]",33.000000
3900,390163,34.000000,"[40.000000,34.000000,36.000000,37.000000]",34.000000
4000,400140,30.000000,"[38.000000,30.000000,38.000000,39.000000]",30.000000
4100,410156,34.000000,"[39.000000,34.000000,36.000000,38.000000]",34.000000
4200,420140,36.000000,"[36.000000,38.000000,38.000000,37.000000]",36.000000
4300,430103,34.000000,"[35.000000,35.000000,34.000000,40.000000]",34.000000
4400,440129,35.000000,"[37.000000,41.000000,35.000000,36.000000]",35.000000
4500,450109,35.000000,"[40.000000,37.000000,35.000000,38.000000]",35.000000
4600,460120,36.000000,"[37.000000,39.000000,36.000000,37.000000]",36.000000
4700,470158,31.000000,"[31.000000,35.000000,36.000000,34.000000]",31.000000
4800,480157,36.000000,"[38.000000,36.000000,37.000000,39.000000]",36.000000
