generation,ID,score,rawScores,ownScore
0,138,29.000000,"[29.000000,46.000000,29.000000,34.000000]",29.000000
100,10199,21.000000,"[33.000000,48.000000,21.000000,46.000000]",21.000000
200,20156,29.000000,"[47.000000,33.000000,29.000000,38.000000]",29.000000
300,30146,26.000000,"[40.000000,40.000000,39.000000,26.000000]",26.000000
400,40137,26.000000,"[35.000000,37.000000,46.000000,26.000000]",26.000000
500,50141,25.000000,"[25.000000,46.000000,47.000000,34.000000]",25.000000
600,60172,27.000000,"[47.000000,27.000000,42.000000,34.000000]",27.000000
700,70116,25.000000,"[41.000000,26.000000,25.000000,55.000000]",25.000000
800,80157,26.000000,"[38.000000,44.000000,26.000000,37.000000]",26.000000
900,90147,34.000000,"[35.000000,35.000000,47.000000,34.000000]",34.000000
1000,100123,34.000000,"[38.000000,36.000000,34.000000,41.000000]",34.000000
1100,110163,36.000000,"[37.000000,38.000000,37.000000,36.000000]",36.000000
1200,120182,20.000000,"[23.000000,35.000000,59.000000,20.000000]",20.000000
1300,130168,29.000000,"[31.000000,29.000000,44.000000,41.000000]",29.000000
1400,140157,30.000000,"[48.000000,39.000000,30.000000,34.000000]",30.000000
1500,150155,26.000000,"[31.000000,26.000000,36.000000,53.000000]",26.000000
1600,160125,30.000000,"[37.000000,30.000000,47.000000,31.000000]",30.000000
1700,170104,28.000000,"[37.000000,47.000000,34.000000,28.000000]",28.000000
1800,180143,31.000000,"[31.000000,51.000000,31.000000,34.000000]",31.000000
1900,190146,26.000000,"[50.000000,26.000000,36.000000,34.000000]",26.000000
2000,200170,25.000000,"[56.000000,33.000000,36.000000,25.000000]",25.000000
2100,210196,26.000000,"[49.000000,28.000000,45.000000,26.000000]",26.000000
2200,220109,31.000000,"[31.000000,45.000000,31.000000,40.000000]",31.000000
2300,230174,31.000000,"[38.000000,40.000000,31.000000,40.000000]",31.000000
2400,240137,29.000000,"[45.000000,37.000000,29.000000,35.000000]",29.000000
2500,250138,27.000000,"[33.000000,45.000000,27.000000,34.000000]",27.000000
2600,260121,16.000000,"[58.000000,31.000000,38.000000,16.000000]",16.000000
2700,270101,30.000000,"[43.000000,36.000000,35.000000,30.000000]",30.000000
2800,280173,23.000000,"[33.000000,23.000000,48.000000,35.000000]",23.000000
2900,290177,31.000000,"[31.000000,39.000000,43.000000,34.000000]",31.000000
3000,300154,24.000000,"[45.000000,43.000000,34.000000,24.000000]",24.000000
3100,310103,28.000000,"[37.000000,41.000000,40.000000,28.000000]",28.000000
3200,320161,17.000000,"[33.000000,49.000000,17.000000,52.000000]",17.000000
3300,330136,34.000000,"[42.000000,37.000000,37.000000,34.000000]",34.000000
3400,340119,24.000000,"[60.000000,24.000000,24.000000,38.000000]",24.000000
3500,350170,19.000000,"[32.000000,19.000000,54.000000,43.000000]",19.000000
3600,360180,33.000000,"[35.000000,48.000000,33.000000,34.000000]",33.000000
3700,370179,14.000000,"[49.000000,33.000000,54.000000,14.000000]",14.000000
3800,380169,32.000000,"[35.000000,39.000000,39.000000,32.000000]",32.000000
3900,390144,21.000000,"[29.000000,21.000000,54.000000,42.000000]",21.000000
4000,400164,29.000000,"[40.000000,29.000000,45.000000,32.000000]",29.000000
4100,410116,23.000000,"[23.000000,53.000000,46.000000,26.000000]",23.000000
4200,420129,20.000000,"[41.000000,40.000000,41.000000,20.000000]",20.000000
4300,430177,21.000000,"[44.000000,21.000000,34.000000,40.000000]",21.000000
4400,440117,24.000000,"[24.000000,44.000000,40.000000,33.000000]",24.000000
4500,450153,33.000000,"[36.000000,33.000000,35.000000,48.000000]",33.000000
4600,460174,27.000000,"[37.000000,27.000000,39.000000,44.000000]",27.000000
4700,470137,31.000000,"[44.000000,42.000000,31.000000,36.000000]",31.000000
