generation,ID,score,rawScores,ownScore
0,104,43.000000,"[43.000000,26.000000,32.000000,39.000000]",43.000000
100,10100,104.000000,"[104.000000,0.000000,0.000000,0.000000]",104.000000
200,20186,56.000000,"[0.000000,50.000000,39.000000,56.000000]",56.000000
300,30113,58.000000,"[40.000000,0.000000,46.000000,58.000000]",58.000000
400,40113,107.000000,"[0.000000,0.000000,107.000000,0.000000]",107.000000
500,50116,101.000000,"[101.000000,0.000000,0.000000,0.000000]",101.000000
600,60161,76.000000,"[76.000000,0.000000,64.000000,0.000000]",76.000000
700,70147,75.000000,"[0.000000,75.000000,0.000000,62.000000]",75.000000
800,80199,49.000000,"[32.000000,49.000000,48.000000,24.000000]",49.000000
900,90157,68.000000,"[0.000000,52.000000,68.000000,0.000000]",68.000000
1000,100118,56.000000,"[0.000000,47.000000,43.000000,56.000000]",56.000000
1100,110167,94.000000,"[0.000000,0.000000,0.000000,94.000000]",94.000000
1200,120151,42.000000,"[40.000000,42.000000,24.000000,42.000000]",42.000000
1300,130154,75.000000,"[75.000000,0.000000,0.000000,63.000000]",75.000000
1400,140143,104.000000,"[0.000000,104.000000,0.000000,0.000000]",104.000000
1500,150121,131.000000,"[131.000000,0.000000,0.000000,0.000000]",131.000000
1600,160140,107.000000,"[107.000000,0.000000,0.000000,0.000000]",107.000000
1700,170122,124.000000,"[0.000000,124.000000,0.000000,0.000000]",124.000000
1800,180149,56.000000,"[41.000000,43.000000,56.000000,0.000000]",56.000000
1900,190186,79.000000,"[0.000000,79.000000,64.000000,0.000000]",79.000000
2000,200107,121.000000,"[0.000000,0.000000,0.000000,121.000000]",121.000000
2100,210197,59.000000,"[0.000000,59.000000,40.000000,48.000000]",59.000000
2200,220197,131.000000,"[131.000000,0.000000,0.000000,0.000000]",131.000000
2300,230136,73.000000,"[73.000000,0.000000,60.000000,0.000000]",73.000000
2400,240198,91.000000,"[0.000000,91.000000,0.000000,0.000000]",91.000000
2500,250149,79.000000,"[0.000000,57.000000,0.000000,79.000000]",79.000000
2600,260198,94.000000,"[54.000000,0.000000,0.000000,94.000000]",94.000000
2700,270151,83.000000,"[0.000000,83.000000,0.000000,0.000000]",83.000000
2800,280116,72.000000,"[68.000000,72.000000,0.000000,0.000000]",72.000000
2900,290172,101.000000,"[0.000000,101.000000,0.000000,0.000000]",101.000000
3000,300195,55.000000,"[0.000000,42.000000,51.000000,55.000000]",55.000000
3100,310192,82.000000,"[0.000000,56.000000,0.000000,82.000000]",82.000000
3200,320133,73.000000,"[0.000000,73.000000,69.000000,0.000000]",73.000000
3300,330197,57.000000,"[0.000000,38.000000,57.000000,43.000000]",57.000000
3400,340194,72.000000,"[72.000000,70.000000,0.000000,0.000000]",72.000000
3500,350106,58.000000,"[49.000000,58.000000,42.000000,0.000000]",58.000000
3600,360151,103.000000,"[103.000000,0.000000,0.000000,0.000000]",103.000000
3700,370105,72.000000,"[0.000000,49.000000,0.000000,72.000000]",72.000000
3800,380137,70.000000,"[0.000000,0.000000,70.000000,54.000000]",70.000000
3900,390153,80.000000,"[0.000000,0.000000,55.000000,80.000000]",80.000000
4000,400191,94.000000,"[0.000000,0.000000,0.000000,94.000000]",94.000000
4100,410125,54.000000,"[54.000000,49.000000,0.000000,43.000000]",54.000000
4200,420153,58.000000,"[25.000000,27.000000,33.000000,58.000000]",58.000000
4300,430164,68.000000,"[68.000000,0.000000,37.000000,36.000000]",68.000000
4400,440131,52.000000,"[48.000000,41.000000,52.000000,0.000000]",52.000000
4500,450140,58.000000,"[58.000000,27.000000,58.000000,0.000000]",58.000000
4600,460192,75.000000,"[44.000000,75.000000,0.000000,20.000000]",75.000000
4700,470132,69.000000,"[69.000000,32.000000,0.000000,40.000000]",69.000000
4800,480128,61.000000,"[0.000000,55.000000,61.000000,27.000000]",61.000000
