generation,ID,score,rawScores,ownScore
0,110,52.000000,"[20.000000,44.000000,34.000000,52.000000]",52.000000
100,10100,109.000000,"[109.000000,0.000000,2.000000,1.000000]",109.000000
200,20104,131.000000,"[131.000000,2.000000,0.000000,0.000000]",131.000000
300,30111,132.000000,"[132.000000,0.000000,0.000000,0.000000]",132.000000
400,40160,133.000000,"[133.000000,0.000000,0.000000,0.000000]",133.000000
500,50104,136.000000,"[136.000000,0.000000,0.000000,0.000000]",136.000000
600,60166,130.000000,"[2.000000,130.000000,5.000000,0.000000]",130.000000
700,70131,119.000000,"[0.000000,119.000000,4.000000,0.000000]",119.000000
800,80160,133.000000,"[0.000000,133.000000,2.000000,0.000000]",133.000000
900,90143,131.000000,"[0.000000,131.000000,1.000000,0.000000]",131.000000
1000,100162,133.000000,"[0.000000,133.000000,0.000000,0.000000]",133.000000
1100,110120,136.000000,"[0.000000,136.000000,0.000000,0.000000]",136.000000
1200,120116,127.000000,"[0.000000,127.000000,0.000000,0.000000]",127.000000
1300,130160,129.000000,"[0.000000,129.000000,0.000000,0.000000]",129.000000
1400,140151,129.000000,"[0.000000,129.000000,0.000000,0.000000]",129.000000
1500,150196,142.000000,"[0.000000,142.000000,0.000000,0.000000]",142.000000
1600,160176,129.000000,"[2.000000,129.000000,0.000000,0.000000]",129.000000
1700,170141,139.000000,"[0.000000,139.000000,0.000000,0.000000]",139.000000
1800,180178,137.000000,"[0.000000,137.000000,1.000000,0.000000]",137.000000
1900,190134,130.000000,"[0.000000,130.000000,0.000000,1.000000]",130.000000
2000,200192,142.000000,"[0.000000,142.000000,0.000000,0.000000]",142.000000
2100,210155,136.000000,"[0.000000,136.000000,0.000000,0.000000]",136.000000
2200,220188,131.000000,"[2.000000,131.000000,0.000000,0.000000]",131.000000
2300,230119,127.000000,"[0.000000,127.000000,0.000000,0.000000]",127.000000
2400,240148,141.000000,"[0.000000,141.000000,0.000000,0.000000]",141.000000
2500,250153,130.000000,"[0.000000,130.000000,0.000000,0.000000]",130.000000
2600,260118,130.000000,"[0.000000,130.000000,0.000000,1.000000]",130.000000
2700,270109,136.000000,"[0.000000,136.000000,0.000000,2.000000]",136.000000
2800,280144,136.000000,"[0.000000,136.000000,0.000000,0.000000]",136.000000
2900,290145,146.000000,"[0.000000,146.000000,0.000000,0.000000]",146.000000
3000,300195,127.000000,"[0.000000,127.000000,0.000000,0.000000]",127.000000
3100,310119,135.000000,"[0.000000,135.000000,0.000000,0.000000]",135.000000
3200,320130,134.000000,"[0.000000,134.000000,1.000000,0.000000]",134.000000
3300,330195,131.000000,"[0.000000,131.000000,0.000000,0.000000]",131.000000
3400,340147,137.000000,"[0.000000,137.000000,0.000000,0.000000]",137.000000
3500,350187,128.000000,"[0.000000,128.000000,0.000000,0.000000]",128.000000
3600,360125,139.000000,"[0.000000,139.000000,0.000000,0.000000]",139.000000
3700,370197,129.000000,"[1.000000,129.000000,0.000000,0.000000]",129.000000
3800,380160,130.000000,"[0.000000,130.000000,0.000000,0.000000]",130.000000
3900,390122,131.000000,"[0.000000,131.000000,0.000000,0.000000]",131.000000
4000,400125,135.000000,"[0.000000,135.000000,0.000000,0.000000]",135.000000
4100,410103,129.000000,"[0.000000,129.000000,0.000000,0.000000]",129.000000
4200,420105,132.000000,"[0.000000,132.000000,0.000000,0.000000]",132.000000
4300,430169,124.000000,"[0.000000,124.000000,0.000000,0.000000]",124.000000
4400,440183,132.000000,"[0.000000,132.000000,0.000000,0.000000]",132.000000
4500,450126,138.000000,"[0.000000,138.000000,0.000000,0.000000]",138.000000
4600,460134,131.000000,"[0.000000,131.000000,0.000000,0.000000]",131.000000
4700,470191,125.000000,"[125.000000,0.000000,0.000000,0.000000]",125.000000
