generation,ID,score,rawScores,ownScore
0,146,59.000000,"[10.000000,59.000000,0.000000,70.000000]",59.000000
100,10157,52.000000,"[23.000000,54.000000,52.000000,19.000000]",52.000000
200,20138,66.000000,"[38.000000,66.000000,0.000000,46.000000]",66.000000
300,30198,53.000000,"[39.000000,53.000000,21.000000,35.000000]",53.000000
400,40168,53.000000,"[42.000000,19.000000,32.000000,53.000000]",53.000000
500,50175,41.000000,"[41.000000,8.000000,58.000000,41.000000]",41.000000
600,60180,30.000000,"[46.000000,38.000000,35.000000,30.000000]",30.000000
700,70180,70.000000,"[35.000000,9.000000,36.000000,70.000000]",70.000000
800,80131,48.000000,"[48.000000,36.000000,47.000000,21.000000]",48.000000
900,90150,43.000000,"[34.000000,43.000000,43.000000,29.000000]",43.000000
1000,100151,53.000000,"[53.000000,53.000000,23.000000,21.000000]",53.000000
1100,110193,51.000000,"[17.000000,58.000000,51.000000,29.000000]",51.000000
1200,120153,35.000000,"[21.000000,32.000000,35.000000,59.000000]",35.000000
1300,130145,39.000000,"[43.000000,43.000000,39.000000,24.000000]",39.000000
1400,140176,58.000000,"[43.000000,21.000000,25.000000,58.000000]",58.000000
1500,150109,41.000000,"[34.000000,51.000000,41.000000,14.000000]",41.000000
1600,160178,60.000000,"[0.000000,60.000000,50.000000,40.000000]",60.000000
1700,170113,40.000000,"[34.000000,22.000000,40.000000,51.000000]",40.000000
1800,180101,43.000000,"[37.000000,28.000000,43.000000,41.000000]",43.000000
1900,190174,48.000000,"[29.000000,48.000000,31.000000,38.000000]",48.000000
2000,200128,33.000000,"[36.000000,46.000000,35.000000,33.000000]",33.000000
2100,210133,39.000000,"[42.000000,38.000000,39.000000,30.000000]",39.000000
2200,220117,48.000000,"[27.000000,33.000000,48.000000,40.000000]",48.000000
2300,230100,37.000000,"[39.000000,38.000000,35.000000,37.000000]",37.000000
2400,240170,33.000000,"[37.000000,33.000000,40.000000,42.000000]",33.000000
2500,250189,49.000000,"[37.000000,41.000000,49.000000,22.000000]",49.000000
2600,260192,64.000000,"[32.000000,38.000000,17.000000,64.000000]",64.000000
2700,270106,91.000000,"[40.000000,91.000000,5.000000,5.000000]",91.000000
2800,280186,41.000000,"[38.000000,41.000000,38.000000,35.000000]",41.000000
2900,290172,75.000000,"[51.000000,6.000000,0.000000,75.000000]",75.000000
3000,300114,53.000000,"[10.000000,53.000000,52.000000,34.000000]",53.000000
3100,310114,63.000000,"[42.000000,63.000000,37.000000,9.000000]",63.000000
3200,320114,32.000000,"[27.000000,32.000000,42.000000,46.000000]",32.000000
3300,330118,61.000000,"[0.000000,61.000000,73.000000,9.000000]",61.000000
3400,340179,55.000000,"[55.000000,36.000000,42.000000,14.000000]",55.000000
3500,350106,15.000000,"[45.000000,15.000000,45.000000,44.000000]",15.000000
3600,360141,43.000000,"[33.000000,33.000000,43.000000,42.000000]",43.000000
3700,370130,31.000000,"[67.000000,31.000000,10.000000,40.000000]",31.000000
3800,380136,33.000000,"[34.000000,36.000000,43.000000,33.000000]",33.000000
3900,390163,42.000000,"[42.000000,39.000000,39.000000,28.000000]",42.000000
4000,400127,50.000000,"[50.000000,29.000000,41.000000,27.000000]",50.000000
4100,410136,33.000000,"[45.000000,26.000000,37.000000,33.000000]",33.000000
4200,420173,27.000000,"[43.000000,45.000000,27.000000,16.000000]",27.000000
4300,430102,36.000000,"[26.000000,36.000000,37.000000,43.000000]",36.000000
4400,440167,27.000000,"[27.000000,38.000000,34.000000,32.000000]",27.000000
4500,450145,36.000000,"[53.000000,26.000000,36.000000,40.000000]",36.000000
4600,460166,70.000000,"[29.000000,70.000000,22.000000,25.000000]",70.000000
4700,470188,33.000000,"[50.000000,33.000000,30.000000,33.000000]",33.000000
4800,480146,39.000000,"[27.000000,39.000000,41.000000,33.000000]",39.000000
