generation,ID,score,rawScores,ownScore
0,115,3.500000,"[0.000000,0.000000,14.000000,0.000000]",0.000000
100,10106,26.500000,"[19.000000,73.000000,14.000000,0.000000]",73.000000
200,20119,37.000000,"[41.000000,46.000000,37.000000,24.000000]",41.000000
300,30179,33.250000,"[54.000000,79.000000,0.000000,0.000000]",54.000000
400,40146,31.250000,"[0.000000,40.000000,58.000000,27.000000]",40.000000
500,50142,35.750000,"[53.000000,40.000000,22.000000,28.000000]",40.000000
600,60161,36.250000,"[36.000000,35.000000,32.000000,42.000000]",32.000000
700,70156,27.250000,"[0.000000,44.000000,0.000000,65.000000]",65.000000
800,80129,35.250000,"[48.000000,34.000000,31.000000,28.000000]",31.000000
900,90197,34.250000,"[0.000000,48.000000,89.000000,0.000000]",89.000000
1000,100182,38.250000,"[34.000000,46.000000,36.000000,37.000000]",46.000000
1100,110155,37.250000,"[47.000000,46.000000,26.000000,30.000000]",47.000000
1200,120183,36.750000,"[58.000000,49.000000,40.000000,0.000000]",58.000000
1300,130128,35.500000,"[17.000000,37.000000,43.000000,45.000000]",45.000000
1400,140100,35.500000,"[38.000000,62.000000,0.000000,42.000000]",42.000000
1500,150110,36.000000,"[34.000000,46.000000,45.000000,19.000000]",46.000000
1600,160100,34.750000,"[60.000000,0.000000,0.000000,79.000000]",79.000000
1700,170158,33.500000,"[40.000000,43.000000,51.000000,0.000000]",43.000000
1800,180122,33.500000,"[0.000000,64.000000,19.000000,51.000000]",64.000000
1900,190124,37.000000,"[47.000000,27.000000,53.000000,21.000000]",21.000000
2000,200122,28.500000,"[57.000000,57.000000,0.000000,0.000000]",57.000000
2100,210146,35.750000,"[43.000000,59.000000,0.000000,41.000000]",59.000000
2200,220188,35.250000,"[39.000000,33.000000,0.000000,69.000000]",69.000000
2300,230172,37.500000,"[42.000000,30.000000,33.000000,45.000000]",45.000000
2400,240196,34.500000,"[27.000000,50.000000,41.000000,20.000000]",20.000000
2500,250185,36.250000,"[44.000000,29.000000,32.000000,40.000000]",32.000000
2600,260139,34.500000,"[28.000000,37.000000,19.000000,54.000000]",28.000000
2700,270160,36.750000,"[31.000000,48.000000,23.000000,45.000000]",45.000000
2800,280173,33.000000,"[24.000000,29.000000,32.000000,47.000000]",32.000000
2900,290159,36.500000,"[63.000000,34.000000,27.000000,22.000000]",63.000000
3000,300187,36.500000,"[49.000000,0.000000,54.000000,43.000000]",49.000000
3100,310120,34.500000,"[27.000000,46.000000,0.000000,65.000000]",65.000000
3200,320135,33.250000,"[65.000000,68.000000,0.000000,0.000000]",65.000000
3300,330121,35.000000,"[51.000000,30.000000,59.000000,0.000000]",59.000000
3400,340171,37.250000,"[52.000000,27.000000,32.000000,38.000000]",52.000000
3500,350134,34.250000,"[0.000000,78.000000,0.000000,59.000000]",78.000000
3600,360170,36.750000,"[28.000000,57.000000,0.000000,62.000000]",57.000000
3700,370126,29.250000,"[34.000000,30.000000,53.000000,0.000000]",30.000000
3800,380149,35.250000,"[37.000000,55.000000,49.000000,0.000000]",49.000000
3900,390131,33.500000,"[68.000000,0.000000,66.000000,0.000000]",68.000000
4000,400122,31.250000,"[33.000000,73.000000,0.000000,19.000000]",73.000000
4100,410189,35.500000,"[0.000000,47.000000,49.000000,46.000000]",49.000000
4200,420184,34.250000,"[0.000000,52.000000,36.000000,49.000000]",49.000000
4300,430125,36.750000,"[47.000000,35.000000,13.000000,52.000000]",13.000000
4400,440104,26.750000,"[31.000000,0.000000,0.000000,76.000000]",76.000000
4500,450165,35.000000,"[30.000000,32.000000,23.000000,55.000000]",23.000000
4600,460162,28.000000,"[34.000000,14.000000,37.000000,27.000000]",14.000000
4700,470165,33.500000,"[15.000000,0.000000,70.000000,49.000000]",70.000000
