generation,ID,score,rawScores,ownScore
0,161,26.750000,"[0.000000,8.000000,89.000000,10.000000]",89.000000
100,10138,36.250000,"[0.000000,25.000000,54.000000,66.000000]",25.000000
200,20141,35.000000,"[43.000000,9.000000,43.000000,45.000000]",43.000000
300,30109,31.750000,"[37.000000,24.000000,66.000000,0.000000]",66.000000
400,40122,29.250000,"[73.000000,31.000000,10.000000,3.000000]",31.000000
500,50170,36.750000,"[30.000000,29.000000,27.000000,61.000000]",29.000000
600,60182,32.000000,"[34.000000,23.000000,30.000000,41.000000]",23.000000
700,70174,33.750000,"[0.000000,58.000000,0.000000,77.000000]",58.000000
800,80106,34.000000,"[58.000000,41.000000,17.000000,20.000000]",41.000000
900,90184,35.500000,"[16.000000,55.000000,40.000000,31.000000]",31.000000
1000,100147,37.500000,"[40.000000,38.000000,36.000000,36.000000]",40.000000
1100,110128,26.250000,"[0.000000,16.000000,0.000000,89.000000]",89.000000
1200,120174,32.250000,"[29.000000,41.000000,58.000000,1.000000]",41.000000
1300,130127,25.750000,"[70.000000,0.000000,33.000000,0.000000]",70.000000
1400,140195,31.750000,"[32.000000,53.000000,42.000000,0.000000]",32.000000
1500,150157,33.500000,"[0.000000,88.000000,46.000000,0.000000]",46.000000
1600,160168,35.500000,"[13.000000,37.000000,50.000000,42.000000]",42.000000
1700,170186,33.250000,"[30.000000,42.000000,24.000000,37.000000]",42.000000
1800,180187,28.250000,"[33.000000,31.000000,49.000000,0.000000]",33.000000
1900,190194,36.000000,"[51.000000,51.000000,0.000000,42.000000]",51.000000
2000,200148,33.000000,"[26.000000,25.000000,27.000000,54.000000]",54.000000
2100,210184,31.750000,"[32.000000,0.000000,47.000000,48.000000]",48.000000
2200,220157,31.000000,"[31.000000,0.000000,29.000000,64.000000]",29.000000
2300,230186,36.000000,"[32.000000,33.000000,35.000000,44.000000]",33.000000
2400,240100,28.500000,"[0.000000,32.000000,0.000000,82.000000]",82.000000
2500,250142,34.500000,"[26.000000,47.000000,39.000000,26.000000]",47.000000
2600,260102,33.000000,"[48.000000,28.000000,38.000000,18.000000]",28.000000
2700,270119,36.750000,"[51.000000,34.000000,35.000000,27.000000]",51.000000
2800,280194,33.750000,"[67.000000,47.000000,21.000000,0.000000]",47.000000
2900,290136,36.750000,"[0.000000,42.000000,34.000000,71.000000]",71.000000
3000,300183,38.000000,"[36.000000,39.000000,35.000000,42.000000]",36.000000
3100,310106,36.750000,"[42.000000,48.000000,0.000000,57.000000]",48.000000
3200,320145,35.500000,"[0.000000,64.000000,24.000000,54.000000]",24.000000
3300,330110,38.000000,"[34.000000,55.000000,16.000000,47.000000]",55.000000
3400,340171,35.750000,"[62.000000,60.000000,5.000000,16.000000]",62.000000
3500,350162,34.000000,"[41.000000,57.000000,22.000000,16.000000]",57.000000
3600,360101,29.500000,"[0.000000,31.000000,25.000000,62.000000]",25.000000
3700,370109,33.250000,"[76.000000,0.000000,57.000000,0.000000]",57.000000
3800,380148,34.000000,"[55.000000,0.000000,18.000000,63.000000]",63.000000
3900,390150,36.250000,"[28.000000,60.000000,38.000000,19.000000]",60.000000
4000,400193,33.750000,"[38.000000,0.000000,58.000000,39.000000]",58.000000
4100,410198,34.750000,"[46.000000,46.000000,0.000000,47.000000]",46.000000
4200,420103,37.000000,"[54.000000,47.000000,14.000000,33.000000]",54.000000
4300,430173,34.500000,"[26.000000,57.000000,45.000000,10.000000]",45.000000
4400,440194,34.500000,"[36.000000,61.000000,34.000000,7.000000]",61.000000
4500,450140,32.250000,"[44.000000,0.000000,0.000000,85.000000]",85.000000
4600,460164,36.500000,"[34.000000,33.000000,26.000000,53.000000]",53.000000
4700,470111,37.250000,"[41.000000,24.000000,36.000000,48.000000]",41.000000
4800,480107,36.500000,"[30.000000,32.000000,43.000000,41.000000]",30.000000
