generation,ID,score,rawScores,ownScore
0,103,47.000000,"[47.000000,42.000000,0.000000,52.000000]",47.000000
100,10194,54.000000,"[42.000000,54.000000,8.000000,41.000000]",54.000000
200,20179,32.000000,"[32.000000,41.000000,40.000000,34.000000]",32.000000
300,30101,55.000000,"[37.000000,30.000000,55.000000,22.000000]",55.000000
400,40109,43.000000,"[48.000000,19.000000,43.000000,33.000000]",43.000000
500,50189,23.000000,"[54.000000,26.000000,23.000000,45.000000]",23.000000
600,60171,37.000000,"[37.000000,41.000000,30.000000,42.000000]",37.000000
700,70117,27.000000,"[41.000000,47.000000,27.000000,34.000000]",27.000000
800,80144,58.000000,"[34.000000,0.000000,49.000000,58.000000]",58.000000
900,90199,45.000000,"[45.000000,48.000000,26.000000,29.000000]",45.000000
1000,100121,26.000000,"[29.000000,56.000000,26.000000,36.000000]",26.000000
1100,110101,43.000000,"[32.000000,43.000000,43.000000,30.000000]",43.000000
1200,120195,43.000000,"[43.000000,30.000000,27.000000,47.000000]",43.000000
1300,130145,37.000000,"[53.000000,23.000000,37.000000,37.000000]",37.000000
1400,140111,51.000000,"[51.000000,28.000000,29.000000,39.000000]",51.000000
1500,150118,32.000000,"[31.000000,32.000000,46.000000,41.000000]",32.000000
1600,160150,59.000000,"[39.000000,59.000000,24.000000,25.000000]",59.000000
1700,170114,48.000000,"[2.000000,48.000000,47.000000,48.000000]",48.000000
1800,180110,28.000000,"[41.000000,28.000000,47.000000,30.000000]",28.000000
1900,190193,44.000000,"[34.000000,42.000000,44.000000,30.000000]",44.000000
2000,200185,48.000000,"[18.000000,26.000000,48.000000,52.000000]",48.000000
2100,210132,63.000000,"[0.000000,58.000000,2.000000,63.000000]",63.000000
2200,220152,40.000000,"[25.000000,45.000000,39.000000,40.000000]",40.000000
2300,230130,57.000000,"[63.000000,57.000000,22.000000,0.000000]",57.000000
2400,240115,44.000000,"[44.000000,9.000000,44.000000,53.000000]",44.000000
2500,250108,66.000000,"[35.000000,43.000000,0.000000,66.000000]",66.000000
2600,260125,34.000000,"[60.000000,26.000000,34.000000,31.000000]",34.000000
2700,270195,23.000000,"[23.000000,33.000000,50.000000,35.000000]",23.000000
2800,280161,33.000000,"[24.000000,43.000000,33.000000,49.000000]",33.000000
2900,290113,58.000000,"[18.000000,41.000000,58.000000,28.000000]",58.000000
3000,300191,51.000000,"[51.000000,24.000000,42.000000,26.000000]",51.000000
3100,310188,48.000000,"[31.000000,24.000000,46.000000,48.000000]",48.000000
3200,320145,39.000000,"[52.000000,7.000000,39.000000,51.000000]",39.000000
3300,330152,42.000000,"[34.000000,44.000000,31.000000,42.000000]",42.000000
3400,340163,49.000000,"[49.000000,24.000000,27.000000,47.000000]",49.000000
3500,350159,33.000000,"[33.000000,26.000000,40.000000,47.000000]",33.000000
3600,360117,30.000000,"[46.000000,37.000000,30.000000,33.000000]",30.000000
3700,370106,36.000000,"[47.000000,36.000000,29.000000,36.000000]",36.000000
3800,380144,60.000000,"[40.000000,22.000000,26.000000,60.000000]",60.000000
3900,390104,38.000000,"[43.000000,27.000000,40.000000,38.000000]",38.000000
4000,400141,29.000000,"[48.000000,58.000000,29.000000,7.000000]",29.000000
4100,410188,31.000000,"[37.000000,26.000000,55.000000,31.000000]",31.000000
4200,420147,48.000000,"[48.000000,0.000000,83.000000,1.000000]",48.000000
4300,430163,60.000000,"[60.000000,35.000000,38.000000,19.000000]",60.000000
4400,440170,40.000000,"[44.000000,40.000000,22.000000,43.000000]",40.000000
4500,450120,43.000000,"[39.000000,31.000000,36.000000,43.000000]",43.000000
4600,460161,51.000000,"[8.000000,57.000000,51.000000,27.000000]",51.000000
4700,470138,48.000000,"[27.000000,48.000000,45.000000,29.000000]",48.000000
4800,480136,38.000000,"[43.000000,30.000000,34.000000,38.000000]",38.000000
