generation,ID,score,rawScores,ownScore
0,124,51.000000,"[0.000000,10.000000,7.000000,51.000000]",51.000000
100,10165,109.000000,"[1.000000,0.000000,109.000000,0.000000]",109.000000
200,20135,68.000000,"[25.000000,39.000000,0.000000,68.000000]",25.000000
300,30113,77.000000,"[36.000000,0.000000,77.000000,0.000000]",77.000000
400,40103,47.000000,"[46.000000,47.000000,43.000000,0.000000]",46.000000
500,50130,72.000000,"[0.000000,72.000000,0.000000,0.000000]",72.000000
600,60185,69.000000,"[0.000000,61.000000,69.000000,0.000000]",69.000000
700,70112,67.000000,"[0.000000,0.000000,36.000000,67.000000]",67.000000
800,80179,77.000000,"[77.000000,31.000000,0.000000,0.000000]",77.000000
900,90194,73.000000,"[64.000000,73.000000,0.000000,0.000000]",73.000000
1000,100148,71.000000,"[0.000000,39.000000,0.000000,71.000000]",71.000000
1100,110196,58.000000,"[58.000000,30.000000,0.000000,47.000000]",47.000000
1200,120159,52.000000,"[52.000000,45.000000,0.000000,39.000000]",52.000000
1300,130155,80.000000,"[80.000000,35.000000,0.000000,0.000000]",80.000000
1400,140128,75.000000,"[0.000000,28.000000,31.000000,75.000000]",75.000000
1500,150151,43.000000,"[33.000000,41.000000,43.000000,20.000000]",33.000000
1600,160113,67.000000,"[0.000000,67.000000,51.000000,28.000000]",51.000000
1700,170170,64.000000,"[33.000000,64.000000,0.000000,48.000000]",64.000000
1800,180137,61.000000,"[0.000000,23.000000,61.000000,52.000000]",61.000000
1900,190167,80.000000,"[54.000000,0.000000,0.000000,80.000000]",54.000000
2000,200141,74.000000,"[0.000000,74.000000,52.000000,0.000000]",52.000000
2100,210185,97.000000,"[0.000000,0.000000,97.000000,0.000000]",97.000000
2200,220128,58.000000,"[0.000000,58.000000,54.000000,32.000000]",32.000000
2300,230138,77.000000,"[77.000000,68.000000,0.000000,0.000000]",68.000000
2400,240140,73.000000,"[0.000000,0.000000,0.000000,73.000000]",73.000000
2500,250197,47.000000,"[47.000000,38.000000,33.000000,28.000000]",33.000000
2600,260198,84.000000,"[0.000000,56.000000,0.000000,84.000000]",56.000000
2700,270145,88.000000,"[34.000000,0.000000,88.000000,0.000000]",88.000000
2800,280198,55.000000,"[55.000000,46.000000,20.000000,16.000000]",46.000000
2900,290153,80.000000,"[80.000000,0.000000,57.000000,0.000000]",57.000000
3000,300191,69.000000,"[67.000000,0.000000,0.000000,69.000000]",67.000000
3100,310162,57.000000,"[0.000000,57.000000,42.000000,0.000000]",57.000000
3200,320122,54.000000,"[0.000000,54.000000,40.000000,35.000000]",54.000000
3300,330184,69.000000,"[62.000000,0.000000,0.000000,69.000000]",69.000000
3400,340134,96.000000,"[0.000000,96.000000,0.000000,0.000000]",96.000000
3500,350167,67.000000,"[67.000000,21.000000,40.000000,0.000000]",67.000000
3600,360112,74.000000,"[0.000000,33.000000,0.000000,74.000000]",74.000000
3700,370163,93.000000,"[93.000000,0.000000,0.000000,33.000000]",93.000000
3800,380176,66.000000,"[9.000000,0.000000,43.000000,66.000000]",66.000000
3900,390160,111.000000,"[0.000000,0.000000,0.000000,111.000000]",111.000000
4000,400105,73.000000,"[0.000000,65.000000,73.000000,0.000000]",73.000000
4100,410132,44.000000,"[0.000000,43.000000,0.000000,44.000000]",44.000000
4200,420164,69.000000,"[0.000000,69.000000,0.000000,56.000000]",56.000000
4300,430177,67.000000,"[0.000000,0.000000,54.000000,67.000000]",54.000000
4400,440169,62.000000,"[57.000000,0.000000,62.000000,0.000000]",62.000000
4500,450121,68.000000,"[52.000000,0.000000,68.000000,0.000000]",68.000000
4600,460198,89.000000,"[89.000000,0.000000,0.000000,40.000000]",0.000000
4700,470166,91.000000,"[0.000000,91.000000,0.000000,31.000000]",91.000000
4800,480157,76.000000,"[0.000000,39.000000,76.000000,0.000000]",76.000000
