generation,ID,score,rawScores,ownScore
0,112,35.000000,"[38.000000,12.000000,50.000000,40.000000]",35.000000
100,10104,35.000000,"[38.000000,18.000000,34.000000,50.000000]",35.000000
200,20116,36.750000,"[32.000000,29.000000,42.000000,44.000000]",36.750000
300,30173,35.750000,"[38.000000,35.000000,42.000000,28.000000]",35.750000
400,40128,36.750000,"[23.000000,50.000000,40.000000,34.000000]",36.750000
500,50121,36.750000,"[21.000000,57.000000,38.000000,31.000000]",36.750000
600,60127,36.250000,"[36.000000,37.000000,35.000000,37.000000]",36.250000
700,70129,36.000000,"[11.000000,21.000000,55.000000,57.000000]",36.000000
800,80199,36.750000,"[36.000000,27.000000,48.000000,36.000000]",36.750000
900,90107,35.250000,"[32.000000,46.000000,28.000000,35.000000]",35.250000
1000,100170,35.500000,"[31.000000,30.000000,52.000000,29.000000]",35.500000
1100,110138,36.000000,"[22.000000,31.000000,56.000000,35.000000]",36.000000
1200,120147,36.000000,"[32.000000,39.000000,18.000000,55.000000]",36.000000
1300,130176,36.500000,"[45.000000,35.000000,33.000000,33.000000]",36.500000
1400,140172,36.500000,"[45.000000,39.000000,24.000000,38.000000]",36.500000
1500,150156,36.750000,"[37.000000,36.000000,38.000000,36.000000]",36.750000
1600,160149,37.500000,"[41.000000,50.000000,29.000000,30.000000]",37.500000
1700,170103,36.750000,"[41.000000,23.000000,39.000000,44.000000]",36.750000
1800,180173,35.750000,"[53.000000,34.000000,23.000000,33.000000]",35.750000
1900,190165,36.750000,"[43.000000,36.000000,37.000000,31.000000]",36.750000
2000,200192,37.000000,"[54.000000,21.000000,51.000000,22.000000]",37.000000
2100,210174,37.500000,"[29.000000,29.000000,51.000000,41.000000]",37.500000
2200,220142,36.000000,"[38.000000,30.000000,45.000000,31.000000]",36.000000
2300,230115,37.000000,"[37.000000,30.000000,45.000000,36.000000]",37.000000
2400,240165,36.500000,"[54.000000,19.000000,33.000000,40.000000]",36.500000
2500,250100,36.500000,"[27.000000,43.000000,38.000000,38.000000]",36.500000
2600,260108,36.500000,"[52.000000,24.000000,22.000000,48.000000]",36.500000
2700,270121,36.750000,"[26.000000,32.000000,60.000000,29.000000]",36.750000
2800,280152,36.250000,"[44.000000,33.000000,41.000000,27.000000]",36.250000
2900,290155,35.500000,"[41.000000,41.000000,35.000000,25.000000]",35.500000
3000,300189,35.250000,"[29.000000,38.000000,56.000000,18.000000]",35.250000
3100,310107,37.750000,"[32.000000,38.000000,26.000000,55.000000]",37.750000
3200,320167,37.250000,"[33.000000,34.000000,35.000000,47.000000]",37.250000
3300,330136,37.000000,"[22.000000,36.000000,57.000000,33.000000]",37.000000
3400,340130,36.500000,"[36.000000,40.000000,30.000000,40.000000]",36.500000
3500,350190,36.500000,"[46.000000,32.000000,32.000000,36.000000]",36.500000
3600,360139,37.250000,"[37.000000,34.000000,41.000000,37.000000]",37.250000
3700,370154,36.750000,"[49.000000,33.000000,44.000000,21.000000]",36.750000
3800,380163,34.500000,"[33.000000,48.000000,22.000000,35.000000]",34.500000
3900,390119,36.000000,"[32.000000,28.000000,35.000000,49.000000]",36.000000
4000,400100,36.750000,"[18.000000,47.000000,28.000000,54.000000]",36.750000
4100,410151,36.000000,"[29.000000,30.000000,38.000000,47.000000]",36.000000
4200,420124,36.750000,"[28.000000,34.000000,49.000000,36.000000]",36.750000
4300,430154,37.000000,"[46.000000,38.000000,30.000000,34.000000]",37.000000
4400,440101,37.000000,"[22.000000,37.000000,40.000000,49.000000]",37.000000
4500,450105,38.250000,"[45.000000,43.000000,37.000000,28.000000]",38.250000
4600,460184,36.750000,"[38.000000,26.000000,42.000000,41.000000]",36.750000
4700,470149,36.000000,"[50.000000,20.000000,30.000000,44.000000]",36.000000
