generation,ID,score,rawScores,ownScore
0,199,2.000000,"[19.000000,16.000000,2.000000,70.000000]",19.000000
100,10169,28.000000,"[38.000000,35.000000,28.000000,36.000000]",28.000000
200,20100,27.000000,"[38.000000,27.000000,34.000000,34.000000]",34.000000
300,30139,21.000000,"[40.000000,21.000000,28.000000,39.000000]",40.000000
400,40105,12.000000,"[12.000000,21.000000,39.000000,25.000000]",39.000000
500,50170,19.000000,"[19.000000,58.000000,23.000000,34.000000]",58.000000
600,60199,10.000000,"[38.000000,10.000000,38.000000,52.000000]",38.000000
700,70193,26.000000,"[43.000000,31.000000,39.000000,26.000000]",39.000000
800,80198,24.000000,"[24.000000,35.000000,26.000000,44.000000]",35.000000
900,90162,26.000000,"[40.000000,34.000000,36.000000,26.000000]",34.000000
1000,100193,25.000000,"[40.000000,25.000000,37.000000,39.000000]",37.000000
1100,110167,14.000000,"[14.000000,30.000000,43.000000,60.000000]",14.000000
1200,120118,28.000000,"[30.000000,37.000000,30.000000,28.000000]",37.000000
1300,130193,25.000000,"[31.000000,34.000000,25.000000,34.000000]",25.000000
1400,140176,19.000000,"[19.000000,47.000000,30.000000,27.000000]",27.000000
1500,150175,27.000000,"[37.000000,30.000000,27.000000,45.000000]",37.000000
1600,160175,23.000000,"[42.000000,46.000000,23.000000,26.000000]",42.000000
1700,170130,27.000000,"[47.000000,27.000000,29.000000,34.000000]",27.000000
1800,180177,23.000000,"[23.000000,38.000000,32.000000,32.000000]",32.000000
1900,190162,18.000000,"[33.000000,33.000000,40.000000,18.000000]",33.000000
2000,200188,21.000000,"[29.000000,21.000000,51.000000,30.000000]",30.000000
2100,210152,12.000000,"[52.000000,31.000000,12.000000,52.000000]",52.000000
2200,220170,24.000000,"[29.000000,31.000000,26.000000,24.000000]",31.000000
2300,230195,24.000000,"[24.000000,42.000000,34.000000,33.000000]",24.000000
2400,240187,17.000000,"[45.000000,38.000000,17.000000,27.000000]",45.000000
2500,250149,20.000000,"[59.000000,20.000000,38.000000,22.000000]",38.000000
2600,260140,29.000000,"[37.000000,46.000000,35.000000,29.000000]",29.000000
2700,270170,21.000000,"[31.000000,21.000000,57.000000,30.000000]",21.000000
2800,280146,25.000000,"[27.000000,25.000000,32.000000,32.000000]",25.000000
2900,290195,27.000000,"[32.000000,27.000000,39.000000,37.000000]",32.000000
3000,300143,21.000000,"[21.000000,34.000000,41.000000,30.000000]",21.000000
3100,310190,26.000000,"[39.000000,26.000000,34.000000,40.000000]",26.000000
3200,320166,12.000000,"[54.000000,42.000000,12.000000,35.000000]",42.000000
3300,330198,23.000000,"[23.000000,27.000000,50.000000,35.000000]",27.000000
3400,340150,29.000000,"[36.000000,31.000000,29.000000,40.000000]",31.000000
3500,350118,28.000000,"[33.000000,32.000000,28.000000,31.000000]",32.000000
3600,360185,26.000000,"[29.000000,58.000000,26.000000,28.000000]",26.000000
3700,370144,27.000000,"[39.000000,41.000000,27.000000,32.000000]",32.000000
3800,380156,18.000000,"[28.000000,47.000000,42.000000,18.000000]",18.000000
3900,390125,20.000000,"[46.000000,20.000000,35.000000,23.000000]",35.000000
4000,400145,17.000000,"[32.000000,42.000000,38.000000,17.000000]",38.000000
4100,410130,27.000000,"[40.000000,27.000000,28.000000,38.000000]",27.000000
4200,420152,31.000000,"[34.000000,31.000000,34.000000,40.000000]",40.000000
4300,430100,24.000000,"[32.000000,35.000000,24.000000,41.000000]",41.000000
4400,440133,25.000000,"[25.000000,36.000000,41.000000,32.000000]",41.000000
4500,450100,22.000000,"[22.000000,22.000000,32.000000,22.000000]",22.000000
4600,460123,24.000000,"[31.000000,47.000000,32.000000,24.000000]",31.000000
4700,470143,30.000000,"[30.000000,32.000000,37.000000,31.000000]",30.000000
