generation,ID,score,rawScores,ownScore
0,125,80.000000,"[0.000000,0.000000,80.000000,1.000000]",80.000000
100,10148,89.000000,"[89.000000,0.000000,1.000000,4.000000]",4.000000
200,20123,87.000000,"[87.000000,0.000000,0.000000,30.000000]",87.000000
300,30161,80.000000,"[0.000000,0.000000,80.000000,0.000000]",80.000000
400,40180,66.000000,"[29.000000,66.000000,0.000000,34.000000]",34.000000
500,50102,61.000000,"[26.000000,61.000000,0.000000,48.000000]",61.000000
600,60100,77.000000,"[0.000000,77.000000,0.000000,0.000000]",0.000000
700,70100,73.000000,"[0.000000,0.000000,68.000000,73.000000]",73.000000
800,80166,74.000000,"[0.000000,58.000000,0.000000,74.000000]",58.000000
900,90170,80.000000,"[0.000000,54.000000,80.000000,0.000000]",54.000000
1000,100169,93.000000,"[46.000000,0.000000,93.000000,0.000000]",93.000000
1100,110182,66.000000,"[56.000000,66.000000,0.000000,0.000000]",66.000000
1200,120125,65.000000,"[36.000000,40.000000,65.000000,0.000000]",65.000000
1300,130120,102.000000,"[0.000000,0.000000,21.000000,102.000000]",102.000000
1400,140108,68.000000,"[0.000000,68.000000,0.000000,59.000000]",59.000000
1500,150121,56.000000,"[49.000000,29.000000,56.000000,0.000000]",56.000000
1600,160171,96.000000,"[96.000000,0.000000,0.000000,0.000000]",96.000000
1700,170157,49.000000,"[49.000000,0.000000,36.000000,24.000000]",36.000000
1800,180174,97.000000,"[0.000000,97.000000,0.000000,0.000000]",97.000000
1900,190120,54.000000,"[0.000000,54.000000,47.000000,46.000000]",46.000000
2000,200174,60.000000,"[0.000000,36.000000,60.000000,40.000000]",36.000000
2100,210165,94.000000,"[0.000000,0.000000,94.000000,24.000000]",94.000000
2200,220156,69.000000,"[0.000000,0.000000,19.000000,69.000000]",69.000000
2300,230162,70.000000,"[70.000000,15.000000,35.000000,0.000000]",15.000000
2400,240158,70.000000,"[0.000000,70.000000,45.000000,0.000000]",70.000000
2500,250189,76.000000,"[0.000000,0.000000,76.000000,0.000000]",76.000000
2600,260100,97.000000,"[0.000000,0.000000,0.000000,97.000000]",97.000000
2700,270123,100.000000,"[100.000000,0.000000,0.000000,34.000000]",100.000000
2800,280116,63.000000,"[14.000000,0.000000,63.000000,49.000000]",49.000000
2900,290120,97.000000,"[0.000000,0.000000,0.000000,97.000000]",97.000000
3000,300197,72.000000,"[54.000000,0.000000,72.000000,0.000000]",72.000000
3100,310196,54.000000,"[54.000000,0.000000,35.000000,48.000000]",48.000000
3200,320186,63.000000,"[0.000000,63.000000,30.000000,45.000000]",63.000000
3300,330114,71.000000,"[71.000000,56.000000,0.000000,0.000000]",56.000000
3400,340162,70.000000,"[0.000000,70.000000,55.000000,0.000000]",70.000000
3500,350189,115.000000,"[0.000000,0.000000,115.000000,0.000000]",115.000000
3600,360140,115.000000,"[0.000000,0.000000,0.000000,115.000000]",115.000000
3700,370137,65.000000,"[0.000000,30.000000,65.000000,0.000000]",65.000000
3800,380122,80.000000,"[0.000000,50.000000,0.000000,80.000000]",50.000000
3900,390102,57.000000,"[45.000000,57.000000,48.000000,0.000000]",57.000000
4000,400166,71.000000,"[50.000000,71.000000,0.000000,0.000000]",71.000000
4100,410163,46.000000,"[46.000000,41.000000,42.000000,13.000000]",46.000000
4200,420165,67.000000,"[25.000000,47.000000,67.000000,0.000000]",67.000000
4300,430124,84.000000,"[0.000000,0.000000,35.000000,84.000000]",84.000000
4400,440173,60.000000,"[49.000000,0.000000,60.000000,0.000000]",60.000000
4500,450162,82.000000,"[82.000000,57.000000,0.000000,0.000000]",57.000000
4600,460156,82.000000,"[51.000000,0.000000,0.000000,82.000000]",82.000000
4700,470129,83.000000,"[0.000000,0.000000,83.000000,0.000000]",83.000000
