generation,ID,score,rawScores,ownScore
0,125,0.000000,"[0.000000,0.000000,17.000000,17.000000]",17.000000
100,10130,18.000000,"[18.000000,22.000000,48.000000,45.000000]",22.000000
200,20167,15.000000,"[35.000000,37.000000,15.000000,29.000000]",35.000000
300,30176,19.000000,"[44.000000,36.000000,19.000000,48.000000]",48.000000
400,40132,20.000000,"[47.000000,20.000000,27.000000,26.000000]",26.000000
500,50103,15.000000,"[28.000000,45.000000,43.000000,15.000000]",28.000000
600,60159,27.000000,"[28.000000,37.000000,27.000000,52.000000]",28.000000
700,70107,29.000000,"[29.000000,33.000000,36.000000,41.000000]",29.000000
800,80131,29.000000,"[40.000000,31.000000,29.000000,40.000000]",40.000000
900,90120,28.000000,"[28.000000,41.000000,29.000000,40.000000]",40.000000
1000,100183,14.000000,"[40.000000,48.000000,34.000000,14.000000]",40.000000
1100,110125,22.000000,"[52.000000,41.000000,22.000000,25.000000]",22.000000
1200,120105,24.000000,"[27.000000,24.000000,54.000000,24.000000]",54.000000
1300,130193,18.000000,"[40.000000,26.000000,35.000000,18.000000]",35.000000
1400,140134,20.000000,"[43.000000,36.000000,20.000000,31.000000]",36.000000
1500,150190,22.000000,"[36.000000,24.000000,38.000000,22.000000]",24.000000
1600,160119,26.000000,"[48.000000,26.000000,31.000000,39.000000]",48.000000
1700,170195,23.000000,"[23.000000,37.000000,37.000000,44.000000]",23.000000
1800,180187,27.000000,"[44.000000,30.000000,37.000000,27.000000]",44.000000
1900,190155,27.000000,"[27.000000,31.000000,33.000000,48.000000]",27.000000
2000,200195,16.000000,"[44.000000,38.000000,16.000000,34.000000]",44.000000
2100,210112,17.000000,"[36.000000,17.000000,34.000000,31.000000]",31.000000
2200,220129,22.000000,"[22.000000,41.000000,34.000000,26.000000]",34.000000
2300,230164,23.000000,"[35.000000,23.000000,39.000000,23.000000]",23.000000
2400,240135,12.000000,"[37.000000,12.000000,34.000000,23.000000]",37.000000
2500,250107,28.000000,"[37.000000,28.000000,50.000000,29.000000]",37.000000
2600,260144,23.000000,"[54.000000,34.000000,31.000000,23.000000]",23.000000
2700,270157,23.000000,"[23.000000,42.000000,25.000000,29.000000]",25.000000
2800,280139,25.000000,"[35.000000,39.000000,25.000000,42.000000]",35.000000
2900,290103,20.000000,"[20.000000,34.000000,20.000000,65.000000]",20.000000
3000,300110,29.000000,"[38.000000,32.000000,32.000000,29.000000]",32.000000
3100,310101,25.000000,"[25.000000,31.000000,35.000000,34.000000]",35.000000
3200,320136,20.000000,"[37.000000,40.000000,28.000000,20.000000]",20.000000
3300,330103,21.000000,"[21.000000,34.000000,46.000000,30.000000]",21.000000
3400,340104,22.000000,"[32.000000,41.000000,44.000000,22.000000]",22.000000
3500,350156,20.000000,"[32.000000,23.000000,20.000000,45.000000]",45.000000
3600,360177,17.000000,"[17.000000,29.000000,63.000000,19.000000]",63.000000
3700,370121,20.000000,"[37.000000,37.000000,20.000000,53.000000]",20.000000
3800,380135,23.000000,"[23.000000,30.000000,46.000000,36.000000]",23.000000
3900,390167,20.000000,"[35.000000,41.000000,20.000000,23.000000]",35.000000
4000,400181,24.000000,"[27.000000,46.000000,47.000000,24.000000]",47.000000
4100,410102,23.000000,"[38.000000,24.000000,50.000000,23.000000]",24.000000
4200,420123,21.000000,"[40.000000,21.000000,41.000000,37.000000]",40.000000
4300,430158,30.000000,"[42.000000,30.000000,42.000000,34.000000]",30.000000
4400,440189,23.000000,"[34.000000,23.000000,36.000000,42.000000]",36.000000
4500,450178,26.000000,"[26.000000,31.000000,31.000000,56.000000]",31.000000
4600,460147,24.000000,"[24.000000,35.000000,41.000000,33.000000]",24.000000
4700,470147,14.000000,"[55.000000,25.000000,39.000000,14.000000]",55.000000
