generation,ID,score,rawScores,ownScore
0,176,0.000000,"[2.000000,0.000000,0.000000,31.000000]",31.000000
100,10145,33.000000,"[33.000000,44.000000,35.000000,34.000000]",35.000000
200,20129,26.000000,"[41.000000,26.000000,31.000000,39.000000]",31.000000
300,30189,16.000000,"[43.000000,42.000000,16.000000,38.000000]",16.000000
400,40156,27.000000,"[40.000000,27.000000,27.000000,38.000000]",38.000000
500,50145,21.000000,"[43.000000,44.000000,37.000000,21.000000]",37.000000
600,60193,36.000000,"[37.000000,38.000000,40.000000,36.000000]",40.000000
700,70117,27.000000,"[39.000000,28.000000,27.000000,49.000000]",27.000000
800,80191,32.000000,"[40.000000,33.000000,39.000000,32.000000]",40.000000
900,90186,26.000000,"[30.000000,26.000000,34.000000,52.000000]",26.000000
1000,100195,31.000000,"[42.000000,39.000000,31.000000,31.000000]",42.000000
1100,110140,17.000000,"[42.000000,64.000000,19.000000,17.000000]",17.000000
1200,120163,22.000000,"[22.000000,38.000000,37.000000,39.000000]",22.000000
1300,130136,27.000000,"[43.000000,46.000000,27.000000,28.000000]",28.000000
1400,140172,28.000000,"[32.000000,28.000000,35.000000,51.000000]",51.000000
1500,150197,25.000000,"[32.000000,34.000000,48.000000,25.000000]",48.000000
1600,160125,32.000000,"[35.000000,32.000000,35.000000,44.000000]",35.000000
1700,170185,25.000000,"[25.000000,39.000000,51.000000,31.000000]",51.000000
1800,180124,23.000000,"[39.000000,35.000000,35.000000,23.000000]",23.000000
1900,190175,18.000000,"[41.000000,31.000000,18.000000,37.000000]",41.000000
2000,200123,29.000000,"[40.000000,29.000000,30.000000,33.000000]",40.000000
2100,210158,17.000000,"[44.000000,46.000000,17.000000,38.000000]",46.000000
2200,220176,29.000000,"[37.000000,40.000000,35.000000,29.000000]",29.000000
2300,230161,28.000000,"[37.000000,28.000000,28.000000,29.000000]",28.000000
2400,240135,24.000000,"[52.000000,27.000000,29.000000,24.000000]",52.000000
2500,250119,18.000000,"[35.000000,40.000000,18.000000,36.000000]",35.000000
2600,260124,23.000000,"[44.000000,30.000000,23.000000,27.000000]",27.000000
2700,270160,18.000000,"[18.000000,40.000000,36.000000,31.000000]",31.000000
2800,280128,16.000000,"[24.000000,44.000000,16.000000,39.000000]",39.000000
2900,290144,26.000000,"[32.000000,26.000000,33.000000,30.000000]",30.000000
3000,300146,12.000000,"[33.000000,12.000000,59.000000,35.000000]",12.000000
3100,310152,21.000000,"[24.000000,39.000000,21.000000,31.000000]",31.000000
3200,320176,18.000000,"[44.000000,44.000000,43.000000,18.000000]",18.000000
3300,330124,11.000000,"[52.000000,11.000000,37.000000,32.000000]",32.000000
3400,340152,26.000000,"[26.000000,31.000000,41.000000,41.000000]",41.000000
3500,350103,29.000000,"[32.000000,31.000000,29.000000,46.000000]",32.000000
3600,360178,31.000000,"[34.000000,31.000000,31.000000,32.000000]",31.000000
3700,370190,27.000000,"[29.000000,27.000000,32.000000,34.000000]",27.000000
3800,380165,21.000000,"[35.000000,39.000000,32.000000,21.000000]",32.000000
3900,390131,23.000000,"[23.000000,23.000000,41.000000,52.000000]",23.000000
4000,400153,25.000000,"[35.000000,45.000000,25.000000,42.000000]",25.000000
4100,410123,24.000000,"[41.000000,28.000000,32.000000,24.000000]",41.000000
4200,420193,25.000000,"[25.000000,38.000000,26.000000,45.000000]",26.000000
4300,430131,22.000000,"[29.000000,31.000000,33.000000,22.000000]",29.000000
4400,440169,17.000000,"[33.000000,56.000000,26.000000,17.000000]",26.000000
