generation,ID,score,rawScores,ownScore
0,114,0.000000,"[0.000000,0.000000,12.000000,1.000000]",0.000000
100,10147,25.000000,"[25.000000,49.000000,29.000000,33.000000]",25.000000
200,20101,11.000000,"[38.000000,70.000000,25.000000,11.000000]",25.000000
300,30108,26.000000,"[43.000000,27.000000,39.000000,26.000000]",26.000000
400,40157,27.000000,"[33.000000,27.000000,46.000000,32.000000]",46.000000
500,50134,25.000000,"[43.000000,32.000000,25.000000,42.000000]",32.000000
600,60155,28.000000,"[37.000000,28.000000,36.000000,38.000000]",37.000000
700,70197,23.000000,"[30.000000,51.000000,31.000000,23.000000]",31.000000
800,80151,19.000000,"[43.000000,19.000000,39.000000,28.000000]",43.000000
900,90139,26.000000,"[26.000000,35.000000,46.000000,35.000000]",26.000000
1000,100198,20.000000,"[22.000000,52.000000,20.000000,38.000000]",52.000000
1100,110160,12.000000,"[24.000000,12.000000,44.000000,56.000000]",56.000000
1200,120125,19.000000,"[19.000000,32.000000,57.000000,33.000000]",57.000000
1300,130119,28.000000,"[41.000000,40.000000,28.000000,42.000000]",41.000000
1400,140181,19.000000,"[24.000000,26.000000,61.000000,19.000000]",61.000000
1500,150148,30.000000,"[39.000000,37.000000,32.000000,30.000000]",30.000000
1600,160101,29.000000,"[29.000000,31.000000,44.000000,42.000000]",44.000000
1700,170168,15.000000,"[34.000000,54.000000,15.000000,29.000000]",29.000000
1800,180108,22.000000,"[46.000000,24.000000,26.000000,22.000000]",22.000000
1900,190158,26.000000,"[26.000000,38.000000,37.000000,36.000000]",38.000000
2000,200165,26.000000,"[44.000000,37.000000,26.000000,31.000000]",26.000000
2100,210169,28.000000,"[28.000000,29.000000,43.000000,31.000000]",43.000000
2200,220177,25.000000,"[32.000000,44.000000,25.000000,28.000000]",25.000000
2300,230122,23.000000,"[23.000000,27.000000,48.000000,38.000000]",27.000000
2400,240112,28.000000,"[33.000000,39.000000,28.000000,35.000000]",35.000000
2500,250194,30.000000,"[38.000000,40.000000,30.000000,31.000000]",40.000000
2600,260167,12.000000,"[44.000000,12.000000,44.000000,46.000000]",44.000000
2700,270152,23.000000,"[23.000000,33.000000,36.000000,42.000000]",42.000000
2800,280146,23.000000,"[39.000000,48.000000,23.000000,28.000000]",48.000000
2900,290160,17.000000,"[17.000000,31.000000,37.000000,40.000000]",40.000000
3000,300187,33.000000,"[37.000000,35.000000,33.000000,37.000000]",37.000000
3100,310115,26.000000,"[26.000000,29.000000,38.000000,38.000000]",26.000000
3200,320156,31.000000,"[33.000000,31.000000,40.000000,31.000000]",31.000000
3300,330124,26.000000,"[30.000000,31.000000,26.000000,44.000000]",44.000000
3400,340181,22.000000,"[22.000000,53.000000,36.000000,24.000000]",36.000000
3500,350181,26.000000,"[26.000000,33.000000,37.000000,30.000000]",37.000000
3600,360192,19.000000,"[52.000000,41.000000,36.000000,19.000000]",19.000000
3700,370180,21.000000,"[30.000000,46.000000,33.000000,21.000000]",21.000000
3800,380172,25.000000,"[35.000000,36.000000,25.000000,31.000000]",31.000000
3900,390111,23.000000,"[46.000000,27.000000,32.000000,23.000000]",46.000000
4000,400146,29.000000,"[42.000000,39.000000,30.000000,29.000000]",39.000000
4100,410163,25.000000,"[32.000000,38.000000,28.000000,25.000000]",32.000000
4200,420102,23.000000,"[23.000000,49.000000,25.000000,39.000000]",49.000000
4300,430103,23.000000,"[23.000000,26.000000,33.000000,36.000000]",23.000000
4400,440179,23.000000,"[41.000000,33.000000,44.000000,23.000000]",41.000000
4500,450141,22.000000,"[22.000000,28.000000,43.000000,50.000000]",43.000000
4600,460194,20.000000,"[47.000000,31.000000,20.000000,47.000000]",31.000000
4700,470169,19.000000,"[19.000000,45.000000,37.000000,40.000000]",37.000000
4800,480160,31.000000,"[39.000000,38.000000,33.000000,31.000000]",31.000000
