generation,ID,score,rawScores,ownScore
0,100,37.750000,"[39.000000,41.000000,26.000000,45.000000]",37.750000
100,10187,34.750000,"[36.000000,49.000000,29.000000,25.000000]",34.750000
200,20169,36.500000,"[34.000000,21.000000,38.000000,53.000000]",36.500000
300,30168,35.500000,"[37.000000,31.000000,46.000000,28.000000]",35.500000
400,40100,37.500000,"[38.000000,33.000000,42.000000,37.000000]",37.500000
500,50100,36.750000,"[27.000000,30.000000,48.000000,42.000000]",36.750000
600,60131,37.250000,"[32.000000,53.000000,22.000000,42.000000]",37.250000
700,70179,36.500000,"[37.000000,35.000000,39.000000,35.000000]",36.500000
800,80169,37.000000,"[17.000000,55.000000,31.000000,45.000000]",37.000000
900,90185,35.250000,"[32.000000,48.000000,21.000000,40.000000]",35.250000
1000,100118,36.000000,"[28.000000,37.000000,34.000000,45.000000]",36.000000
1100,110130,36.500000,"[32.000000,42.000000,32.000000,40.000000]",36.500000
1200,120100,35.000000,"[26.000000,25.000000,48.000000,41.000000]",35.000000
1300,130110,36.250000,"[37.000000,27.000000,42.000000,39.000000]",36.250000
1400,140109,37.000000,"[36.000000,43.000000,30.000000,39.000000]",37.000000
1500,150158,36.750000,"[28.000000,32.000000,44.000000,43.000000]",36.750000
1600,160189,37.000000,"[42.000000,35.000000,34.000000,37.000000]",37.000000
1700,170163,37.000000,"[46.000000,26.000000,37.000000,39.000000]",37.000000
1800,180115,35.750000,"[45.000000,31.000000,31.000000,36.000000]",35.750000
1900,190103,36.750000,"[49.000000,25.000000,33.000000,40.000000]",36.750000
2000,200141,35.500000,"[42.000000,31.000000,40.000000,29.000000]",35.500000
2100,210191,37.000000,"[50.000000,20.000000,43.000000,35.000000]",37.000000
2200,220143,36.250000,"[34.000000,43.000000,26.000000,42.000000]",36.250000
2300,230129,36.250000,"[49.000000,27.000000,30.000000,39.000000]",36.250000
2400,240125,35.000000,"[49.000000,25.000000,44.000000,22.000000]",35.000000
2500,250199,37.500000,"[33.000000,33.000000,41.000000,43.000000]",37.500000
2600,260121,36.500000,"[50.000000,39.000000,26.000000,31.000000]",36.500000
2700,270160,37.000000,"[44.000000,52.000000,22.000000,30.000000]",37.000000
2800,280145,36.750000,"[50.000000,37.000000,27.000000,33.000000]",36.750000
2900,290185,36.250000,"[43.000000,31.000000,43.000000,28.000000]",36.250000
3000,300135,34.750000,"[44.000000,20.000000,41.000000,34.000000]",34.750000
3100,310153,37.500000,"[51.000000,33.000000,31.000000,35.000000]",37.500000
3200,320153,25.750000,"[14.000000,38.000000,31.000000,20.000000]",25.750000
3300,330163,36.500000,"[29.000000,36.000000,39.000000,42.000000]",36.500000
3400,340133,37.500000,"[30.000000,21.000000,42.000000,57.000000]",37.500000
3500,350157,36.250000,"[40.000000,38.000000,42.000000,25.000000]",36.250000
3600,360100,38.000000,"[46.000000,45.000000,37.000000,24.000000]",38.000000
3700,370145,37.250000,"[26.000000,27.000000,34.000000,62.000000]",37.250000
3800,380198,34.750000,"[33.000000,23.000000,37.000000,46.000000]",34.750000
3900,390101,35.750000,"[37.000000,33.000000,44.000000,29.000000]",35.750000
4000,400153,36.500000,"[37.000000,32.000000,44.000000,33.000000]",36.500000
4100,410178,35.250000,"[39.000000,34.000000,32.000000,36.000000]",35.250000
4200,420103,36.500000,"[28.000000,28.000000,44.000000,46.000000]",36.500000
4300,430159,35.500000,"[30.000000,38.000000,43.000000,31.000000]",35.500000
4400,440144,37.250000,"[39.000000,40.000000,39.000000,31.000000]",37.250000
4500,450122,34.750000,"[31.000000,38.000000,49.000000,21.000000]",34.750000
4600,460184,35.750000,"[51.000000,35.000000,34.000000,23.000000]",35.750000
4700,470117,36.500000,"[23.000000,35.000000,55.000000,33.000000]",36.500000
