generation,ID,score,rawScores,ownScore
0,183,36.750000,"[58.000000,21.000000,26.000000,42.000000]",36.750000
100,10101,37.000000,"[33.000000,35.000000,53.000000,27.000000]",37.000000
200,20178,36.500000,"[16.000000,38.000000,47.000000,45.000000]",36.500000
300,30168,37.500000,"[42.000000,30.000000,33.000000,45.000000]",37.500000
400,40192,36.250000,"[34.000000,27.000000,55.000000,29.000000]",36.250000
500,50195,38.000000,"[32.000000,42.000000,36.000000,42.000000]",38.000000
600,60157,36.250000,"[27.000000,42.000000,40.000000,36.000000]",36.250000
700,70125,36.250000,"[39.000000,32.000000,41.000000,33.000000]",36.250000
800,80173,36.750000,"[43.000000,31.000000,35.000000,38.000000]",36.750000
900,90194,36.750000,"[35.000000,29.000000,54.000000,29.000000]",36.750000
1000,100186,34.750000,"[25.000000,38.000000,35.000000,41.000000]",34.750000
1100,110144,36.750000,"[44.000000,24.000000,39.000000,40.000000]",36.750000
1200,120173,34.750000,"[34.000000,33.000000,26.000000,46.000000]",34.750000
1300,130129,36.500000,"[52.000000,26.000000,40.000000,28.000000]",36.500000
1400,140146,36.500000,"[34.000000,30.000000,44.000000,38.000000]",36.500000
1500,150120,35.000000,"[32.000000,36.000000,23.000000,49.000000]",35.000000
1600,160162,36.500000,"[26.000000,45.000000,35.000000,40.000000]",36.500000
1700,170171,37.500000,"[39.000000,35.000000,39.000000,37.000000]",37.500000
1800,180194,36.250000,"[37.000000,42.000000,33.000000,33.000000]",36.250000
1900,190148,36.500000,"[38.000000,54.000000,27.000000,27.000000]",36.500000
2000,200140,37.000000,"[28.000000,21.000000,38.000000,61.000000]",37.000000
2100,210148,36.500000,"[37.000000,36.000000,36.000000,37.000000]",36.500000
2200,220152,36.750000,"[39.000000,39.000000,29.000000,40.000000]",36.750000
2300,230182,36.500000,"[37.000000,29.000000,44.000000,36.000000]",36.500000
2400,240120,37.000000,"[39.000000,44.000000,29.000000,36.000000]",37.000000
2500,250100,37.250000,"[49.000000,41.000000,27.000000,32.000000]",37.250000
2600,260102,37.750000,"[39.000000,22.000000,43.000000,47.000000]",37.750000
2700,270110,37.500000,"[46.000000,17.000000,30.000000,57.000000]",37.500000
2800,280132,37.000000,"[34.000000,38.000000,42.000000,34.000000]",37.000000
2900,290100,37.250000,"[36.000000,35.000000,38.000000,40.000000]",37.250000
3000,300167,37.000000,"[50.000000,24.000000,40.000000,34.000000]",37.000000
3100,310169,35.500000,"[35.000000,31.000000,45.000000,31.000000]",35.500000
3200,320158,35.750000,"[51.000000,37.000000,42.000000,13.000000]",35.750000
3300,330183,36.750000,"[38.000000,34.000000,29.000000,46.000000]",36.750000
3400,340186,37.000000,"[42.000000,40.000000,41.000000,25.000000]",37.000000
3500,350165,36.750000,"[42.000000,38.000000,36.000000,31.000000]",36.750000
3600,360101,36.750000,"[19.000000,52.000000,44.000000,32.000000]",36.750000
3700,370138,37.000000,"[55.000000,29.000000,36.000000,28.000000]",37.000000
3800,380159,35.750000,"[34.000000,61.000000,22.000000,26.000000]",35.750000
3900,390115,38.000000,"[39.000000,42.000000,33.000000,38.000000]",38.000000
4000,400179,36.500000,"[42.000000,23.000000,38.000000,43.000000]",36.500000
4100,410115,37.000000,"[21.000000,62.000000,46.000000,19.000000]",37.000000
4200,420174,36.250000,"[24.000000,36.000000,21.000000,64.000000]",36.250000
4300,430140,37.000000,"[25.000000,36.000000,42.000000,45.000000]",37.000000
4400,440141,38.250000,"[28.000000,49.000000,43.000000,33.000000]",38.250000
4500,450176,36.750000,"[50.000000,28.000000,30.000000,39.000000]",36.750000
4600,460129,36.500000,"[36.000000,53.000000,34.000000,23.000000]",36.500000
4700,470140,35.750000,"[28.000000,40.000000,38.000000,37.000000]",35.750000
