generation,ID,score,rawScores,ownScore
0,171,35.500000,"[29.000000,42.000000,34.000000,37.000000]",35.500000
100,10163,35.500000,"[38.000000,25.000000,45.000000,34.000000]",35.500000
200,20184,35.750000,"[22.000000,16.000000,54.000000,51.000000]",35.750000
300,30177,38.000000,"[21.000000,23.000000,58.000000,50.000000]",38.000000
400,40125,35.500000,"[31.000000,46.000000,21.000000,44.000000]",35.500000
500,50163,36.250000,"[42.000000,51.000000,35.000000,17.000000]",36.250000
600,60125,35.750000,"[40.000000,40.000000,28.000000,35.000000]",35.750000
700,70142,36.250000,"[34.000000,19.000000,51.000000,41.000000]",36.250000
800,80134,37.000000,"[60.000000,38.000000,19.000000,31.000000]",37.000000
900,90190,36.500000,"[25.000000,28.000000,37.000000,56.000000]",36.500000
1000,100154,36.250000,"[42.000000,44.000000,26.000000,33.000000]",36.250000
1100,110185,35.250000,"[48.000000,30.000000,33.000000,30.000000]",35.250000
1200,120170,36.750000,"[41.000000,51.000000,17.000000,38.000000]",36.750000
1300,130128,38.000000,"[46.000000,30.000000,35.000000,41.000000]",38.000000
1400,140182,37.000000,"[36.000000,46.000000,38.000000,28.000000]",37.000000
1500,150131,34.500000,"[19.000000,56.000000,45.000000,18.000000]",34.500000
1600,160163,36.500000,"[40.000000,25.000000,43.000000,38.000000]",36.500000
1700,170137,34.000000,"[28.000000,27.000000,38.000000,43.000000]",34.000000
1800,180131,34.750000,"[36.000000,33.000000,27.000000,43.000000]",34.750000
1900,190196,35.500000,"[25.000000,33.000000,48.000000,36.000000]",35.500000
2000,200109,35.750000,"[29.000000,60.000000,32.000000,22.000000]",35.750000
2100,210148,37.500000,"[33.000000,41.000000,35.000000,41.000000]",37.500000
2200,220120,35.750000,"[22.000000,41.000000,46.000000,34.000000]",35.750000
2300,230153,37.750000,"[44.000000,29.000000,50.000000,28.000000]",37.750000
2400,240197,36.500000,"[39.000000,25.000000,38.000000,44.000000]",36.500000
2500,250112,38.250000,"[33.000000,32.000000,55.000000,33.000000]",38.250000
2600,260199,36.500000,"[43.000000,45.000000,28.000000,30.000000]",36.500000
2700,270105,36.750000,"[33.000000,39.000000,31.000000,44.000000]",36.750000
2800,280146,36.750000,"[24.000000,45.000000,45.000000,33.000000]",36.750000
2900,290185,35.250000,"[34.000000,37.000000,38.000000,32.000000]",35.250000
3000,300198,36.000000,"[35.000000,61.000000,18.000000,30.000000]",36.000000
3100,310153,37.500000,"[42.000000,42.000000,45.000000,21.000000]",37.500000
3200,320122,36.750000,"[34.000000,45.000000,33.000000,35.000000]",36.750000
3300,330193,37.500000,"[21.000000,42.000000,50.000000,37.000000]",37.500000
3400,340165,34.500000,"[43.000000,49.000000,24.000000,22.000000]",34.500000
3500,350145,36.250000,"[47.000000,36.000000,27.000000,35.000000]",36.250000
3600,360144,36.750000,"[56.000000,21.000000,27.000000,43.000000]",36.750000
3700,370164,37.500000,"[33.000000,32.000000,39.000000,46.000000]",37.500000
3800,380192,36.250000,"[33.000000,43.000000,35.000000,34.000000]",36.250000
3900,390133,36.250000,"[35.000000,40.000000,37.000000,33.000000]",36.250000
4000,400121,37.500000,"[31.000000,35.000000,53.000000,31.000000]",37.500000
4100,410150,36.750000,"[46.000000,30.000000,40.000000,31.000000]",36.750000
4200,420175,37.000000,"[14.000000,35.000000,38.000000,61.000000]",37.000000
4300,430173,36.250000,"[39.000000,29.000000,39.000000,38.000000]",36.250000
4400,440106,36.500000,"[24.000000,41.000000,28.000000,53.000000]",36.500000
4500,450197,38.000000,"[40.000000,42.000000,42.000000,28.000000]",38.000000
4600,460172,37.000000,"[29.000000,27.000000,53.000000,39.000000]",37.000000
4700,470139,36.250000,"[40.000000,34.000000,30.000000,41.000000]",36.250000
