generation,ID,score,rawScores,ownScore
0,168,40.000000,"[0.000000,35.000000,40.000000,26.000000]",40.000000
100,10122,69.000000,"[0.000000,56.000000,9.000000,69.000000]",69.000000
200,20191,72.000000,"[10.000000,72.000000,5.000000,49.000000]",72.000000
300,30169,66.000000,"[0.000000,0.000000,66.000000,50.000000]",66.000000
400,40118,92.000000,"[0.000000,0.000000,92.000000,0.000000]",92.000000
500,50109,79.000000,"[0.000000,0.000000,79.000000,51.000000]",79.000000
600,60100,73.000000,"[0.000000,0.000000,52.000000,73.000000]",73.000000
700,70116,78.000000,"[0.000000,0.000000,55.000000,78.000000]",78.000000
800,80120,70.000000,"[0.000000,0.000000,62.000000,70.000000]",70.000000
900,90133,69.000000,"[0.000000,0.000000,69.000000,64.000000]",69.000000
1000,100157,76.000000,"[0.000000,0.000000,76.000000,62.000000]",76.000000
1100,110156,86.000000,"[0.000000,0.000000,56.000000,86.000000]",86.000000
1200,120187,72.000000,"[0.000000,0.000000,72.000000,52.000000]",72.000000
1300,130182,77.000000,"[0.000000,0.000000,53.000000,77.000000]",77.000000
1400,140155,75.000000,"[0.000000,0.000000,75.000000,43.000000]",75.000000
1500,150168,115.000000,"[0.000000,0.000000,115.000000,0.000000]",115.000000
1600,160129,85.000000,"[10.000000,0.000000,85.000000,0.000000]",85.000000
1700,170191,96.000000,"[0.000000,0.000000,96.000000,0.000000]",96.000000
1800,180136,116.000000,"[0.000000,0.000000,116.000000,0.000000]",116.000000
1900,190175,62.000000,"[5.000000,10.000000,62.000000,0.000000]",62.000000
2000,200122,94.000000,"[0.000000,0.000000,94.000000,0.000000]",94.000000
2100,210175,106.000000,"[0.000000,0.000000,106.000000,0.000000]",106.000000
2200,220189,118.000000,"[0.000000,0.000000,118.000000,0.000000]",118.000000
2300,230139,99.000000,"[0.000000,0.000000,99.000000,0.000000]",99.000000
2400,240133,100.000000,"[0.000000,0.000000,100.000000,0.000000]",100.000000
2500,250130,101.000000,"[0.000000,0.000000,101.000000,0.000000]",101.000000
2600,260167,103.000000,"[0.000000,0.000000,103.000000,0.000000]",103.000000
2700,270171,102.000000,"[0.000000,0.000000,102.000000,0.000000]",102.000000
2800,280104,71.000000,"[8.000000,10.000000,71.000000,0.000000]",71.000000
2900,290190,115.000000,"[0.000000,0.000000,115.000000,0.000000]",115.000000
3000,300197,114.000000,"[0.000000,0.000000,114.000000,0.000000]",114.000000
3100,310147,74.000000,"[0.000000,6.000000,74.000000,0.000000]",74.000000
3200,320102,92.000000,"[0.000000,0.000000,92.000000,0.000000]",92.000000
3300,330197,121.000000,"[0.000000,0.000000,0.000000,121.000000]",121.000000
3400,340186,89.000000,"[0.000000,0.000000,0.000000,89.000000]",89.000000
3500,350143,93.000000,"[0.000000,0.000000,0.000000,93.000000]",93.000000
3600,360127,87.000000,"[0.000000,6.000000,0.000000,87.000000]",87.000000
3700,370184,91.000000,"[0.000000,0.000000,0.000000,91.000000]",91.000000
3800,380108,101.000000,"[0.000000,0.000000,0.000000,101.000000]",101.000000
3900,390162,94.000000,"[1.000000,0.000000,0.000000,94.000000]",94.000000
4000,400101,87.000000,"[0.000000,0.000000,0.000000,87.000000]",87.000000
4100,410166,117.000000,"[0.000000,0.000000,0.000000,117.000000]",117.000000
4200,420189,110.000000,"[10.000000,0.000000,0.000000,110.000000]",110.000000
4300,430114,110.000000,"[0.000000,0.000000,0.000000,110.000000]",110.000000
4400,440148,116.000000,"[0.000000,0.000000,0.000000,116.000000]",116.000000
4500,450117,106.000000,"[0.000000,0.000000,0.000000,106.000000]",106.000000
4600,460145,121.000000,"[0.000000,0.000000,0.000000,121.000000]",121.000000
