generation,ID,score,rawScores,ownScore
0,168,67.000000,"[8.000000,55.000000,3.000000,67.000000]",67.000000
100,10188,36.000000,"[52.000000,35.000000,24.000000,36.000000]",36.000000
200,20110,35.000000,"[43.000000,35.000000,24.000000,44.000000]",35.000000
300,30108,58.000000,"[33.000000,30.000000,29.000000,58.000000]",58.000000
400,40138,45.000000,"[33.000000,45.000000,33.000000,40.000000]",45.000000
500,50153,33.000000,"[24.000000,32.000000,33.000000,52.000000]",33.000000
600,60153,48.000000,"[44.000000,39.000000,48.000000,12.000000]",48.000000
700,70187,44.000000,"[44.000000,38.000000,34.000000,32.000000]",44.000000
800,80175,51.000000,"[51.000000,53.000000,44.000000,0.000000]",51.000000
900,90182,35.000000,"[39.000000,35.000000,42.000000,32.000000]",35.000000
1000,100119,47.000000,"[47.000000,27.000000,37.000000,34.000000]",47.000000
1100,110137,49.000000,"[19.000000,42.000000,49.000000,36.000000]",49.000000
1200,120122,49.000000,"[34.000000,49.000000,28.000000,32.000000]",49.000000
1300,130111,29.000000,"[29.000000,54.000000,34.000000,30.000000]",29.000000
1400,140114,30.000000,"[48.000000,30.000000,23.000000,48.000000]",30.000000
1500,150150,43.000000,"[35.000000,43.000000,39.000000,33.000000]",43.000000
1600,160143,53.000000,"[53.000000,49.000000,9.000000,38.000000]",53.000000
1700,170189,35.000000,"[45.000000,24.000000,35.000000,48.000000]",35.000000
1800,180199,45.000000,"[45.000000,28.000000,33.000000,31.000000]",45.000000
1900,190115,65.000000,"[65.000000,55.000000,2.000000,22.000000]",65.000000
2000,200145,56.000000,"[39.000000,28.000000,56.000000,25.000000]",56.000000
2100,210119,44.000000,"[44.000000,45.000000,31.000000,25.000000]",44.000000
2200,220102,46.000000,"[37.000000,46.000000,24.000000,43.000000]",46.000000
2300,230132,47.000000,"[27.000000,35.000000,40.000000,47.000000]",47.000000
2400,240157,71.000000,"[35.000000,31.000000,71.000000,9.000000]",71.000000
2500,250116,38.000000,"[42.000000,40.000000,33.000000,38.000000]",38.000000
2600,260110,46.000000,"[7.000000,46.000000,61.000000,30.000000]",46.000000
2700,270134,70.000000,"[43.000000,70.000000,37.000000,2.000000]",70.000000
2800,280176,37.000000,"[45.000000,25.000000,44.000000,37.000000]",37.000000
2900,290187,35.000000,"[35.000000,36.000000,41.000000,39.000000]",35.000000
3000,300157,32.000000,"[39.000000,41.000000,32.000000,34.000000]",32.000000
3100,310128,40.000000,"[42.000000,8.000000,56.000000,40.000000]",40.000000
3200,320135,48.000000,"[48.000000,46.000000,44.000000,8.000000]",48.000000
3300,330131,56.000000,"[56.000000,21.000000,40.000000,29.000000]",56.000000
3400,340136,47.000000,"[27.000000,29.000000,48.000000,47.000000]",47.000000
3500,350109,64.000000,"[49.000000,0.000000,64.000000,28.000000]",64.000000
3600,360116,55.000000,"[50.000000,4.000000,41.000000,55.000000]",55.000000
3700,370100,40.000000,"[28.000000,48.000000,29.000000,40.000000]",40.000000
3800,380147,35.000000,"[35.000000,32.000000,24.000000,55.000000]",35.000000
3900,390137,37.000000,"[16.000000,40.000000,37.000000,52.000000]",37.000000
4000,400128,27.000000,"[41.000000,49.000000,26.000000,27.000000]",27.000000
4100,410144,42.000000,"[34.000000,33.000000,39.000000,42.000000]",42.000000
4200,420135,43.000000,"[43.000000,16.000000,63.000000,21.000000]",43.000000
4300,430181,70.000000,"[40.000000,40.000000,70.000000,0.000000]",70.000000
4400,440163,52.000000,"[52.000000,26.000000,51.000000,19.000000]",52.000000
4500,450127,42.000000,"[42.000000,16.000000,48.000000,41.000000]",42.000000
4600,460107,48.000000,"[48.000000,37.000000,25.000000,40.000000]",48.000000
4700,470166,62.000000,"[26.000000,62.000000,49.000000,11.000000]",62.000000
4800,480187,45.000000,"[45.000000,43.000000,20.000000,38.000000]",45.000000
