generation,ID,score,rawScores,ownScore
0,121,38.000000,"[30.000000,32.000000,46.000000,44.000000]",38.000000
100,10138,36.750000,"[26.000000,45.000000,32.000000,44.000000]",36.750000
200,20110,36.000000,"[51.000000,26.000000,33.000000,34.000000]",36.000000
300,30109,37.500000,"[35.000000,51.000000,26.000000,38.000000]",37.500000
400,40189,36.500000,"[32.000000,29.000000,37.000000,48.000000]",36.500000
500,50153,36.500000,"[43.000000,31.000000,37.000000,35.000000]",36.500000
600,60102,36.750000,"[45.000000,30.000000,29.000000,43.000000]",36.750000
700,70162,37.000000,"[33.000000,35.000000,32.000000,48.000000]",37.000000
800,80195,36.500000,"[44.000000,40.000000,23.000000,39.000000]",36.500000
900,90146,35.750000,"[42.000000,27.000000,31.000000,43.000000]",35.750000
1000,100181,37.000000,"[57.000000,38.000000,30.000000,23.000000]",37.000000
1100,110139,37.500000,"[32.000000,33.000000,46.000000,39.000000]",37.500000
1200,120112,37.500000,"[41.000000,46.000000,45.000000,18.000000]",37.500000
1300,130197,36.000000,"[26.000000,37.000000,32.000000,49.000000]",36.000000
1400,140171,30.750000,"[48.000000,23.000000,16.000000,36.000000]",30.750000
1500,150134,34.250000,"[40.000000,21.000000,26.000000,50.000000]",34.250000
1600,160139,34.750000,"[38.000000,32.000000,49.000000,20.000000]",34.750000
1700,170183,37.250000,"[38.000000,38.000000,36.000000,37.000000]",37.250000
1800,180179,35.750000,"[42.000000,37.000000,29.000000,35.000000]",35.750000
1900,190132,37.500000,"[43.000000,61.000000,26.000000,20.000000]",37.500000
2000,200149,36.000000,"[44.000000,30.000000,46.000000,24.000000]",36.000000
2100,210163,37.000000,"[26.000000,45.000000,40.000000,37.000000]",37.000000
2200,220106,37.750000,"[27.000000,39.000000,49.000000,36.000000]",37.750000
2300,230102,37.500000,"[44.000000,34.000000,36.000000,36.000000]",37.500000
2400,240105,36.500000,"[38.000000,33.000000,38.000000,37.000000]",36.500000
2500,250100,36.500000,"[54.000000,34.000000,28.000000,30.000000]",36.500000
2600,260100,36.250000,"[44.000000,58.000000,24.000000,19.000000]",36.250000
2700,270155,37.500000,"[27.000000,38.000000,41.000000,44.000000]",37.500000
2800,280189,37.000000,"[25.000000,41.000000,38.000000,44.000000]",37.000000
2900,290184,37.500000,"[40.000000,37.000000,46.000000,27.000000]",37.500000
3000,300157,37.500000,"[26.000000,30.000000,50.000000,44.000000]",37.500000
3100,310118,36.000000,"[30.000000,44.000000,38.000000,32.000000]",36.000000
3200,320131,36.250000,"[31.000000,44.000000,39.000000,31.000000]",36.250000
3300,330154,37.750000,"[32.000000,31.000000,42.000000,46.000000]",37.750000
3400,340153,37.250000,"[29.000000,48.000000,34.000000,38.000000]",37.250000
3500,350179,36.750000,"[29.000000,40.000000,59.000000,19.000000]",36.750000
3600,360120,36.000000,"[42.000000,25.000000,29.000000,48.000000]",36.000000
3700,370180,37.000000,"[31.000000,32.000000,35.000000,50.000000]",37.000000
3800,380167,35.000000,"[22.000000,49.000000,31.000000,38.000000]",35.000000
3900,390100,36.000000,"[38.000000,33.000000,38.000000,35.000000]",36.000000
4000,400166,35.750000,"[30.000000,29.000000,46.000000,38.000000]",35.750000
4100,410171,36.750000,"[20.000000,51.000000,45.000000,31.000000]",36.750000
4200,420119,37.000000,"[39.000000,27.000000,41.000000,41.000000]",37.000000
4300,430115,37.500000,"[21.000000,35.000000,40.000000,54.000000]",37.500000
4400,440143,36.000000,"[36.000000,35.000000,49.000000,24.000000]",36.000000
4500,450196,37.500000,"[25.000000,64.000000,32.000000,29.000000]",37.500000
4600,460157,36.000000,"[33.000000,40.000000,27.000000,44.000000]",36.000000
