generation,ID,score,rawScores,ownScore
0,153,85.000000,"[4.000000,10.000000,85.000000,9.000000]",85.000000
100,10147,28.000000,"[28.000000,42.000000,38.000000,39.000000]",28.000000
200,20107,48.000000,"[48.000000,43.000000,37.000000,20.000000]",48.000000
300,30178,30.000000,"[37.000000,30.000000,51.000000,31.000000]",30.000000
400,40123,55.000000,"[55.000000,25.000000,29.000000,34.000000]",55.000000
500,50110,53.000000,"[62.000000,53.000000,31.000000,0.000000]",53.000000
600,60133,55.000000,"[17.000000,30.000000,55.000000,41.000000]",55.000000
700,70187,23.000000,"[23.000000,48.000000,52.000000,16.000000]",23.000000
800,80163,37.000000,"[37.000000,38.000000,20.000000,44.000000]",37.000000
900,90123,47.000000,"[47.000000,0.000000,62.000000,40.000000]",47.000000
1000,100192,50.000000,"[32.000000,22.000000,38.000000,50.000000]",50.000000
1100,110113,59.000000,"[47.000000,9.000000,59.000000,33.000000]",59.000000
1200,120153,35.000000,"[55.000000,55.000000,35.000000,0.000000]",35.000000
1300,130170,28.000000,"[40.000000,28.000000,30.000000,53.000000]",28.000000
1400,140183,45.000000,"[45.000000,32.000000,57.000000,9.000000]",45.000000
1500,150179,33.000000,"[33.000000,43.000000,35.000000,37.000000]",33.000000
1600,160136,54.000000,"[19.000000,37.000000,38.000000,54.000000]",54.000000
1700,170155,46.000000,"[46.000000,27.000000,32.000000,42.000000]",46.000000
1800,180119,90.000000,"[90.000000,34.000000,0.000000,8.000000]",90.000000
1900,190159,28.000000,"[28.000000,51.000000,38.000000,34.000000]",28.000000
2000,200166,74.000000,"[20.000000,74.000000,21.000000,30.000000]",74.000000
2100,210175,67.000000,"[67.000000,0.000000,35.000000,44.000000]",67.000000
2200,220139,69.000000,"[69.000000,3.000000,39.000000,37.000000]",69.000000
2300,230133,70.000000,"[0.000000,73.000000,70.000000,0.000000]",70.000000
2400,240153,44.000000,"[26.000000,33.000000,44.000000,50.000000]",44.000000
2500,250197,47.000000,"[36.000000,38.000000,47.000000,24.000000]",47.000000
2600,260111,37.000000,"[37.000000,42.000000,6.000000,62.000000]",37.000000
2700,270187,48.000000,"[48.000000,29.000000,32.000000,45.000000]",48.000000
2800,280163,26.000000,"[26.000000,38.000000,39.000000,46.000000]",26.000000
2900,290151,44.000000,"[44.000000,31.000000,44.000000,28.000000]",44.000000
3000,300188,54.000000,"[44.000000,21.000000,25.000000,54.000000]",54.000000
3100,310160,39.000000,"[43.000000,40.000000,27.000000,39.000000]",39.000000
3200,320162,39.000000,"[0.000000,39.000000,36.000000,74.000000]",39.000000
3300,330187,45.000000,"[45.000000,27.000000,45.000000,33.000000]",45.000000
3400,340194,70.000000,"[37.000000,70.000000,33.000000,9.000000]",70.000000
3500,350188,42.000000,"[29.000000,32.000000,41.000000,42.000000]",42.000000
3600,360129,61.000000,"[40.000000,46.000000,61.000000,0.000000]",61.000000
3700,370105,42.000000,"[35.000000,31.000000,42.000000,39.000000]",42.000000
3800,380186,40.000000,"[40.000000,40.000000,43.000000,26.000000]",40.000000
3900,390139,43.000000,"[43.000000,35.000000,36.000000,29.000000]",43.000000
4000,400164,56.000000,"[31.000000,32.000000,22.000000,56.000000]",56.000000
4100,410158,49.000000,"[16.000000,49.000000,43.000000,42.000000]",49.000000
4200,420148,50.000000,"[29.000000,42.000000,30.000000,50.000000]",50.000000
4300,430191,25.000000,"[25.000000,27.000000,53.000000,41.000000]",25.000000
4400,440109,60.000000,"[2.000000,74.000000,60.000000,0.000000]",60.000000
4500,450107,42.000000,"[42.000000,60.000000,20.000000,26.000000]",42.000000
4600,460178,33.000000,"[30.000000,33.000000,48.000000,42.000000]",33.000000
4700,470181,41.000000,"[50.000000,0.000000,41.000000,53.000000]",41.000000
4800,480108,35.000000,"[56.000000,31.000000,26.000000,35.000000]",35.000000
