generation,ID,score,rawScores,ownScore
0,171,84.000000,"[84.000000,0.000000,0.000000,0.000000]",84.000000
100,10105,101.000000,"[0.000000,2.000000,101.000000,0.000000]",101.000000
200,20130,87.000000,"[0.000000,87.000000,0.000000,0.000000]",87.000000
300,30199,80.000000,"[80.000000,0.000000,14.000000,0.000000]",80.000000
400,40106,110.000000,"[0.000000,110.000000,0.000000,0.000000]",110.000000
500,50117,56.000000,"[36.000000,56.000000,48.000000,0.000000]",48.000000
600,60126,80.000000,"[0.000000,80.000000,0.000000,56.000000]",80.000000
700,70196,69.000000,"[0.000000,63.000000,0.000000,69.000000]",69.000000
800,80126,76.000000,"[76.000000,57.000000,0.000000,0.000000]",57.000000
900,90129,82.000000,"[0.000000,82.000000,32.000000,0.000000]",32.000000
1000,100109,65.000000,"[16.000000,0.000000,65.000000,55.000000]",65.000000
1100,110114,87.000000,"[41.000000,87.000000,0.000000,0.000000]",87.000000
1200,120190,53.000000,"[53.000000,36.000000,48.000000,0.000000]",36.000000
1300,130108,90.000000,"[90.000000,7.000000,0.000000,42.000000]",42.000000
1400,140175,77.000000,"[54.000000,77.000000,1.000000,0.000000]",54.000000
1500,150184,51.000000,"[0.000000,37.000000,49.000000,51.000000]",51.000000
1600,160172,108.000000,"[0.000000,0.000000,0.000000,108.000000]",108.000000
1700,170175,96.000000,"[96.000000,6.000000,25.000000,0.000000]",96.000000
1800,180146,68.000000,"[42.000000,31.000000,68.000000,0.000000]",31.000000
1900,190125,82.000000,"[0.000000,0.000000,82.000000,52.000000]",82.000000
2000,200123,122.000000,"[122.000000,0.000000,0.000000,0.000000]",122.000000
2100,210140,63.000000,"[22.000000,0.000000,63.000000,52.000000]",52.000000
2200,220132,91.000000,"[0.000000,91.000000,0.000000,48.000000]",48.000000
2300,230185,99.000000,"[0.000000,0.000000,99.000000,0.000000]",99.000000
2400,240171,77.000000,"[77.000000,0.000000,43.000000,0.000000]",77.000000
2500,250134,50.000000,"[41.000000,50.000000,34.000000,23.000000]",50.000000
2600,260185,75.000000,"[0.000000,75.000000,52.000000,0.000000]",52.000000
2700,270186,67.000000,"[67.000000,63.000000,0.000000,0.000000]",63.000000
2800,280161,53.000000,"[0.000000,41.000000,48.000000,53.000000]",48.000000
2900,290183,96.000000,"[96.000000,0.000000,0.000000,0.000000]",96.000000
3000,300155,99.000000,"[99.000000,0.000000,0.000000,0.000000]",99.000000
3100,310175,100.000000,"[100.000000,0.000000,0.000000,0.000000]",100.000000
3200,320152,111.000000,"[0.000000,0.000000,0.000000,111.000000]",111.000000
3300,330102,77.000000,"[0.000000,77.000000,0.000000,43.000000]",77.000000
3400,340102,56.000000,"[41.000000,56.000000,37.000000,0.000000]",56.000000
3500,350191,66.000000,"[66.000000,26.000000,0.000000,39.000000]",66.000000
3600,360171,68.000000,"[0.000000,0.000000,68.000000,29.000000]",0.000000
3700,370195,46.000000,"[42.000000,18.000000,41.000000,46.000000]",42.000000
3800,380186,76.000000,"[0.000000,76.000000,0.000000,66.000000]",76.000000
3900,390125,57.000000,"[43.000000,36.000000,57.000000,0.000000]",57.000000
4000,400179,66.000000,"[66.000000,57.000000,0.000000,0.000000]",66.000000
4100,410117,98.000000,"[0.000000,0.000000,98.000000,0.000000]",98.000000
