generation,ID,score,rawScores,ownScore
0,191,99.000000,"[99.000000,2.000000,1.000000,0.000000]",99.000000
100,10173,63.000000,"[8.000000,0.000000,63.000000,59.000000]",63.000000
200,20115,64.000000,"[64.000000,0.000000,0.000000,64.000000]",64.000000
300,30191,64.000000,"[58.000000,0.000000,64.000000,0.000000]",58.000000
400,40143,57.000000,"[40.000000,38.000000,0.000000,57.000000]",40.000000
500,50121,96.000000,"[0.000000,0.000000,96.000000,0.000000]",96.000000
600,60112,82.000000,"[38.000000,0.000000,0.000000,82.000000]",82.000000
700,70137,89.000000,"[0.000000,0.000000,89.000000,0.000000]",89.000000
800,80109,100.000000,"[23.000000,0.000000,100.000000,0.000000]",100.000000
900,90193,75.000000,"[58.000000,0.000000,75.000000,0.000000]",75.000000
1000,100178,66.000000,"[66.000000,62.000000,0.000000,0.000000]",62.000000
1100,110194,84.000000,"[0.000000,43.000000,0.000000,84.000000]",43.000000
1200,120123,55.000000,"[55.000000,0.000000,38.000000,43.000000]",55.000000
1300,130127,79.000000,"[79.000000,45.000000,0.000000,0.000000]",79.000000
1400,140182,78.000000,"[11.000000,78.000000,48.000000,0.000000]",78.000000
1500,150112,70.000000,"[70.000000,0.000000,0.000000,58.000000]",58.000000
1600,160189,71.000000,"[61.000000,0.000000,71.000000,0.000000]",71.000000
1700,170124,94.000000,"[0.000000,0.000000,0.000000,94.000000]",94.000000
1800,180145,91.000000,"[0.000000,34.000000,91.000000,0.000000]",91.000000
1900,190181,37.000000,"[30.000000,37.000000,37.000000,37.000000]",37.000000
2000,200196,85.000000,"[0.000000,0.000000,50.000000,85.000000]",85.000000
2100,210184,84.000000,"[28.000000,0.000000,0.000000,84.000000]",84.000000
2200,220193,54.000000,"[54.000000,35.000000,31.000000,24.000000]",31.000000
2300,230123,75.000000,"[60.000000,0.000000,0.000000,75.000000]",60.000000
2400,240160,68.000000,"[0.000000,0.000000,68.000000,60.000000]",60.000000
2500,250144,99.000000,"[0.000000,0.000000,0.000000,99.000000]",99.000000
2600,260159,75.000000,"[75.000000,3.000000,60.000000,2.000000]",75.000000
2700,270185,70.000000,"[69.000000,0.000000,70.000000,0.000000]",70.000000
2800,280142,77.000000,"[0.000000,77.000000,0.000000,11.000000]",77.000000
2900,290178,87.000000,"[52.000000,87.000000,0.000000,0.000000]",87.000000
3000,300198,94.000000,"[0.000000,94.000000,20.000000,0.000000]",94.000000
3100,310134,70.000000,"[0.000000,70.000000,64.000000,0.000000]",70.000000
3200,320196,70.000000,"[0.000000,62.000000,0.000000,70.000000]",70.000000
3300,330163,63.000000,"[61.000000,0.000000,6.000000,63.000000]",61.000000
3400,340110,97.000000,"[0.000000,97.000000,0.000000,0.000000]",97.000000
3500,350111,63.000000,"[63.000000,0.000000,36.000000,36.000000]",63.000000
3600,360120,61.000000,"[61.000000,0.000000,39.000000,47.000000]",47.000000
3700,370129,87.000000,"[0.000000,51.000000,87.000000,0.000000]",87.000000
3800,380146,57.000000,"[46.000000,57.000000,0.000000,34.000000]",57.000000
3900,390146,55.000000,"[24.000000,39.000000,55.000000,0.000000]",39.000000
4000,400145,76.000000,"[0.000000,6.000000,41.000000,76.000000]",41.000000
4100,410106,57.000000,"[42.000000,57.000000,0.000000,39.000000]",57.000000
4200,420103,83.000000,"[39.000000,0.000000,0.000000,83.000000]",39.000000
4300,430130,92.000000,"[0.000000,92.000000,0.000000,0.000000]",92.000000
4400,440119,64.000000,"[64.000000,39.000000,0.000000,36.000000]",64.000000
4500,450152,106.000000,"[0.000000,0.000000,0.000000,106.000000]",106.000000
4600,460174,68.000000,"[2.000000,60.000000,68.000000,0.000000]",60.000000
4700,470109,57.000000,"[31.000000,41.000000,57.000000,18.000000]",57.000000
4800,480101,99.000000,"[0.000000,0.000000,99.000000,0.000000]",99.000000
