generation,ID,score,rawScores,ownScore
0,150,28.000000,"[0.000000,28.000000,0.000000,0.000000]",28.000000
100,10134,77.000000,"[0.000000,23.000000,0.000000,77.000000]",23.000000
200,20174,41.000000,"[40.000000,41.000000,27.000000,39.000000]",41.000000
300,30108,71.000000,"[71.000000,0.000000,0.000000,69.000000]",69.000000
400,40117,77.000000,"[65.000000,0.000000,77.000000,0.000000]",77.000000
500,50191,67.000000,"[46.000000,0.000000,27.000000,67.000000]",46.000000
600,60151,114.000000,"[114.000000,0.000000,0.000000,0.000000]",114.000000
700,70194,79.000000,"[79.000000,32.000000,0.000000,36.000000]",32.000000
800,80184,94.000000,"[41.000000,0.000000,0.000000,94.000000]",94.000000
900,90127,68.000000,"[68.000000,0.000000,0.000000,30.000000]",68.000000
1000,100103,64.000000,"[64.000000,0.000000,56.000000,8.000000]",64.000000
1100,110129,51.000000,"[51.000000,8.000000,50.000000,9.000000]",50.000000
1200,120133,79.000000,"[0.000000,35.000000,79.000000,0.000000]",79.000000
1300,130101,61.000000,"[61.000000,21.000000,54.000000,1.000000]",54.000000
1400,140111,54.000000,"[53.000000,54.000000,0.000000,26.000000]",53.000000
1500,150122,80.000000,"[0.000000,53.000000,0.000000,80.000000]",53.000000
1600,160178,105.000000,"[0.000000,105.000000,0.000000,0.000000]",105.000000
1700,170191,103.000000,"[103.000000,0.000000,0.000000,0.000000]",103.000000
1800,180173,50.000000,"[41.000000,49.000000,50.000000,0.000000]",50.000000
1900,190122,59.000000,"[0.000000,28.000000,53.000000,59.000000]",28.000000
2000,200180,115.000000,"[0.000000,0.000000,0.000000,115.000000]",115.000000
2100,210110,88.000000,"[0.000000,88.000000,34.000000,0.000000]",88.000000
2200,220157,60.000000,"[60.000000,0.000000,39.000000,47.000000]",39.000000
2300,230106,110.000000,"[0.000000,110.000000,0.000000,0.000000]",110.000000
2400,240141,50.000000,"[0.000000,50.000000,47.000000,47.000000]",47.000000
2500,250195,112.000000,"[112.000000,0.000000,0.000000,0.000000]",112.000000
2600,260172,50.000000,"[48.000000,45.000000,0.000000,50.000000]",50.000000
2700,270113,47.000000,"[35.000000,32.000000,47.000000,31.000000]",47.000000
2800,280119,63.000000,"[63.000000,0.000000,0.000000,0.000000]",63.000000
2900,290191,86.000000,"[47.000000,86.000000,0.000000,0.000000]",47.000000
3000,300132,57.000000,"[57.000000,0.000000,57.000000,29.000000]",29.000000
3100,310151,77.000000,"[77.000000,42.000000,0.000000,0.000000]",77.000000
3200,320175,51.000000,"[37.000000,51.000000,0.000000,49.000000]",37.000000
3300,330109,107.000000,"[0.000000,0.000000,107.000000,0.000000]",107.000000
3400,340131,68.000000,"[68.000000,24.000000,40.000000,16.000000]",68.000000
3500,350161,67.000000,"[0.000000,25.000000,67.000000,43.000000]",67.000000
3600,360197,70.000000,"[70.000000,0.000000,64.000000,0.000000]",64.000000
3700,370109,77.000000,"[0.000000,45.000000,77.000000,0.000000]",77.000000
3800,380152,104.000000,"[0.000000,0.000000,0.000000,104.000000]",104.000000
3900,390104,99.000000,"[0.000000,0.000000,0.000000,99.000000]",99.000000
4000,400168,74.000000,"[0.000000,0.000000,74.000000,59.000000]",59.000000
4100,410127,89.000000,"[89.000000,40.000000,0.000000,0.000000]",89.000000
4200,420167,110.000000,"[110.000000,0.000000,0.000000,0.000000]",110.000000
4300,430131,109.000000,"[0.000000,0.000000,4.000000,109.000000]",0.000000
4400,440114,105.000000,"[0.000000,105.000000,0.000000,0.000000]",105.000000
4500,450156,118.000000,"[0.000000,0.000000,0.000000,118.000000]",118.000000
4600,460111,77.000000,"[77.000000,0.000000,0.000000,62.000000]",77.000000
4700,470118,49.000000,"[45.000000,35.000000,49.000000,0.000000]",35.000000
4800,480152,68.000000,"[47.000000,0.000000,25.000000,68.000000]",68.000000
