generation,ID,score,rawScores,ownScore
0,180,23.250000,"[0.000000,0.000000,0.000000,93.000000]",93.000000
100,10146,33.250000,"[0.000000,84.000000,49.000000,0.000000]",84.000000
200,20142,36.500000,"[67.000000,11.000000,16.000000,52.000000]",11.000000
300,30145,34.000000,"[26.000000,34.000000,27.000000,49.000000]",27.000000
400,40195,32.750000,"[56.000000,0.000000,31.000000,44.000000]",56.000000
500,50175,31.000000,"[72.000000,52.000000,0.000000,0.000000]",72.000000
600,60178,32.250000,"[30.000000,11.000000,29.000000,59.000000]",11.000000
700,70178,33.750000,"[54.000000,28.000000,0.000000,53.000000]",28.000000
800,80172,30.750000,"[0.000000,82.000000,7.000000,34.000000]",34.000000
900,90167,37.000000,"[52.000000,33.000000,34.000000,29.000000]",52.000000
1000,100111,36.250000,"[47.000000,41.000000,24.000000,33.000000]",47.000000
1100,110137,36.000000,"[25.000000,50.000000,69.000000,0.000000]",69.000000
1200,120176,35.000000,"[0.000000,0.000000,75.000000,65.000000]",65.000000
1300,130132,35.750000,"[0.000000,0.000000,59.000000,84.000000]",84.000000
1400,140133,35.750000,"[41.000000,46.000000,29.000000,27.000000]",29.000000
1500,150112,36.500000,"[26.000000,14.000000,63.000000,43.000000]",43.000000
1600,160168,34.500000,"[24.000000,48.000000,49.000000,17.000000]",17.000000
1700,170157,33.750000,"[0.000000,58.000000,50.000000,27.000000]",50.000000
1800,180137,32.750000,"[34.000000,52.000000,2.000000,43.000000]",2.000000
1900,190136,31.250000,"[0.000000,57.000000,0.000000,68.000000]",68.000000
2000,200115,35.500000,"[36.000000,42.000000,26.000000,38.000000]",36.000000
2100,210104,35.750000,"[54.000000,16.000000,25.000000,48.000000]",48.000000
2200,220105,35.250000,"[28.000000,30.000000,73.000000,10.000000]",73.000000
2300,230180,31.750000,"[29.000000,67.000000,20.000000,11.000000]",11.000000
2400,240190,36.000000,"[0.000000,56.000000,39.000000,49.000000]",56.000000
2500,250166,32.000000,"[41.000000,50.000000,19.000000,18.000000]",50.000000
2600,260121,34.500000,"[19.000000,29.000000,55.000000,35.000000]",55.000000
2700,270125,33.500000,"[27.000000,53.000000,25.000000,29.000000]",25.000000
2800,280156,34.750000,"[0.000000,65.000000,24.000000,50.000000]",50.000000
2900,290184,36.750000,"[43.000000,51.000000,26.000000,27.000000]",27.000000
3000,300111,36.250000,"[35.000000,51.000000,24.000000,35.000000]",35.000000
3100,310180,29.500000,"[0.000000,51.000000,0.000000,67.000000]",67.000000
3200,320101,37.250000,"[45.000000,25.000000,35.000000,44.000000]",35.000000
3300,330108,34.250000,"[38.000000,27.000000,36.000000,36.000000]",36.000000
3400,340155,36.000000,"[37.000000,34.000000,36.000000,37.000000]",37.000000
3500,350156,28.000000,"[0.000000,0.000000,65.000000,47.000000]",47.000000
3600,360117,30.500000,"[0.000000,0.000000,76.000000,46.000000]",76.000000
3700,370174,33.500000,"[0.000000,64.000000,0.000000,70.000000]",64.000000
3800,380180,28.750000,"[70.000000,0.000000,0.000000,45.000000]",45.000000
3900,390161,23.250000,"[0.000000,0.000000,93.000000,0.000000]",93.000000
4000,400140,30.000000,"[0.000000,32.000000,22.000000,66.000000]",66.000000
4100,410122,37.000000,"[50.000000,40.000000,31.000000,27.000000]",40.000000
4200,420160,33.000000,"[12.000000,0.000000,58.000000,62.000000]",62.000000
4300,430112,37.500000,"[41.000000,36.000000,39.000000,34.000000]",34.000000
4400,440117,34.000000,"[61.000000,0.000000,45.000000,30.000000]",45.000000
4500,450105,36.250000,"[53.000000,55.000000,37.000000,0.000000]",37.000000
4600,460126,36.250000,"[0.000000,52.000000,32.000000,61.000000]",52.000000
4700,470125,35.000000,"[32.000000,51.000000,57.000000,0.000000]",57.000000
4800,480177,33.000000,"[28.000000,19.000000,85.000000,0.000000]",85.000000
