generation,ID,score,rawScores,ownScore
0,176,80.000000,"[52.000000,0.000000,0.000000,80.000000]",80.000000
100,10132,45.000000,"[30.000000,40.000000,32.000000,45.000000]",45.000000
200,20177,51.000000,"[35.000000,31.000000,51.000000,35.000000]",51.000000
300,30171,39.000000,"[39.000000,37.000000,29.000000,40.000000]",39.000000
400,40199,40.000000,"[40.000000,41.000000,17.000000,50.000000]",40.000000
500,50164,44.000000,"[35.000000,35.000000,33.000000,44.000000]",44.000000
600,60146,37.000000,"[39.000000,37.000000,33.000000,40.000000]",37.000000
700,70195,37.000000,"[37.000000,29.000000,48.000000,34.000000]",37.000000
800,80124,21.000000,"[48.000000,44.000000,37.000000,21.000000]",21.000000
900,90185,32.000000,"[52.000000,30.000000,32.000000,39.000000]",32.000000
1000,100196,61.000000,"[56.000000,0.000000,29.000000,61.000000]",61.000000
1100,110132,40.000000,"[35.000000,27.000000,45.000000,40.000000]",40.000000
1200,120150,46.000000,"[43.000000,46.000000,25.000000,37.000000]",46.000000
1300,130132,23.000000,"[42.000000,43.000000,39.000000,23.000000]",23.000000
1400,140198,48.000000,"[27.000000,48.000000,22.000000,50.000000]",48.000000
1500,150126,58.000000,"[0.000000,58.000000,47.000000,43.000000]",58.000000
1600,160167,40.000000,"[40.000000,29.000000,28.000000,41.000000]",40.000000
1700,170164,51.000000,"[0.000000,36.000000,61.000000,51.000000]",51.000000
1800,180185,49.000000,"[0.000000,51.000000,49.000000,45.000000]",49.000000
1900,190146,42.000000,"[39.000000,42.000000,34.000000,34.000000]",42.000000
2000,200108,35.000000,"[27.000000,43.000000,38.000000,35.000000]",35.000000
2100,210130,69.000000,"[0.000000,69.000000,28.000000,52.000000]",69.000000
2200,220164,32.000000,"[49.000000,44.000000,21.000000,32.000000]",32.000000
2300,230126,26.000000,"[30.000000,26.000000,40.000000,53.000000]",26.000000
2400,240167,53.000000,"[53.000000,53.000000,30.000000,11.000000]",53.000000
2500,250131,40.000000,"[40.000000,29.000000,53.000000,23.000000]",40.000000
2600,260194,42.000000,"[52.000000,42.000000,33.000000,21.000000]",42.000000
2700,270135,44.000000,"[44.000000,54.000000,35.000000,14.000000]",44.000000
2800,280197,50.000000,"[40.000000,36.000000,50.000000,23.000000]",50.000000
2900,290177,48.000000,"[53.000000,6.000000,48.000000,41.000000]",48.000000
3000,300149,47.000000,"[32.000000,49.000000,47.000000,21.000000]",47.000000
3100,310175,48.000000,"[48.000000,54.000000,0.000000,40.000000]",48.000000
3200,320177,48.000000,"[43.000000,25.000000,48.000000,31.000000]",48.000000
3300,330133,22.000000,"[56.000000,28.000000,22.000000,41.000000]",22.000000
3400,340127,57.000000,"[57.000000,21.000000,30.000000,42.000000]",57.000000
3500,350127,42.000000,"[42.000000,42.000000,27.000000,43.000000]",42.000000
3600,360157,44.000000,"[34.000000,32.000000,44.000000,37.000000]",44.000000
3700,370162,40.000000,"[37.000000,40.000000,25.000000,42.000000]",40.000000
3800,380133,47.000000,"[47.000000,12.000000,47.000000,42.000000]",47.000000
3900,390126,30.000000,"[38.000000,30.000000,32.000000,44.000000]",30.000000
4000,400112,44.000000,"[30.000000,27.000000,45.000000,44.000000]",44.000000
4100,410172,39.000000,"[28.000000,40.000000,41.000000,39.000000]",39.000000
4200,420184,52.000000,"[44.000000,25.000000,16.000000,52.000000]",52.000000
4300,430107,33.000000,"[33.000000,24.000000,41.000000,52.000000]",33.000000
4400,440130,33.000000,"[30.000000,33.000000,40.000000,43.000000]",33.000000
4500,450174,30.000000,"[28.000000,30.000000,41.000000,47.000000]",30.000000
4600,460109,46.000000,"[61.000000,32.000000,46.000000,8.000000]",46.000000
4700,470158,45.000000,"[38.000000,45.000000,33.000000,32.000000]",45.000000
