generation,ID,score,rawScores,ownScore
0,136,97.000000,"[5.000000,0.000000,0.000000,97.000000]",97.000000
100,10116,55.000000,"[27.000000,12.000000,55.000000,55.000000]",55.000000
200,20171,30.000000,"[30.000000,29.000000,40.000000,49.000000]",30.000000
300,30178,44.000000,"[44.000000,44.000000,25.000000,34.000000]",44.000000
400,40173,35.000000,"[36.000000,47.000000,35.000000,27.000000]",35.000000
500,50138,49.000000,"[43.000000,49.000000,21.000000,37.000000]",49.000000
600,60188,35.000000,"[25.000000,55.000000,31.000000,35.000000]",35.000000
700,70153,20.000000,"[56.000000,31.000000,20.000000,40.000000]",20.000000
800,80135,29.000000,"[29.000000,31.000000,49.000000,45.000000]",29.000000
900,90124,46.000000,"[34.000000,36.000000,34.000000,46.000000]",46.000000
1000,100151,60.000000,"[60.000000,37.000000,50.000000,0.000000]",60.000000
1100,110180,29.000000,"[50.000000,44.000000,23.000000,29.000000]",29.000000
1200,120183,50.000000,"[50.000000,42.000000,26.000000,33.000000]",50.000000
1300,130159,39.000000,"[39.000000,61.000000,17.000000,31.000000]",39.000000
1400,140186,33.000000,"[28.000000,33.000000,30.000000,54.000000]",33.000000
1500,150112,40.000000,"[21.000000,42.000000,34.000000,40.000000]",40.000000
1600,160178,31.000000,"[35.000000,31.000000,50.000000,29.000000]",31.000000
1700,170124,45.000000,"[48.000000,11.000000,38.000000,45.000000]",45.000000
1800,180117,54.000000,"[0.000000,21.000000,54.000000,33.000000]",54.000000
1900,190196,30.000000,"[27.000000,24.000000,42.000000,30.000000]",30.000000
2000,200148,50.000000,"[36.000000,27.000000,30.000000,50.000000]",50.000000
2100,210125,26.000000,"[8.000000,66.000000,26.000000,32.000000]",26.000000
2200,220135,40.000000,"[40.000000,40.000000,23.000000,44.000000]",40.000000
2300,230103,40.000000,"[40.000000,31.000000,29.000000,44.000000]",40.000000
2400,240189,56.000000,"[19.000000,23.000000,56.000000,38.000000]",56.000000
2500,250144,44.000000,"[38.000000,34.000000,0.000000,44.000000]",44.000000
2600,260177,25.000000,"[45.000000,22.000000,25.000000,55.000000]",25.000000
2700,270129,44.000000,"[32.000000,22.000000,44.000000,50.000000]",44.000000
2800,280175,22.000000,"[22.000000,44.000000,49.000000,34.000000]",22.000000
2900,290137,36.000000,"[55.000000,18.000000,36.000000,41.000000]",36.000000
3000,300137,39.000000,"[25.000000,38.000000,39.000000,40.000000]",39.000000
3100,310193,34.000000,"[53.000000,32.000000,34.000000,20.000000]",34.000000
3200,320126,28.000000,"[55.000000,28.000000,43.000000,22.000000]",28.000000
3300,330109,63.000000,"[40.000000,6.000000,63.000000,29.000000]",63.000000
3400,340196,50.000000,"[26.000000,18.000000,45.000000,50.000000]",50.000000
3500,350141,52.000000,"[23.000000,33.000000,52.000000,19.000000]",52.000000
3600,360166,54.000000,"[24.000000,54.000000,20.000000,42.000000]",54.000000
3700,370166,29.000000,"[28.000000,29.000000,57.000000,31.000000]",29.000000
3800,380177,34.000000,"[33.000000,50.000000,34.000000,22.000000]",34.000000
3900,390106,38.000000,"[35.000000,38.000000,37.000000,37.000000]",38.000000
4000,400113,36.000000,"[56.000000,47.000000,36.000000,0.000000]",36.000000
4100,410115,33.000000,"[33.000000,24.000000,28.000000,29.000000]",33.000000
4200,420191,27.000000,"[27.000000,24.000000,45.000000,53.000000]",27.000000
4300,430142,32.000000,"[44.000000,32.000000,28.000000,47.000000]",32.000000
4400,440101,36.000000,"[45.000000,26.000000,36.000000,36.000000]",36.000000
4500,450164,27.000000,"[30.000000,20.000000,18.000000,27.000000]",27.000000
4600,460131,37.000000,"[37.000000,35.000000,43.000000,29.000000]",37.000000
4700,470106,43.000000,"[30.000000,43.000000,27.000000,31.000000]",43.000000
4800,480124,49.000000,"[35.000000,31.000000,35.000000,49.000000]",49.000000
