generation,ID,score,rawScores,ownScore
0,193,38.000000,"[38.000000,17.000000,37.000000,33.000000]",38.000000
100,10168,49.000000,"[33.000000,49.000000,34.000000,33.000000]",49.000000
200,20178,46.000000,"[46.000000,29.000000,43.000000,24.000000]",46.000000
300,30189,48.000000,"[30.000000,48.000000,38.000000,31.000000]",48.000000
400,40123,67.000000,"[17.000000,67.000000,31.000000,29.000000]",67.000000
500,50131,38.000000,"[36.000000,29.000000,38.000000,34.000000]",38.000000
600,60189,48.000000,"[41.000000,48.000000,21.000000,36.000000]",48.000000
700,70105,47.000000,"[47.000000,18.000000,24.000000,42.000000]",47.000000
800,80169,45.000000,"[45.000000,22.000000,36.000000,43.000000]",45.000000
900,90119,37.000000,"[36.000000,34.000000,36.000000,37.000000]",37.000000
1000,100183,43.000000,"[43.000000,39.000000,23.000000,27.000000]",43.000000
1100,110193,42.000000,"[35.000000,42.000000,39.000000,28.000000]",42.000000
1200,120122,41.000000,"[29.000000,41.000000,40.000000,40.000000]",41.000000
1300,130123,43.000000,"[34.000000,38.000000,43.000000,25.000000]",43.000000
1400,140164,48.000000,"[40.000000,27.000000,36.000000,48.000000]",48.000000
1500,150172,38.000000,"[38.000000,38.000000,37.000000,36.000000]",38.000000
1600,160188,42.000000,"[41.000000,42.000000,33.000000,19.000000]",42.000000
1700,170192,70.000000,"[28.000000,70.000000,37.000000,2.000000]",70.000000
1800,180186,54.000000,"[8.000000,53.000000,54.000000,3.000000]",54.000000
1900,190104,76.000000,"[22.000000,76.000000,36.000000,7.000000]",76.000000
2000,200120,66.000000,"[12.000000,18.000000,31.000000,66.000000]",66.000000
2100,210152,54.000000,"[49.000000,0.000000,12.000000,54.000000]",54.000000
2200,220153,48.000000,"[43.000000,6.000000,39.000000,48.000000]",48.000000
2300,230189,66.000000,"[25.000000,21.000000,24.000000,66.000000]",66.000000
2400,240187,49.000000,"[37.000000,20.000000,49.000000,26.000000]",49.000000
2500,250151,73.000000,"[0.000000,26.000000,73.000000,48.000000]",73.000000
2600,260105,44.000000,"[15.000000,44.000000,7.000000,25.000000]",44.000000
2700,270144,64.000000,"[0.000000,64.000000,48.000000,0.000000]",64.000000
2800,280128,102.000000,"[12.000000,102.000000,0.000000,0.000000]",102.000000
2900,290108,60.000000,"[22.000000,60.000000,55.000000,11.000000]",60.000000
3000,300178,51.000000,"[44.000000,0.000000,51.000000,51.000000]",51.000000
3100,310125,54.000000,"[46.000000,54.000000,1.000000,46.000000]",54.000000
3200,320124,59.000000,"[40.000000,59.000000,0.000000,30.000000]",59.000000
3300,330137,96.000000,"[36.000000,0.000000,0.000000,96.000000]",96.000000
3400,340120,94.000000,"[25.000000,34.000000,94.000000,0.000000]",94.000000
3500,350133,119.000000,"[119.000000,0.000000,11.000000,0.000000]",119.000000
3600,360153,124.000000,"[0.000000,124.000000,0.000000,17.000000]",124.000000
3700,370146,112.000000,"[0.000000,1.000000,34.000000,112.000000]",112.000000
3800,380122,106.000000,"[106.000000,18.000000,0.000000,0.000000]",106.000000
3900,390148,92.000000,"[55.000000,92.000000,0.000000,0.000000]",92.000000
4000,400146,94.000000,"[4.000000,0.000000,39.000000,94.000000]",94.000000
4100,410198,125.000000,"[20.000000,0.000000,0.000000,125.000000]",125.000000
4200,420180,113.000000,"[35.000000,113.000000,0.000000,0.000000]",113.000000
4300,430129,70.000000,"[42.000000,37.000000,70.000000,0.000000]",70.000000
4400,440184,50.000000,"[50.000000,37.000000,46.000000,14.000000]",50.000000
4500,450144,64.000000,"[0.000000,29.000000,45.000000,64.000000]",64.000000
4600,460128,106.000000,"[0.000000,22.000000,0.000000,106.000000]",106.000000
4700,470156,53.000000,"[13.000000,53.000000,50.000000,27.000000]",53.000000
