generation,ID,score,rawScores,ownScore
0,142,37.000000,"[45.000000,28.000000,46.000000,29.000000]",37.000000
100,10125,36.250000,"[36.000000,34.000000,31.000000,44.000000]",36.250000
200,20167,37.000000,"[39.000000,29.000000,46.000000,34.000000]",37.000000
300,30118,36.250000,"[33.000000,39.000000,44.000000,29.000000]",36.250000
400,40194,36.500000,"[38.000000,39.000000,33.000000,36.000000]",36.500000
500,50123,36.500000,"[31.000000,16.000000,42.000000,57.000000]",36.500000
600,60120,36.500000,"[50.000000,34.000000,23.000000,39.000000]",36.500000
700,70198,38.250000,"[38.000000,33.000000,35.000000,47.000000]",38.250000
800,80181,35.750000,"[30.000000,36.000000,46.000000,31.000000]",35.750000
900,90124,35.000000,"[38.000000,37.000000,40.000000,25.000000]",35.000000
1000,100159,36.250000,"[30.000000,46.000000,36.000000,33.000000]",36.250000
1100,110119,35.250000,"[25.000000,35.000000,44.000000,37.000000]",35.250000
1200,120197,35.500000,"[44.000000,24.000000,31.000000,43.000000]",35.500000
1300,130187,35.250000,"[36.000000,34.000000,49.000000,22.000000]",35.250000
1400,140128,37.000000,"[53.000000,16.000000,52.000000,27.000000]",37.000000
1500,150145,37.500000,"[43.000000,29.000000,30.000000,48.000000]",37.500000
1600,160141,37.000000,"[45.000000,40.000000,31.000000,32.000000]",37.000000
1700,170164,37.500000,"[40.000000,38.000000,25.000000,47.000000]",37.500000
1800,180181,35.500000,"[19.000000,27.000000,48.000000,48.000000]",35.500000
1900,190181,37.750000,"[40.000000,45.000000,29.000000,37.000000]",37.750000
2000,200159,36.750000,"[38.000000,46.000000,25.000000,38.000000]",36.750000
2100,210189,38.250000,"[36.000000,35.000000,46.000000,36.000000]",38.250000
2200,220114,38.000000,"[30.000000,43.000000,49.000000,30.000000]",38.000000
2300,230101,37.000000,"[42.000000,40.000000,29.000000,37.000000]",37.000000
2400,240131,38.250000,"[40.000000,43.000000,57.000000,13.000000]",38.250000
2500,250186,36.500000,"[41.000000,25.000000,34.000000,46.000000]",36.500000
2600,260176,34.750000,"[28.000000,57.000000,23.000000,31.000000]",34.750000
2700,270153,36.500000,"[37.000000,33.000000,45.000000,31.000000]",36.500000
2800,280145,37.250000,"[44.000000,30.000000,39.000000,36.000000]",37.250000
2900,290178,37.250000,"[47.000000,39.000000,31.000000,32.000000]",37.250000
3000,300169,36.750000,"[48.000000,36.000000,31.000000,32.000000]",36.750000
3100,310193,37.000000,"[27.000000,39.000000,32.000000,50.000000]",37.000000
3200,320136,37.500000,"[36.000000,39.000000,23.000000,52.000000]",37.500000
3300,330126,36.500000,"[36.000000,41.000000,23.000000,46.000000]",36.500000
3400,340143,35.250000,"[31.000000,41.000000,35.000000,34.000000]",35.250000
3500,350136,35.000000,"[34.000000,37.000000,26.000000,43.000000]",35.000000
3600,360181,37.000000,"[36.000000,37.000000,30.000000,45.000000]",37.000000
3700,370160,37.000000,"[28.000000,47.000000,28.000000,45.000000]",37.000000
3800,380170,37.750000,"[26.000000,49.000000,28.000000,48.000000]",37.750000
3900,390178,37.500000,"[32.000000,39.000000,25.000000,54.000000]",37.500000
4000,400172,37.500000,"[35.000000,38.000000,45.000000,32.000000]",37.500000
4100,410156,36.000000,"[30.000000,36.000000,43.000000,35.000000]",36.000000
4200,420141,36.750000,"[23.000000,46.000000,37.000000,41.000000]",36.750000
4300,430112,36.000000,"[39.000000,33.000000,35.000000,37.000000]",36.000000
4400,440126,37.750000,"[52.000000,29.000000,49.000000,21.000000]",37.750000
4500,450135,35.000000,"[46.000000,46.000000,23.000000,25.000000]",35.000000
4600,460183,36.500000,"[43.000000,25.000000,44.000000,34.000000]",36.500000
4700,470125,36.000000,"[37.000000,28.000000,36.000000,43.000000]",36.000000
