generation,ID,score,rawScores,ownScore
0,138,23.000000,"[23.000000,46.000000,38.000000,40.000000]",23.000000
100,10120,34.000000,"[34.000000,38.000000,36.000000,39.000000]",34.000000
200,20161,33.000000,"[33.000000,33.000000,34.000000,37.000000]",33.000000
300,30111,34.000000,"[39.000000,35.000000,34.000000,35.000000]",34.000000
400,40167,35.000000,"[39.000000,36.000000,42.000000,35.000000]",35.000000
500,50105,30.000000,"[37.000000,39.000000,42.000000,30.000000]",30.000000
600,60197,35.000000,"[35.000000,38.000000,36.000000,40.000000]",35.000000
700,70117,29.000000,"[35.000000,29.000000,36.000000,35.000000]",29.000000
800,80133,33.000000,"[33.000000,39.000000,35.000000,40.000000]",33.000000
900,90150,35.000000,"[36.000000,35.000000,37.000000,40.000000]",35.000000
1000,100157,35.000000,"[38.000000,39.000000,35.000000,36.000000]",35.000000
1100,110167,36.000000,"[38.000000,36.000000,36.000000,36.000000]",36.000000
1200,120127,35.000000,"[36.000000,38.000000,35.000000,36.000000]",35.000000
1300,130185,35.000000,"[35.000000,39.000000,36.000000,37.000000]",35.000000
1400,140150,34.000000,"[39.000000,34.000000,36.000000,37.000000]",34.000000
1500,150108,35.000000,"[36.000000,40.000000,35.000000,38.000000]",35.000000
1600,160174,34.000000,"[36.000000,34.000000,39.000000,40.000000]",34.000000
1700,170112,34.000000,"[37.000000,41.000000,34.000000,36.000000]",34.000000
1800,180128,35.000000,"[36.000000,35.000000,38.000000,39.000000]",35.000000
1900,190197,35.000000,"[35.000000,38.000000,41.000000,36.000000]",35.000000
2000,200110,33.000000,"[40.000000,38.000000,34.000000,33.000000]",33.000000
2100,210100,36.000000,"[38.000000,36.000000,38.000000,36.000000]",36.000000
2200,220195,33.000000,"[33.000000,39.000000,36.000000,37.000000]",33.000000
2300,230110,36.000000,"[36.000000,39.000000,37.000000,37.000000]",36.000000
2400,240128,35.000000,"[37.000000,41.000000,38.000000,35.000000]",35.000000
2500,250145,36.000000,"[36.000000,36.000000,39.000000,37.000000]",36.000000
2600,260153,34.000000,"[41.000000,35.000000,35.000000,34.000000]",34.000000
2700,270147,31.000000,"[31.000000,41.000000,37.000000,35.000000]",31.000000
2800,280168,32.000000,"[40.000000,39.000000,32.000000,38.000000]",32.000000
2900,290139,35.000000,"[38.000000,35.000000,37.000000,40.000000]",35.000000
3000,300140,31.000000,"[40.000000,35.000000,37.000000,31.000000]",31.000000
3100,310121,35.000000,"[38.000000,35.000000,40.000000,37.000000]",35.000000
3200,320181,34.000000,"[38.000000,38.000000,35.000000,34.000000]",34.000000
3300,330132,33.000000,"[38.000000,33.000000,40.000000,37.000000]",33.000000
3400,340145,35.000000,"[38.000000,36.000000,36.000000,35.000000]",35.000000
3500,350151,33.000000,"[41.000000,34.000000,41.000000,33.000000]",33.000000
3600,360114,35.000000,"[38.000000,37.000000,35.000000,37.000000]",35.000000
3700,370139,35.000000,"[35.000000,38.000000,36.000000,36.000000]",35.000000
3800,380102,32.000000,"[32.000000,37.000000,39.000000,34.000000]",32.000000
3900,390119,30.000000,"[30.000000,36.000000,37.000000,40.000000]",30.000000
4000,400150,36.000000,"[36.000000,36.000000,39.000000,36.000000]",36.000000
4100,410106,35.000000,"[36.000000,37.000000,35.000000,36.000000]",35.000000
4200,420131,33.000000,"[33.000000,37.000000,36.000000,37.000000]",33.000000
4300,430193,34.000000,"[36.000000,38.000000,37.000000,34.000000]",34.000000
4400,440179,33.000000,"[33.000000,40.000000,39.000000,40.000000]",33.000000
4500,450180,34.000000,"[38.000000,34.000000,39.000000,39.000000]",34.000000
4600,460165,35.000000,"[35.000000,39.000000,36.000000,37.000000]",35.000000
