generation,ID,score,rawScores,ownScore
0,142,6.000000,"[30.000000,6.000000,17.000000,9.000000]",6.000000
100,10176,12.000000,"[33.000000,19.000000,12.000000,21.000000]",21.000000
200,20138,11.000000,"[36.000000,29.000000,11.000000,42.000000]",29.000000
300,30132,14.000000,"[19.000000,46.000000,14.000000,34.000000]",34.000000
400,40111,8.000000,"[43.000000,19.000000,34.000000,8.000000]",43.000000
500,50163,26.000000,"[29.000000,50.000000,28.000000,26.000000]",29.000000
600,60166,29.000000,"[42.000000,29.000000,31.000000,43.000000]",29.000000
700,70191,29.000000,"[31.000000,40.000000,32.000000,29.000000]",31.000000
800,80161,29.000000,"[29.000000,33.000000,40.000000,36.000000]",40.000000
900,90172,15.000000,"[15.000000,29.000000,60.000000,30.000000]",30.000000
1000,100142,24.000000,"[31.000000,25.000000,24.000000,40.000000]",25.000000
1100,110197,27.000000,"[30.000000,30.000000,27.000000,50.000000]",27.000000
1200,120114,26.000000,"[46.000000,30.000000,35.000000,26.000000]",30.000000
1300,130105,22.000000,"[35.000000,34.000000,38.000000,22.000000]",38.000000
1400,140171,29.000000,"[41.000000,32.000000,33.000000,29.000000]",41.000000
1500,150149,18.000000,"[22.000000,43.000000,32.000000,18.000000]",32.000000
1600,160144,24.000000,"[39.000000,29.000000,24.000000,48.000000]",48.000000
1700,170131,30.000000,"[38.000000,33.000000,35.000000,30.000000]",38.000000
1800,180137,15.000000,"[27.000000,15.000000,41.000000,38.000000]",41.000000
1900,190108,8.000000,"[58.000000,8.000000,40.000000,28.000000]",28.000000
2000,200120,20.000000,"[40.000000,20.000000,34.000000,29.000000]",29.000000
2100,210171,29.000000,"[29.000000,38.000000,29.000000,30.000000]",29.000000
2200,220122,19.000000,"[25.000000,42.000000,19.000000,34.000000]",42.000000
2300,230138,24.000000,"[27.000000,31.000000,48.000000,24.000000]",31.000000
2400,240150,22.000000,"[34.000000,28.000000,43.000000,22.000000]",28.000000
2500,250174,29.000000,"[44.000000,29.000000,33.000000,38.000000]",29.000000
2600,260191,18.000000,"[18.000000,63.000000,35.000000,30.000000]",18.000000
2700,270124,28.000000,"[28.000000,43.000000,35.000000,28.000000]",28.000000
2800,280187,19.000000,"[19.000000,24.000000,45.000000,44.000000]",19.000000
2900,290180,26.000000,"[40.000000,40.000000,26.000000,34.000000]",34.000000
3000,300113,30.000000,"[31.000000,40.000000,33.000000,30.000000]",33.000000
3100,310172,20.000000,"[20.000000,28.000000,43.000000,51.000000]",51.000000
3200,320126,22.000000,"[41.000000,25.000000,45.000000,22.000000]",25.000000
3300,330182,20.000000,"[51.000000,20.000000,31.000000,32.000000]",20.000000
3400,340192,25.000000,"[46.000000,25.000000,27.000000,36.000000]",36.000000
3500,350138,20.000000,"[20.000000,35.000000,38.000000,44.000000]",35.000000
3600,360166,23.000000,"[23.000000,30.000000,39.000000,46.000000]",30.000000
3700,370127,29.000000,"[29.000000,46.000000,38.000000,35.000000]",29.000000
3800,380142,23.000000,"[29.000000,30.000000,23.000000,56.000000]",30.000000
3900,390150,20.000000,"[28.000000,58.000000,42.000000,20.000000]",58.000000
4000,400182,32.000000,"[32.000000,37.000000,33.000000,37.000000]",37.000000
4100,410144,25.000000,"[37.000000,37.000000,44.000000,25.000000]",25.000000
4200,420101,32.000000,"[32.000000,39.000000,33.000000,40.000000]",33.000000
4300,430104,24.000000,"[24.000000,27.000000,48.000000,33.000000]",33.000000
4400,440195,26.000000,"[26.000000,33.000000,26.000000,45.000000]",26.000000
4500,450193,25.000000,"[30.000000,49.000000,25.000000,25.000000]",25.000000
4600,460121,25.000000,"[41.000000,32.000000,44.000000,25.000000]",44.000000
4700,470193,30.000000,"[34.000000,30.000000,40.000000,41.000000]",40.000000
