generation,ID,score,rawScores,ownScore
0,180,36.000000,"[28.000000,29.000000,37.000000,50.000000]",36.000000
100,10138,35.500000,"[41.000000,27.000000,37.000000,37.000000]",35.500000
200,20163,36.000000,"[47.000000,22.000000,40.000000,35.000000]",36.000000
300,30126,36.000000,"[28.000000,38.000000,42.000000,36.000000]",36.000000
400,40158,36.750000,"[33.000000,38.000000,46.000000,30.000000]",36.750000
500,50176,35.500000,"[63.000000,44.000000,28.000000,7.000000]",35.500000
600,60111,36.000000,"[33.000000,34.000000,48.000000,29.000000]",36.000000
700,70181,36.500000,"[40.000000,39.000000,29.000000,38.000000]",36.500000
800,80184,35.250000,"[31.000000,31.000000,49.000000,30.000000]",35.250000
900,90162,37.000000,"[34.000000,29.000000,51.000000,34.000000]",37.000000
1000,100165,35.250000,"[26.000000,39.000000,40.000000,36.000000]",35.250000
1100,110107,35.750000,"[38.000000,44.000000,24.000000,37.000000]",35.750000
1200,120143,36.500000,"[31.000000,43.000000,33.000000,39.000000]",36.500000
1300,130199,34.250000,"[24.000000,44.000000,34.000000,35.000000]",34.250000
1400,140196,38.000000,"[48.000000,41.000000,21.000000,42.000000]",38.000000
1500,150159,36.000000,"[45.000000,21.000000,36.000000,42.000000]",36.000000
1600,160137,35.750000,"[30.000000,38.000000,44.000000,31.000000]",35.750000
1700,170193,37.500000,"[48.000000,24.000000,34.000000,44.000000]",37.500000
1800,180127,37.000000,"[34.000000,26.000000,43.000000,45.000000]",37.000000
1900,190152,36.750000,"[42.000000,34.000000,37.000000,34.000000]",36.750000
2000,200118,37.250000,"[30.000000,22.000000,46.000000,51.000000]",37.250000
2100,210184,37.250000,"[31.000000,32.000000,29.000000,57.000000]",37.250000
2200,220117,36.000000,"[33.000000,27.000000,34.000000,50.000000]",36.000000
2300,230131,35.500000,"[24.000000,36.000000,31.000000,51.000000]",35.500000
2400,240197,36.250000,"[29.000000,35.000000,35.000000,46.000000]",36.250000
2500,250184,36.250000,"[42.000000,22.000000,36.000000,45.000000]",36.250000
2600,260112,37.500000,"[18.000000,37.000000,48.000000,47.000000]",37.500000
2700,270177,36.250000,"[62.000000,37.000000,19.000000,27.000000]",36.250000
2800,280184,32.750000,"[27.000000,24.000000,43.000000,37.000000]",32.750000
2900,290146,35.250000,"[59.000000,32.000000,19.000000,31.000000]",35.250000
3000,300158,36.500000,"[25.000000,37.000000,36.000000,48.000000]",36.500000
3100,310110,36.250000,"[42.000000,33.000000,43.000000,27.000000]",36.250000
3200,320169,35.000000,"[24.000000,63.000000,27.000000,26.000000]",35.000000
3300,330183,37.750000,"[51.000000,37.000000,26.000000,37.000000]",37.750000
3400,340106,36.500000,"[27.000000,36.000000,44.000000,39.000000]",36.500000
3500,350107,36.750000,"[32.000000,31.000000,56.000000,28.000000]",36.750000
3600,360192,37.000000,"[47.000000,41.000000,27.000000,33.000000]",37.000000
3700,370123,37.000000,"[48.000000,24.000000,43.000000,33.000000]",37.000000
3800,380137,36.750000,"[20.000000,41.000000,46.000000,40.000000]",36.750000
3900,390137,37.000000,"[37.000000,27.000000,30.000000,54.000000]",37.000000
4000,400126,36.000000,"[44.000000,36.000000,33.000000,31.000000]",36.000000
4100,410149,37.250000,"[30.000000,48.000000,48.000000,23.000000]",37.250000
4200,420175,35.750000,"[36.000000,43.000000,48.000000,16.000000]",35.750000
4300,430172,36.500000,"[44.000000,45.000000,31.000000,26.000000]",36.500000
4400,440177,36.750000,"[39.000000,25.000000,48.000000,35.000000]",36.750000
4500,450175,36.750000,"[39.000000,41.000000,39.000000,28.000000]",36.750000
4600,460147,36.250000,"[58.000000,40.000000,28.000000,19.000000]",36.250000
4700,470124,37.250000,"[28.000000,54.000000,39.000000,28.000000]",37.250000
