generation,ID,score,rawScores,ownScore
0,188,0.000000,"[0.000000,0.000000,0.000000,43.000000]",43.000000
100,10138,12.000000,"[28.000000,61.000000,12.000000,15.000000]",61.000000
200,20120,30.000000,"[36.000000,30.000000,40.000000,33.000000]",33.000000
300,30122,20.000000,"[39.000000,20.000000,27.000000,33.000000]",20.000000
400,40144,19.000000,"[32.000000,47.000000,19.000000,37.000000]",37.000000
500,50130,16.000000,"[16.000000,59.000000,19.000000,37.000000]",59.000000
600,60186,23.000000,"[32.000000,23.000000,28.000000,55.000000]",23.000000
700,70197,20.000000,"[38.000000,31.000000,43.000000,20.000000]",43.000000
800,80102,21.000000,"[31.000000,48.000000,23.000000,21.000000]",48.000000
900,90186,25.000000,"[25.000000,33.000000,48.000000,36.000000]",33.000000
1000,100199,26.000000,"[31.000000,35.000000,34.000000,26.000000]",31.000000
1100,110129,20.000000,"[37.000000,31.000000,47.000000,20.000000]",47.000000
1200,120142,22.000000,"[55.000000,26.000000,22.000000,33.000000]",26.000000
1300,130112,31.000000,"[31.000000,44.000000,32.000000,35.000000]",35.000000
1400,140143,27.000000,"[30.000000,31.000000,27.000000,55.000000]",30.000000
1500,150162,29.000000,"[49.000000,32.000000,29.000000,33.000000]",32.000000
1600,160138,21.000000,"[63.000000,32.000000,21.000000,28.000000]",32.000000
1700,170122,24.000000,"[26.000000,40.000000,43.000000,24.000000]",40.000000
1800,180198,25.000000,"[43.000000,45.000000,27.000000,25.000000]",45.000000
1900,190168,22.000000,"[39.000000,22.000000,42.000000,36.000000]",36.000000
2000,200123,26.000000,"[40.000000,41.000000,26.000000,34.000000]",40.000000
2100,210133,16.000000,"[30.000000,16.000000,36.000000,40.000000]",36.000000
2200,220188,20.000000,"[20.000000,28.000000,32.000000,48.000000]",48.000000
2300,230128,21.000000,"[28.000000,21.000000,27.000000,28.000000]",28.000000
2400,240148,24.000000,"[31.000000,24.000000,64.000000,27.000000]",27.000000
2500,250199,25.000000,"[52.000000,31.000000,25.000000,34.000000]",52.000000
2600,260153,22.000000,"[22.000000,31.000000,43.000000,31.000000]",43.000000
2700,270121,17.000000,"[17.000000,21.000000,34.000000,47.000000]",34.000000
2800,280115,32.000000,"[32.000000,35.000000,37.000000,33.000000]",32.000000
2900,290162,27.000000,"[28.000000,45.000000,32.000000,27.000000]",45.000000
3000,300198,26.000000,"[33.000000,35.000000,28.000000,26.000000]",35.000000
3100,310167,20.000000,"[32.000000,30.000000,20.000000,54.000000]",32.000000
3200,320104,25.000000,"[43.000000,34.000000,30.000000,25.000000]",25.000000
3300,330145,25.000000,"[36.000000,29.000000,25.000000,30.000000]",25.000000
3400,340141,19.000000,"[45.000000,19.000000,34.000000,38.000000]",34.000000
3500,350124,21.000000,"[21.000000,40.000000,51.000000,25.000000]",25.000000
3600,360113,22.000000,"[24.000000,54.000000,34.000000,22.000000]",34.000000
3700,370172,25.000000,"[40.000000,33.000000,32.000000,25.000000]",25.000000
3800,380116,18.000000,"[43.000000,41.000000,18.000000,35.000000]",35.000000
3900,390137,24.000000,"[24.000000,40.000000,42.000000,38.000000]",42.000000
4000,400104,22.000000,"[32.000000,47.000000,22.000000,43.000000]",43.000000
4100,410126,30.000000,"[38.000000,35.000000,42.000000,30.000000]",35.000000
4200,420169,22.000000,"[22.000000,43.000000,53.000000,26.000000]",53.000000
4300,430123,26.000000,"[31.000000,26.000000,30.000000,38.000000]",31.000000
4400,440114,14.000000,"[42.000000,48.000000,14.000000,27.000000]",48.000000
4500,450175,27.000000,"[52.000000,32.000000,28.000000,27.000000]",52.000000
4600,460108,19.000000,"[43.000000,19.000000,48.000000,23.000000]",23.000000
4700,470112,33.000000,"[33.000000,35.000000,39.000000,36.000000]",36.000000
4800,480155,20.000000,"[44.000000,20.000000,39.000000,22.000000]",44.000000
