generation,ID,score,rawScores,ownScore
0,148,33.000000,"[36.000000,37.000000,35.000000,33.000000]",33.000000
100,10186,28.000000,"[28.000000,33.000000,40.000000,47.000000]",28.000000
200,20144,24.000000,"[39.000000,43.000000,24.000000,47.000000]",24.000000
300,30185,28.000000,"[41.000000,29.000000,45.000000,28.000000]",28.000000
400,40193,20.000000,"[20.000000,46.000000,52.000000,31.000000]",20.000000
500,50158,35.000000,"[36.000000,36.000000,41.000000,35.000000]",35.000000
600,60173,23.000000,"[42.000000,23.000000,39.000000,40.000000]",23.000000
700,70142,30.000000,"[30.000000,37.000000,41.000000,36.000000]",30.000000
800,80194,23.000000,"[48.000000,38.000000,23.000000,42.000000]",23.000000
900,90191,26.000000,"[42.000000,26.000000,30.000000,54.000000]",26.000000
1000,100124,30.000000,"[42.000000,30.000000,39.000000,32.000000]",30.000000
1100,110199,24.000000,"[45.000000,41.000000,24.000000,34.000000]",24.000000
1200,120149,25.000000,"[41.000000,39.000000,25.000000,38.000000]",25.000000
1300,130173,32.000000,"[35.000000,46.000000,32.000000,35.000000]",32.000000
1400,140162,28.000000,"[38.000000,28.000000,35.000000,44.000000]",28.000000
1500,150113,22.000000,"[40.000000,47.000000,35.000000,22.000000]",22.000000
1600,160143,27.000000,"[35.000000,36.000000,27.000000,34.000000]",27.000000
1700,170184,31.000000,"[37.000000,31.000000,42.000000,39.000000]",31.000000
1800,180156,21.000000,"[44.000000,47.000000,38.000000,21.000000]",21.000000
1900,190107,19.000000,"[45.000000,53.000000,19.000000,28.000000]",19.000000
2000,200165,31.000000,"[36.000000,33.000000,31.000000,46.000000]",31.000000
2100,210114,24.000000,"[31.000000,46.000000,24.000000,47.000000]",24.000000
2200,220159,27.000000,"[41.000000,27.000000,31.000000,46.000000]",27.000000
2300,230117,31.000000,"[43.000000,31.000000,39.000000,32.000000]",31.000000
2400,240184,31.000000,"[32.000000,31.000000,39.000000,47.000000]",31.000000
2500,250128,27.000000,"[44.000000,31.000000,27.000000,34.000000]",27.000000
2600,260196,29.000000,"[29.000000,49.000000,38.000000,32.000000]",29.000000
2700,270121,25.000000,"[52.000000,25.000000,35.000000,29.000000]",25.000000
2800,280123,27.000000,"[35.000000,49.000000,37.000000,27.000000]",27.000000
2900,290154,23.000000,"[53.000000,23.000000,33.000000,34.000000]",23.000000
3000,300170,26.000000,"[26.000000,32.000000,29.000000,57.000000]",26.000000
3100,310175,33.000000,"[39.000000,33.000000,33.000000,36.000000]",33.000000
3200,320158,29.000000,"[54.000000,32.000000,29.000000,34.000000]",29.000000
3300,330161,34.000000,"[40.000000,36.000000,34.000000,34.000000]",34.000000
3400,340119,31.000000,"[32.000000,34.000000,31.000000,38.000000]",31.000000
3500,350177,33.000000,"[35.000000,33.000000,34.000000,40.000000]",33.000000
3600,360186,32.000000,"[36.000000,41.000000,39.000000,32.000000]",32.000000
3700,370119,35.000000,"[35.000000,37.000000,36.000000,40.000000]",35.000000
3800,380190,35.000000,"[40.000000,35.000000,37.000000,35.000000]",35.000000
3900,390121,33.000000,"[37.000000,34.000000,33.000000,37.000000]",33.000000
4000,400123,33.000000,"[33.000000,37.000000,40.000000,35.000000]",33.000000
4100,410112,33.000000,"[37.000000,35.000000,33.000000,37.000000]",33.000000
4200,420139,33.000000,"[33.000000,42.000000,38.000000,35.000000]",33.000000
4300,430120,33.000000,"[36.000000,39.000000,42.000000,33.000000]",33.000000
4400,440166,33.000000,"[37.000000,33.000000,39.000000,42.000000]",33.000000
4500,450152,33.000000,"[33.000000,36.000000,35.000000,39.000000]",33.000000
4600,460107,31.000000,"[37.000000,31.000000,38.000000,43.000000]",31.000000
4700,470146,34.000000,"[37.000000,36.000000,34.000000,37.000000]",34.000000
