generation,ID,score,rawScores,ownScore
0,116,24.500000,"[3.000000,52.000000,0.000000,43.000000]",43.000000
100,10156,33.000000,"[60.000000,0.000000,1.000000,71.000000]",71.000000
200,20101,35.750000,"[39.000000,0.000000,69.000000,35.000000]",69.000000
300,30108,32.000000,"[0.000000,23.000000,34.000000,71.000000]",71.000000
400,40164,37.250000,"[47.000000,22.000000,30.000000,50.000000]",50.000000
500,50100,36.250000,"[44.000000,0.000000,45.000000,56.000000]",56.000000
600,60194,33.500000,"[69.000000,37.000000,28.000000,0.000000]",37.000000
700,70147,34.000000,"[47.000000,19.000000,20.000000,50.000000]",47.000000
800,80148,34.250000,"[45.000000,53.000000,9.000000,30.000000]",30.000000
900,90120,36.500000,"[55.000000,27.000000,22.000000,42.000000]",42.000000
1000,100174,32.000000,"[10.000000,60.000000,0.000000,58.000000]",60.000000
1100,110194,35.250000,"[45.000000,54.000000,14.000000,28.000000]",54.000000
1200,120133,33.750000,"[41.000000,30.000000,64.000000,0.000000]",64.000000
1300,130156,36.250000,"[52.000000,38.000000,27.000000,28.000000]",28.000000
1400,140171,35.250000,"[37.000000,62.000000,0.000000,42.000000]",37.000000
1500,150112,37.250000,"[38.000000,38.000000,0.000000,73.000000]",73.000000
1600,160142,38.250000,"[38.000000,38.000000,24.000000,53.000000]",38.000000
1700,170127,28.750000,"[77.000000,0.000000,0.000000,38.000000]",77.000000
1800,180168,37.500000,"[38.000000,42.000000,27.000000,43.000000]",43.000000
1900,190105,35.000000,"[0.000000,21.000000,48.000000,71.000000]",48.000000
2000,200192,36.750000,"[76.000000,0.000000,31.000000,40.000000]",40.000000
2100,210197,35.750000,"[59.000000,34.000000,50.000000,0.000000]",50.000000
2200,220107,35.750000,"[50.000000,64.000000,29.000000,0.000000]",50.000000
2300,230133,35.500000,"[30.000000,30.000000,45.000000,37.000000]",45.000000
2400,240198,33.750000,"[35.000000,49.000000,0.000000,51.000000]",49.000000
2500,250120,32.000000,"[27.000000,22.000000,10.000000,69.000000]",69.000000
2600,260156,32.000000,"[0.000000,0.000000,56.000000,72.000000]",72.000000
2700,270155,36.250000,"[38.000000,62.000000,0.000000,45.000000]",38.000000
2800,280181,34.750000,"[27.000000,0.000000,65.000000,47.000000]",65.000000
2900,290173,31.500000,"[0.000000,44.000000,35.000000,47.000000]",35.000000
3000,300178,36.250000,"[38.000000,49.000000,58.000000,0.000000]",49.000000
3100,310164,37.000000,"[31.000000,43.000000,38.000000,36.000000]",36.000000
3200,320106,36.000000,"[38.000000,60.000000,12.000000,34.000000]",60.000000
3300,330176,35.500000,"[40.000000,45.000000,21.000000,36.000000]",36.000000
3400,340183,36.000000,"[59.000000,36.000000,11.000000,38.000000]",59.000000
3500,350126,35.750000,"[0.000000,54.000000,34.000000,55.000000]",54.000000
3600,360125,35.500000,"[32.000000,35.000000,55.000000,20.000000]",55.000000
3700,370127,36.000000,"[42.000000,58.000000,24.000000,20.000000]",42.000000
3800,380130,35.500000,"[31.000000,40.000000,33.000000,38.000000]",40.000000
3900,390118,35.000000,"[31.000000,25.000000,36.000000,48.000000]",25.000000
4000,400117,36.750000,"[50.000000,34.000000,63.000000,0.000000]",63.000000
4100,410155,33.000000,"[68.000000,28.000000,35.000000,1.000000]",68.000000
4200,420194,35.500000,"[10.000000,40.000000,35.000000,57.000000]",40.000000
4300,430181,33.000000,"[56.000000,21.000000,41.000000,14.000000]",41.000000
4400,440168,36.000000,"[46.000000,26.000000,27.000000,45.000000]",45.000000
4500,450160,35.750000,"[42.000000,19.000000,26.000000,56.000000]",56.000000
4600,460156,33.750000,"[44.000000,13.000000,45.000000,33.000000]",33.000000
4700,470136,36.500000,"[31.000000,53.000000,30.000000,32.000000]",32.000000
