generation,ID,score,rawScores,ownScore
0,141,94.000000,"[0.000000,0.000000,94.000000,0.000000]",94.000000
100,10171,53.000000,"[53.000000,0.000000,38.000000,52.000000]",53.000000
200,20158,51.000000,"[48.000000,51.000000,14.000000,33.000000]",51.000000
300,30117,71.000000,"[0.000000,71.000000,58.000000,0.000000]",58.000000
400,40153,74.000000,"[0.000000,0.000000,74.000000,0.000000]",74.000000
500,50167,89.000000,"[89.000000,0.000000,0.000000,0.000000]",89.000000
600,60100,55.000000,"[55.000000,49.000000,0.000000,36.000000]",36.000000
700,70171,62.000000,"[62.000000,16.000000,0.000000,58.000000]",62.000000
800,80180,59.000000,"[33.000000,0.000000,51.000000,59.000000]",59.000000
900,90153,51.000000,"[51.000000,33.000000,15.000000,45.000000]",15.000000
1000,100155,57.000000,"[57.000000,34.000000,0.000000,53.000000]",57.000000
1100,110165,61.000000,"[61.000000,9.000000,61.000000,3.000000]",61.000000
1200,120177,65.000000,"[26.000000,0.000000,47.000000,65.000000]",47.000000
1300,130174,88.000000,"[0.000000,88.000000,1.000000,31.000000]",88.000000
1400,140191,106.000000,"[106.000000,0.000000,0.000000,0.000000]",106.000000
1500,150124,104.000000,"[0.000000,0.000000,0.000000,104.000000]",104.000000
1600,160120,101.000000,"[0.000000,0.000000,0.000000,101.000000]",101.000000
1700,170191,67.000000,"[67.000000,57.000000,0.000000,0.000000]",67.000000
1800,180194,57.000000,"[0.000000,39.000000,57.000000,45.000000]",39.000000
1900,190172,89.000000,"[0.000000,0.000000,89.000000,47.000000]",47.000000
2000,200119,78.000000,"[64.000000,78.000000,0.000000,0.000000]",64.000000
2100,210132,77.000000,"[0.000000,0.000000,24.000000,77.000000]",77.000000
2200,220158,73.000000,"[0.000000,73.000000,0.000000,59.000000]",73.000000
2300,230179,87.000000,"[87.000000,0.000000,0.000000,24.000000]",87.000000
2400,240197,91.000000,"[13.000000,0.000000,91.000000,0.000000]",91.000000
2500,250171,62.000000,"[62.000000,0.000000,50.000000,0.000000]",62.000000
2600,260182,68.000000,"[1.000000,68.000000,19.000000,48.000000]",68.000000
2700,270127,57.000000,"[32.000000,0.000000,38.000000,57.000000]",32.000000
2800,280121,109.000000,"[0.000000,0.000000,109.000000,0.000000]",109.000000
2900,290155,60.000000,"[38.000000,60.000000,0.000000,41.000000]",38.000000
3000,300172,71.000000,"[0.000000,37.000000,11.000000,71.000000]",71.000000
3100,310181,53.000000,"[48.000000,0.000000,33.000000,53.000000]",33.000000
3200,320119,83.000000,"[83.000000,0.000000,0.000000,61.000000]",83.000000
3300,330107,115.000000,"[115.000000,0.000000,0.000000,0.000000]",115.000000
3400,340185,78.000000,"[0.000000,0.000000,78.000000,60.000000]",78.000000
3500,350112,84.000000,"[84.000000,0.000000,0.000000,37.000000]",37.000000
3600,360139,81.000000,"[43.000000,0.000000,81.000000,0.000000]",43.000000
3700,370146,73.000000,"[73.000000,60.000000,0.000000,0.000000]",60.000000
3800,380128,104.000000,"[0.000000,0.000000,0.000000,104.000000]",104.000000
3900,390124,58.000000,"[29.000000,0.000000,58.000000,47.000000]",47.000000
4000,400111,60.000000,"[60.000000,0.000000,0.000000,55.000000]",60.000000
4100,410154,75.000000,"[21.000000,75.000000,0.000000,39.000000]",75.000000
4200,420105,88.000000,"[0.000000,2.000000,88.000000,0.000000]",88.000000
4300,430123,107.000000,"[107.000000,0.000000,0.000000,0.000000]",107.000000
4400,440122,51.000000,"[0.000000,45.000000,51.000000,43.000000]",45.000000
4500,450131,47.000000,"[42.000000,0.000000,47.000000,43.000000]",42.000000
4600,460124,96.000000,"[0.000000,45.000000,0.000000,96.000000]",96.000000
4700,470164,72.000000,"[5.000000,0.000000,0.000000,72.000000]",72.000000
