generation,ID,score,rawScores,ownScore
0,119,36.250000,"[29.000000,34.000000,39.000000,43.000000]",36.250000
100,10123,38.000000,"[32.000000,30.000000,50.000000,40.000000]",38.000000
200,20176,37.250000,"[35.000000,47.000000,33.000000,34.000000]",37.250000
300,30175,36.250000,"[32.000000,43.000000,25.000000,45.000000]",36.250000
400,40164,37.750000,"[40.000000,21.000000,47.000000,43.000000]",37.750000
500,50100,36.500000,"[29.000000,32.000000,30.000000,55.000000]",36.500000
600,60175,36.500000,"[48.000000,25.000000,23.000000,50.000000]",36.500000
700,70143,36.000000,"[25.000000,36.000000,34.000000,49.000000]",36.000000
800,80158,36.750000,"[24.000000,49.000000,50.000000,24.000000]",36.750000
900,90179,37.000000,"[23.000000,49.000000,38.000000,38.000000]",37.000000
1000,100163,36.250000,"[25.000000,55.000000,27.000000,38.000000]",36.250000
1100,110192,36.500000,"[29.000000,27.000000,53.000000,37.000000]",36.500000
1200,120159,37.000000,"[33.000000,53.000000,35.000000,27.000000]",37.000000
1300,130107,35.750000,"[29.000000,34.000000,33.000000,47.000000]",35.750000
1400,140154,35.500000,"[33.000000,33.000000,28.000000,48.000000]",35.500000
1500,150198,32.750000,"[52.000000,27.000000,28.000000,24.000000]",32.750000
1600,160148,34.500000,"[37.000000,35.000000,32.000000,34.000000]",34.500000
1700,170129,35.500000,"[37.000000,47.000000,26.000000,32.000000]",35.500000
1800,180171,36.000000,"[53.000000,37.000000,25.000000,29.000000]",36.000000
1900,190154,36.750000,"[36.000000,48.000000,29.000000,34.000000]",36.750000
2000,200159,36.750000,"[31.000000,51.000000,28.000000,37.000000]",36.750000
2100,210178,37.500000,"[33.000000,30.000000,44.000000,43.000000]",37.500000
2200,220123,37.000000,"[49.000000,39.000000,35.000000,25.000000]",37.000000
2300,230125,36.750000,"[40.000000,43.000000,28.000000,36.000000]",36.750000
2400,240174,37.250000,"[30.000000,42.000000,38.000000,39.000000]",37.250000
2500,250149,36.750000,"[27.000000,49.000000,38.000000,33.000000]",36.750000
2600,260112,36.750000,"[29.000000,60.000000,39.000000,19.000000]",36.750000
2700,270198,36.000000,"[20.000000,54.000000,19.000000,51.000000]",36.000000
2800,280178,36.000000,"[24.000000,40.000000,47.000000,33.000000]",36.000000
2900,290164,35.000000,"[31.000000,48.000000,29.000000,32.000000]",35.000000
3000,300118,38.000000,"[27.000000,29.000000,43.000000,53.000000]",38.000000
3100,310191,36.750000,"[38.000000,26.000000,31.000000,52.000000]",36.750000
3200,320111,36.500000,"[30.000000,41.000000,35.000000,40.000000]",36.500000
3300,330157,36.500000,"[44.000000,29.000000,44.000000,29.000000]",36.500000
3400,340132,36.750000,"[41.000000,37.000000,27.000000,42.000000]",36.750000
3500,350169,36.750000,"[23.000000,31.000000,58.000000,35.000000]",36.750000
3600,360116,34.500000,"[34.000000,43.000000,30.000000,31.000000]",34.500000
3700,370199,35.500000,"[29.000000,22.000000,50.000000,41.000000]",35.500000
3800,380128,37.000000,"[32.000000,33.000000,36.000000,47.000000]",37.000000
3900,390100,36.750000,"[31.000000,31.000000,43.000000,42.000000]",36.750000
4000,400147,37.000000,"[29.000000,34.000000,35.000000,50.000000]",37.000000
4100,410196,39.250000,"[37.000000,50.000000,42.000000,28.000000]",39.250000
4200,420156,38.000000,"[29.000000,41.000000,38.000000,44.000000]",38.000000
4300,430117,34.250000,"[26.000000,27.000000,41.000000,43.000000]",34.250000
4400,440171,36.500000,"[26.000000,30.000000,35.000000,55.000000]",36.500000
4500,450144,34.750000,"[29.000000,51.000000,30.000000,29.000000]",34.750000
4600,460185,37.000000,"[27.000000,48.000000,36.000000,37.000000]",37.000000
4700,470117,36.750000,"[45.000000,44.000000,46.000000,12.000000]",36.750000
4800,480129,36.500000,"[28.000000,28.000000,43.000000,47.000000]",36.500000
