generation,ID,score,rawScores,ownScore
0,169,72.000000,"[1.000000,39.000000,72.000000,0.000000]",72.000000
100,10110,55.000000,"[31.000000,35.000000,55.000000,30.000000]",35.000000
200,20181,96.000000,"[0.000000,0.000000,96.000000,0.000000]",96.000000
300,30130,72.000000,"[0.000000,72.000000,0.000000,66.000000]",72.000000
400,40174,87.000000,"[0.000000,27.000000,0.000000,87.000000]",27.000000
500,50151,66.000000,"[66.000000,32.000000,0.000000,41.000000]",66.000000
600,60157,121.000000,"[0.000000,0.000000,121.000000,0.000000]",121.000000
700,70124,93.000000,"[0.000000,0.000000,0.000000,93.000000]",93.000000
800,80154,90.000000,"[11.000000,90.000000,0.000000,29.000000]",90.000000
900,90175,100.000000,"[100.000000,0.000000,0.000000,0.000000]",100.000000
1000,100168,69.000000,"[0.000000,0.000000,57.000000,69.000000]",69.000000
1100,110182,89.000000,"[0.000000,44.000000,89.000000,0.000000]",44.000000
1200,120101,93.000000,"[0.000000,0.000000,93.000000,0.000000]",93.000000
1300,130172,68.000000,"[0.000000,68.000000,0.000000,68.000000]",68.000000
1400,140194,106.000000,"[0.000000,106.000000,0.000000,0.000000]",106.000000
1500,150160,65.000000,"[0.000000,0.000000,45.000000,65.000000]",65.000000
1600,160104,67.000000,"[20.000000,17.000000,67.000000,32.000000]",32.000000
1700,170190,63.000000,"[0.000000,45.000000,0.000000,63.000000]",45.000000
1800,180179,53.000000,"[53.000000,29.000000,53.000000,0.000000]",53.000000
1900,190164,66.000000,"[30.000000,0.000000,39.000000,66.000000]",66.000000
2000,200119,73.000000,"[73.000000,54.000000,0.000000,0.000000]",73.000000
2100,210117,65.000000,"[27.000000,42.000000,65.000000,0.000000]",65.000000
2200,220123,54.000000,"[54.000000,32.000000,37.000000,21.000000]",54.000000
2300,230165,94.000000,"[0.000000,0.000000,94.000000,0.000000]",94.000000
2400,240170,88.000000,"[0.000000,88.000000,0.000000,0.000000]",88.000000
2500,250140,96.000000,"[0.000000,37.000000,0.000000,96.000000]",96.000000
2600,260188,103.000000,"[0.000000,0.000000,0.000000,103.000000]",103.000000
2700,270195,59.000000,"[59.000000,0.000000,50.000000,22.000000]",59.000000
2800,280165,91.000000,"[13.000000,1.000000,91.000000,0.000000]",91.000000
2900,290121,72.000000,"[72.000000,40.000000,33.000000,0.000000]",33.000000
3000,300118,73.000000,"[73.000000,45.000000,4.000000,18.000000]",45.000000
3100,310199,70.000000,"[70.000000,0.000000,0.000000,39.000000]",70.000000
3200,320160,60.000000,"[0.000000,43.000000,0.000000,60.000000]",60.000000
3300,330113,98.000000,"[0.000000,20.000000,98.000000,0.000000]",98.000000
3400,340170,63.000000,"[63.000000,27.000000,57.000000,0.000000]",27.000000
3500,350143,101.000000,"[101.000000,0.000000,0.000000,0.000000]",101.000000
3600,360185,86.000000,"[0.000000,0.000000,86.000000,0.000000]",86.000000
3700,370152,76.000000,"[26.000000,0.000000,39.000000,76.000000]",76.000000
3800,380140,104.000000,"[0.000000,0.000000,0.000000,104.000000]",104.000000
3900,390190,99.000000,"[0.000000,99.000000,0.000000,0.000000]",99.000000
4000,400125,71.000000,"[0.000000,30.000000,71.000000,38.000000]",71.000000
4100,410110,77.000000,"[77.000000,57.000000,0.000000,0.000000]",57.000000
4200,420122,70.000000,"[0.000000,45.000000,0.000000,70.000000]",45.000000
4300,430106,70.000000,"[19.000000,70.000000,0.000000,0.000000]",70.000000
4400,440152,83.000000,"[0.000000,0.000000,47.000000,83.000000]",83.000000
4500,450105,59.000000,"[17.000000,29.000000,59.000000,35.000000]",59.000000
