generation,ID,score,rawScores,ownScore
0,155,71.000000,"[71.000000,39.000000,1.000000,7.000000]",71.000000
100,10112,76.000000,"[4.000000,0.000000,76.000000,65.000000]",76.000000
200,20190,95.000000,"[21.000000,7.000000,2.000000,95.000000]",95.000000
300,30134,82.000000,"[0.000000,2.000000,4.000000,82.000000]",82.000000
400,40156,96.000000,"[0.000000,3.000000,1.000000,96.000000]",96.000000
500,50101,90.000000,"[6.000000,16.000000,2.000000,90.000000]",90.000000
600,60132,82.000000,"[0.000000,10.000000,12.000000,82.000000]",82.000000
700,70129,100.000000,"[100.000000,0.000000,0.000000,1.000000]",100.000000
800,80137,102.000000,"[102.000000,2.000000,1.000000,1.000000]",102.000000
900,90126,96.000000,"[96.000000,1.000000,0.000000,0.000000]",96.000000
1000,100168,106.000000,"[106.000000,0.000000,0.000000,0.000000]",106.000000
1100,110148,110.000000,"[110.000000,0.000000,0.000000,4.000000]",110.000000
1200,120173,122.000000,"[0.000000,0.000000,122.000000,0.000000]",122.000000
1300,130103,128.000000,"[0.000000,0.000000,128.000000,0.000000]",128.000000
1400,140185,122.000000,"[0.000000,2.000000,122.000000,0.000000]",122.000000
1500,150113,118.000000,"[0.000000,0.000000,118.000000,0.000000]",118.000000
1600,160119,118.000000,"[0.000000,118.000000,0.000000,0.000000]",118.000000
1700,170105,116.000000,"[0.000000,116.000000,1.000000,0.000000]",116.000000
1800,180102,110.000000,"[0.000000,110.000000,3.000000,0.000000]",110.000000
1900,190161,116.000000,"[0.000000,116.000000,0.000000,0.000000]",116.000000
2000,200109,126.000000,"[0.000000,126.000000,0.000000,0.000000]",126.000000
2100,210148,129.000000,"[0.000000,0.000000,0.000000,129.000000]",129.000000
2200,220145,120.000000,"[0.000000,0.000000,0.000000,120.000000]",120.000000
2300,230182,131.000000,"[0.000000,0.000000,0.000000,131.000000]",131.000000
2400,240163,104.000000,"[0.000000,3.000000,1.000000,104.000000]",104.000000
2500,250147,115.000000,"[2.000000,0.000000,1.000000,115.000000]",115.000000
2600,260196,118.000000,"[0.000000,0.000000,0.000000,118.000000]",118.000000
2700,270168,116.000000,"[0.000000,0.000000,0.000000,116.000000]",116.000000
2800,280165,121.000000,"[0.000000,0.000000,0.000000,121.000000]",121.000000
2900,290195,132.000000,"[0.000000,0.000000,0.000000,132.000000]",132.000000
3000,300199,116.000000,"[0.000000,0.000000,0.000000,116.000000]",116.000000
3100,310148,127.000000,"[0.000000,0.000000,1.000000,127.000000]",127.000000
3200,320147,123.000000,"[0.000000,0.000000,0.000000,123.000000]",123.000000
3300,330136,114.000000,"[0.000000,0.000000,0.000000,114.000000]",114.000000
3400,340174,132.000000,"[0.000000,0.000000,0.000000,132.000000]",132.000000
3500,350173,118.000000,"[0.000000,0.000000,0.000000,118.000000]",118.000000
3600,360182,106.000000,"[0.000000,0.000000,1.000000,106.000000]",106.000000
3700,370171,123.000000,"[0.000000,0.000000,0.000000,123.000000]",123.000000
3800,380121,118.000000,"[0.000000,0.000000,0.000000,118.000000]",118.000000
3900,390149,127.000000,"[0.000000,0.000000,0.000000,127.000000]",127.000000
4000,400119,125.000000,"[125.000000,0.000000,0.000000,0.000000]",125.000000
4100,410145,124.000000,"[124.000000,1.000000,0.000000,0.000000]",124.000000
4200,420120,130.000000,"[130.000000,0.000000,0.000000,0.000000]",130.000000
4300,430138,120.000000,"[120.000000,0.000000,0.000000,0.000000]",120.000000
4400,440183,128.000000,"[128.000000,0.000000,0.000000,0.000000]",128.000000
4500,450184,119.000000,"[119.000000,0.000000,0.000000,0.000000]",119.000000
4600,460196,125.000000,"[125.000000,0.000000,0.000000,0.000000]",125.000000
4700,470121,123.000000,"[123.000000,0.000000,0.000000,0.000000]",123.000000
4800,480186,127.000000,"[127.000000,0.000000,0.000000,0.000000]",127.000000
