generation,ID,score,rawScores,ownScore
0,101,22.000000,"[56.000000,34.000000,36.000000,22.000000]",22.000000
100,10194,26.000000,"[44.000000,26.000000,45.000000,32.000000]",26.000000
200,20131,24.000000,"[42.000000,38.000000,24.000000,41.000000]",24.000000
300,30132,32.000000,"[38.000000,32.000000,38.000000,38.000000]",32.000000
400,40196,24.000000,"[40.000000,37.000000,24.000000,46.000000]",24.000000
500,50115,29.000000,"[46.000000,29.000000,40.000000,32.000000]",29.000000
600,60113,29.000000,"[49.000000,31.000000,29.000000,37.000000]",29.000000
700,70162,28.000000,"[36.000000,47.000000,28.000000,36.000000]",28.000000
800,80153,23.000000,"[40.000000,38.000000,47.000000,23.000000]",23.000000
900,90126,30.000000,"[33.000000,46.000000,30.000000,40.000000]",30.000000
1000,100131,22.000000,"[28.000000,22.000000,40.000000,55.000000]",22.000000
1100,110136,27.000000,"[30.000000,42.000000,27.000000,46.000000]",27.000000
1200,120172,35.000000,"[37.000000,35.000000,37.000000,37.000000]",35.000000
1300,130154,35.000000,"[43.000000,37.000000,35.000000,37.000000]",35.000000
1400,140160,34.000000,"[36.000000,34.000000,39.000000,39.000000]",34.000000
1500,150131,35.000000,"[37.000000,37.000000,35.000000,42.000000]",35.000000
1600,160172,34.000000,"[38.000000,37.000000,34.000000,39.000000]",34.000000
1700,170179,36.000000,"[38.000000,36.000000,36.000000,36.000000]",36.000000
1800,180189,30.000000,"[40.000000,34.000000,30.000000,41.000000]",30.000000
1900,190104,34.000000,"[34.000000,37.000000,39.000000,40.000000]",34.000000
2000,200176,34.000000,"[41.000000,34.000000,36.000000,36.000000]",34.000000
2100,210105,33.000000,"[36.000000,34.000000,33.000000,37.000000]",33.000000
2200,220155,32.000000,"[32.000000,36.000000,39.000000,40.000000]",32.000000
2300,230130,31.000000,"[33.000000,31.000000,40.000000,40.000000]",31.000000
2400,240170,33.000000,"[33.000000,38.000000,38.000000,42.000000]",33.000000
2500,250180,32.000000,"[32.000000,40.000000,36.000000,39.000000]",32.000000
2600,260131,31.000000,"[38.000000,37.000000,31.000000,35.000000]",31.000000
2700,270157,35.000000,"[36.000000,39.000000,35.000000,39.000000]",35.000000
2800,280178,34.000000,"[35.000000,38.000000,39.000000,34.000000]",34.000000
2900,290190,33.000000,"[33.000000,37.000000,34.000000,39.000000]",33.000000
3000,300185,32.000000,"[35.000000,43.000000,40.000000,32.000000]",32.000000
3100,310156,33.000000,"[40.000000,38.000000,33.000000,41.000000]",33.000000
3200,320137,31.000000,"[38.000000,31.000000,37.000000,39.000000]",31.000000
3300,330183,36.000000,"[36.000000,36.000000,37.000000,38.000000]",36.000000
3400,340187,31.000000,"[38.000000,36.000000,41.000000,31.000000]",31.000000
3500,350192,35.000000,"[35.000000,39.000000,36.000000,36.000000]",35.000000
3600,360188,34.000000,"[34.000000,34.000000,41.000000,38.000000]",34.000000
3700,370115,30.000000,"[37.000000,34.000000,33.000000,30.000000]",30.000000
3800,380121,35.000000,"[37.000000,40.000000,35.000000,37.000000]",35.000000
3900,390122,31.000000,"[39.000000,39.000000,31.000000,40.000000]",31.000000
4000,400123,32.000000,"[38.000000,32.000000,38.000000,38.000000]",32.000000
4100,410159,31.000000,"[37.000000,42.000000,39.000000,31.000000]",31.000000
4200,420103,34.000000,"[40.000000,34.000000,38.000000,36.000000]",34.000000
4300,430176,34.000000,"[36.000000,38.000000,35.000000,34.000000]",34.000000
4400,440168,33.000000,"[36.000000,39.000000,33.000000,36.000000]",33.000000
4500,450112,28.000000,"[36.000000,38.000000,28.000000,34.000000]",28.000000
4600,460175,30.000000,"[40.000000,30.000000,35.000000,34.000000]",30.000000
4700,470153,34.000000,"[39.000000,34.000000,37.000000,36.000000]",34.000000
