generation,ID,score,rawScores,ownScore
0,172,5.000000,"[5.000000,22.000000,6.000000,5.000000]",5.000000
100,10176,18.000000,"[18.000000,34.000000,36.000000,30.000000]",30.000000
200,20116,30.000000,"[30.000000,42.000000,39.000000,36.000000]",36.000000
300,30105,26.000000,"[39.000000,35.000000,39.000000,26.000000]",39.000000
400,40158,23.000000,"[26.000000,58.000000,23.000000,27.000000]",58.000000
500,50168,31.000000,"[41.000000,34.000000,37.000000,31.000000]",31.000000
600,60130,21.000000,"[21.000000,39.000000,41.000000,35.000000]",39.000000
700,70127,25.000000,"[35.000000,36.000000,30.000000,25.000000]",35.000000
800,80191,26.000000,"[49.000000,26.000000,28.000000,42.000000]",49.000000
900,90161,27.000000,"[36.000000,28.000000,39.000000,27.000000]",39.000000
1000,100143,22.000000,"[39.000000,43.000000,31.000000,22.000000]",39.000000
1100,110184,29.000000,"[36.000000,44.000000,32.000000,29.000000]",29.000000
1200,120177,21.000000,"[29.000000,34.000000,21.000000,39.000000]",21.000000
1300,130114,26.000000,"[26.000000,38.000000,37.000000,40.000000]",38.000000
1400,140174,29.000000,"[29.000000,45.000000,33.000000,34.000000]",45.000000
1500,150118,34.000000,"[37.000000,34.000000,39.000000,38.000000]",34.000000
1600,160191,15.000000,"[36.000000,33.000000,15.000000,46.000000]",36.000000
1700,170120,34.000000,"[39.000000,34.000000,35.000000,36.000000]",36.000000
1800,180159,29.000000,"[29.000000,40.000000,38.000000,31.000000]",29.000000
1900,190169,33.000000,"[34.000000,37.000000,33.000000,39.000000]",33.000000
2000,200126,20.000000,"[25.000000,43.000000,28.000000,20.000000]",43.000000
2100,210127,18.000000,"[18.000000,39.000000,36.000000,56.000000]",18.000000
2200,220128,20.000000,"[35.000000,26.000000,20.000000,45.000000]",45.000000
2300,230151,27.000000,"[54.000000,28.000000,37.000000,27.000000]",54.000000
2400,240173,33.000000,"[38.000000,33.000000,34.000000,38.000000]",34.000000
2500,250188,23.000000,"[28.000000,44.000000,36.000000,23.000000]",23.000000
2600,260162,23.000000,"[34.000000,33.000000,23.000000,29.000000]",33.000000
2700,270106,17.000000,"[17.000000,42.000000,35.000000,39.000000]",42.000000
2800,280127,28.000000,"[39.000000,28.000000,29.000000,33.000000]",39.000000
2900,290103,26.000000,"[26.000000,42.000000,29.000000,47.000000]",26.000000
3000,300199,30.000000,"[30.000000,30.000000,38.000000,37.000000]",30.000000
3100,310143,26.000000,"[26.000000,30.000000,38.000000,29.000000]",26.000000
3200,320122,21.000000,"[28.000000,59.000000,33.000000,21.000000]",59.000000
3300,330159,27.000000,"[38.000000,27.000000,42.000000,35.000000]",38.000000
3400,340197,25.000000,"[25.000000,39.000000,32.000000,32.000000]",32.000000
3500,350112,28.000000,"[37.000000,28.000000,28.000000,34.000000]",34.000000
3600,360137,27.000000,"[27.000000,31.000000,35.000000,36.000000]",35.000000
3700,370156,22.000000,"[22.000000,39.000000,25.000000,44.000000]",44.000000
3800,380196,27.000000,"[27.000000,36.000000,46.000000,27.000000]",27.000000
3900,390102,21.000000,"[36.000000,40.000000,37.000000,21.000000]",40.000000
4000,400156,19.000000,"[19.000000,45.000000,45.000000,31.000000]",31.000000
4100,410155,23.000000,"[26.000000,33.000000,47.000000,23.000000]",26.000000
4200,420195,24.000000,"[24.000000,33.000000,39.000000,34.000000]",24.000000
4300,430154,31.000000,"[33.000000,34.000000,36.000000,31.000000]",34.000000
4400,440100,30.000000,"[45.000000,32.000000,31.000000,30.000000]",30.000000
4500,450111,16.000000,"[33.000000,16.000000,41.000000,49.000000]",33.000000
4600,460168,18.000000,"[34.000000,21.000000,30.000000,18.000000]",18.000000
4700,470104,33.000000,"[39.000000,37.000000,33.000000,37.000000]",37.000000
4800,480163,32.000000,"[33.000000,43.000000,34.000000,32.000000]",33.000000
