generation,ID,score,rawScores,ownScore
0,129,49.000000,"[0.000000,37.000000,49.000000,53.000000]",49.000000
100,10109,64.000000,"[35.000000,19.000000,64.000000,28.000000]",64.000000
200,20121,45.000000,"[30.000000,33.000000,45.000000,37.000000]",45.000000
300,30115,43.000000,"[43.000000,57.000000,34.000000,10.000000]",43.000000
400,40149,50.000000,"[12.000000,41.000000,50.000000,33.000000]",50.000000
500,50123,30.000000,"[30.000000,23.000000,43.000000,47.000000]",30.000000
600,60136,36.000000,"[30.000000,43.000000,36.000000,36.000000]",36.000000
700,70144,26.000000,"[45.000000,32.000000,41.000000,26.000000]",26.000000
800,80194,44.000000,"[24.000000,44.000000,36.000000,36.000000]",44.000000
900,90155,52.000000,"[52.000000,29.000000,32.000000,32.000000]",52.000000
1000,100195,42.000000,"[42.000000,35.000000,47.000000,18.000000]",42.000000
1100,110175,69.000000,"[69.000000,31.000000,0.000000,50.000000]",69.000000
1200,120113,48.000000,"[40.000000,26.000000,48.000000,33.000000]",48.000000
1300,130193,25.000000,"[44.000000,41.000000,25.000000,40.000000]",25.000000
1400,140177,52.000000,"[35.000000,32.000000,52.000000,25.000000]",52.000000
1500,150113,40.000000,"[35.000000,35.000000,40.000000,35.000000]",40.000000
1600,160126,39.000000,"[51.000000,39.000000,24.000000,28.000000]",39.000000
1700,170148,48.000000,"[38.000000,39.000000,25.000000,48.000000]",48.000000
1800,180172,28.000000,"[47.000000,23.000000,45.000000,28.000000]",28.000000
1900,190135,35.000000,"[35.000000,45.000000,39.000000,29.000000]",35.000000
2000,200172,50.000000,"[35.000000,27.000000,36.000000,50.000000]",50.000000
2100,210151,45.000000,"[45.000000,46.000000,27.000000,33.000000]",45.000000
2200,220115,44.000000,"[44.000000,48.000000,40.000000,19.000000]",44.000000
2300,230131,65.000000,"[65.000000,2.000000,51.000000,27.000000]",65.000000
2400,240181,46.000000,"[28.000000,37.000000,46.000000,36.000000]",46.000000
2500,250159,43.000000,"[43.000000,27.000000,41.000000,38.000000]",43.000000
2600,260102,42.000000,"[32.000000,42.000000,29.000000,43.000000]",42.000000
2700,270175,35.000000,"[35.000000,27.000000,41.000000,46.000000]",35.000000
2800,280139,57.000000,"[57.000000,39.000000,0.000000,54.000000]",57.000000
2900,290192,28.000000,"[43.000000,57.000000,26.000000,28.000000]",28.000000
3000,300148,38.000000,"[40.000000,37.000000,33.000000,38.000000]",38.000000
3100,310122,65.000000,"[17.000000,65.000000,36.000000,32.000000]",65.000000
3200,320141,36.000000,"[40.000000,31.000000,36.000000,43.000000]",36.000000
3300,330176,49.000000,"[31.000000,28.000000,41.000000,49.000000]",49.000000
3400,340159,42.000000,"[42.000000,32.000000,41.000000,33.000000]",42.000000
3500,350168,47.000000,"[37.000000,28.000000,34.000000,47.000000]",47.000000
3600,360185,75.000000,"[21.000000,14.000000,75.000000,34.000000]",75.000000
3700,370146,52.000000,"[42.000000,52.000000,25.000000,27.000000]",52.000000
3800,380170,47.000000,"[29.000000,47.000000,26.000000,46.000000]",47.000000
3900,390123,39.000000,"[39.000000,14.000000,62.000000,31.000000]",39.000000
4000,400119,28.000000,"[28.000000,13.000000,55.000000,57.000000]",28.000000
4100,410100,65.000000,"[47.000000,29.000000,9.000000,65.000000]",65.000000
4200,420138,38.000000,"[34.000000,38.000000,17.000000,57.000000]",38.000000
4300,430168,40.000000,"[19.000000,54.000000,36.000000,40.000000]",40.000000
4400,440167,43.000000,"[43.000000,18.000000,42.000000,44.000000]",43.000000
4500,450102,42.000000,"[28.000000,42.000000,26.000000,55.000000]",42.000000
4600,460106,54.000000,"[19.000000,54.000000,15.000000,56.000000]",54.000000
4700,470107,53.000000,"[53.000000,42.000000,50.000000,9.000000]",53.000000
4800,480189,48.000000,"[48.000000,24.000000,48.000000,27.000000]",48.000000
