generation,ID,score,rawScores,ownScore
0,100,28.000000,"[28.000000,33.000000,42.000000,44.000000]",28.000000
100,10133,24.000000,"[41.000000,24.000000,48.000000,32.000000]",24.000000
200,20101,24.000000,"[27.000000,58.000000,41.000000,24.000000]",24.000000
300,30151,21.000000,"[41.000000,42.000000,21.000000,43.000000]",21.000000
400,40184,21.000000,"[40.000000,21.000000,45.000000,42.000000]",21.000000
500,50145,25.000000,"[45.000000,41.000000,25.000000,33.000000]",25.000000
600,60157,26.000000,"[26.000000,40.000000,41.000000,42.000000]",26.000000
700,70193,23.000000,"[54.000000,39.000000,30.000000,23.000000]",23.000000
800,80104,30.000000,"[35.000000,30.000000,38.000000,43.000000]",30.000000
900,90190,28.000000,"[31.000000,41.000000,44.000000,28.000000]",28.000000
1000,100106,31.000000,"[31.000000,49.000000,34.000000,34.000000]",31.000000
1100,110111,34.000000,"[38.000000,34.000000,36.000000,39.000000]",34.000000
1200,120164,20.000000,"[41.000000,22.000000,60.000000,20.000000]",20.000000
1300,130152,27.000000,"[27.000000,33.000000,33.000000,54.000000]",27.000000
1400,140116,33.000000,"[33.000000,46.000000,35.000000,35.000000]",33.000000
1500,150145,25.000000,"[25.000000,26.000000,47.000000,46.000000]",25.000000
1600,160178,27.000000,"[27.000000,28.000000,40.000000,51.000000]",27.000000
1700,170183,30.000000,"[40.000000,30.000000,35.000000,37.000000]",30.000000
1800,180105,28.000000,"[39.000000,28.000000,35.000000,39.000000]",28.000000
1900,190187,22.000000,"[22.000000,45.000000,47.000000,34.000000]",22.000000
2000,200120,20.000000,"[44.000000,54.000000,20.000000,32.000000]",20.000000
2100,210140,23.000000,"[32.000000,23.000000,33.000000,66.000000]",23.000000
2200,220192,33.000000,"[37.000000,44.000000,33.000000,34.000000]",33.000000
2300,230144,24.000000,"[37.000000,38.000000,43.000000,24.000000]",24.000000
2400,240162,29.000000,"[29.000000,41.000000,41.000000,40.000000]",29.000000
2500,250195,27.000000,"[27.000000,38.000000,47.000000,38.000000]",27.000000
2600,260124,27.000000,"[39.000000,27.000000,39.000000,41.000000]",27.000000
2700,270128,26.000000,"[38.000000,26.000000,41.000000,46.000000]",26.000000
2800,280147,30.000000,"[31.000000,44.000000,45.000000,30.000000]",30.000000
2900,290166,34.000000,"[39.000000,40.000000,37.000000,34.000000]",34.000000
3000,300184,31.000000,"[44.000000,31.000000,38.000000,35.000000]",31.000000
3100,310119,30.000000,"[30.000000,34.000000,45.000000,31.000000]",30.000000
3200,320130,31.000000,"[38.000000,31.000000,38.000000,39.000000]",31.000000
3300,330147,26.000000,"[44.000000,41.000000,26.000000,32.000000]",26.000000
3400,340123,29.000000,"[31.000000,41.000000,47.000000,29.000000]",29.000000
3500,350192,27.000000,"[42.000000,27.000000,33.000000,47.000000]",27.000000
3600,360188,31.000000,"[45.000000,37.000000,31.000000,31.000000]",31.000000
3700,370168,34.000000,"[34.000000,42.000000,34.000000,40.000000]",34.000000
3800,380184,29.000000,"[34.000000,34.000000,47.000000,29.000000]",29.000000
3900,390158,28.000000,"[50.000000,35.000000,28.000000,40.000000]",28.000000
4000,400199,22.000000,"[47.000000,34.000000,22.000000,39.000000]",22.000000
4100,410187,26.000000,"[59.000000,26.000000,27.000000,35.000000]",26.000000
4200,420170,21.000000,"[26.000000,21.000000,30.000000,61.000000]",21.000000
4300,430121,20.000000,"[20.000000,57.000000,24.000000,48.000000]",20.000000
4400,440116,23.000000,"[40.000000,36.000000,41.000000,23.000000]",23.000000
4500,450133,28.000000,"[28.000000,44.000000,36.000000,39.000000]",28.000000
4600,460126,27.000000,"[31.000000,27.000000,44.000000,45.000000]",27.000000
4700,470113,21.000000,"[32.000000,21.000000,51.000000,42.000000]",21.000000
4800,480176,29.000000,"[46.000000,37.000000,31.000000,29.000000]",29.000000
