generation,ID,score,rawScores,ownScore
0,188,24.000000,"[36.000000,53.000000,24.000000,31.000000]",24.000000
100,10171,34.000000,"[40.000000,34.000000,36.000000,36.000000]",34.000000
200,20168,35.000000,"[35.000000,38.000000,37.000000,38.000000]",35.000000
300,30108,33.000000,"[37.000000,33.000000,36.000000,41.000000]",33.000000
400,40103,33.000000,"[35.000000,35.000000,33.000000,39.000000]",33.000000
500,50125,32.000000,"[34.000000,36.000000,32.000000,42.000000]",32.000000
600,60140,34.000000,"[36.000000,36.000000,34.000000,41.000000]",34.000000
700,70175,28.000000,"[40.000000,40.000000,39.000000,28.000000]",28.000000
800,80116,33.000000,"[39.000000,33.000000,38.000000,35.000000]",33.000000
900,90192,33.000000,"[36.000000,33.000000,37.000000,39.000000]",33.000000
1000,100107,34.000000,"[34.000000,36.000000,40.000000,35.000000]",34.000000
1100,110142,34.000000,"[40.000000,37.000000,36.000000,34.000000]",34.000000
1200,120103,34.000000,"[34.000000,37.000000,39.000000,38.000000]",34.000000
1300,130180,36.000000,"[36.000000,40.000000,37.000000,37.000000]",36.000000
1400,140159,33.000000,"[37.000000,33.000000,41.000000,39.000000]",33.000000
1500,150153,37.000000,"[37.000000,38.000000,38.000000,37.000000]",37.000000
1600,160135,37.000000,"[37.000000,37.000000,37.000000,38.000000]",37.000000
1700,170169,33.000000,"[39.000000,33.000000,33.000000,36.000000]",33.000000
1800,180136,35.000000,"[38.000000,42.000000,36.000000,35.000000]",35.000000
1900,190109,34.000000,"[37.000000,38.000000,39.000000,34.000000]",34.000000
2000,200177,33.000000,"[33.000000,40.000000,39.000000,34.000000]",33.000000
2100,210185,36.000000,"[38.000000,37.000000,36.000000,38.000000]",36.000000
2200,220130,34.000000,"[35.000000,35.000000,38.000000,34.000000]",34.000000
2300,230189,34.000000,"[39.000000,40.000000,34.000000,35.000000]",34.000000
2400,240144,31.000000,"[31.000000,34.000000,32.000000,32.000000]",31.000000
2500,250183,34.000000,"[37.000000,34.000000,36.000000,39.000000]",34.000000
2600,260162,33.000000,"[33.000000,41.000000,37.000000,38.000000]",33.000000
2700,270185,34.000000,"[36.000000,35.000000,34.000000,34.000000]",34.000000
2800,280163,34.000000,"[34.000000,37.000000,41.000000,36.000000]",34.000000
2900,290122,35.000000,"[36.000000,37.000000,35.000000,40.000000]",35.000000
3000,300159,33.000000,"[38.000000,33.000000,37.000000,38.000000]",33.000000
3100,310113,35.000000,"[35.000000,36.000000,36.000000,38.000000]",35.000000
3200,320151,33.000000,"[35.000000,37.000000,38.000000,33.000000]",33.000000
3300,330148,36.000000,"[39.000000,36.000000,38.000000,39.000000]",36.000000
3400,340150,35.000000,"[35.000000,39.000000,39.000000,35.000000]",35.000000
3500,350171,33.000000,"[39.000000,33.000000,40.000000,38.000000]",33.000000
3600,360125,30.000000,"[30.000000,36.000000,33.000000,39.000000]",30.000000
3700,370179,35.000000,"[35.000000,36.000000,40.000000,36.000000]",35.000000
3800,380109,33.000000,"[39.000000,37.000000,38.000000,33.000000]",33.000000
3900,390195,34.000000,"[35.000000,37.000000,44.000000,34.000000]",34.000000
4000,400117,36.000000,"[37.000000,36.000000,36.000000,37.000000]",36.000000
4100,410185,32.000000,"[38.000000,32.000000,38.000000,40.000000]",32.000000
4200,420110,31.000000,"[37.000000,37.000000,31.000000,36.000000]",31.000000
4300,430192,34.000000,"[40.000000,39.000000,34.000000,37.000000]",34.000000
4400,440185,31.000000,"[33.000000,31.000000,36.000000,36.000000]",31.000000
4500,450107,36.000000,"[38.000000,38.000000,37.000000,36.000000]",36.000000
4600,460104,36.000000,"[36.000000,39.000000,36.000000,37.000000]",36.000000
4700,470153,34.000000,"[39.000000,34.000000,34.000000,37.000000]",34.000000
