generation,ID,score,rawScores,ownScore
0,153,36.500000,"[29.000000,36.000000,32.000000,49.000000]",36.500000
100,10103,37.500000,"[52.000000,16.000000,53.000000,29.000000]",37.500000
200,20177,36.500000,"[30.000000,29.000000,32.000000,55.000000]",36.500000
300,30107,36.750000,"[39.000000,36.000000,25.000000,47.000000]",36.750000
400,40187,36.750000,"[39.000000,25.000000,46.000000,37.000000]",36.750000
500,50122,35.750000,"[39.000000,45.000000,29.000000,30.000000]",35.750000
600,60132,36.250000,"[37.000000,31.000000,45.000000,32.000000]",36.250000
700,70125,36.000000,"[32.000000,55.000000,34.000000,23.000000]",36.000000
800,80107,37.500000,"[44.000000,37.000000,26.000000,43.000000]",37.500000
900,90133,35.250000,"[44.000000,19.000000,41.000000,37.000000]",35.250000
1000,100150,35.500000,"[19.000000,37.000000,49.000000,37.000000]",35.500000
1100,110144,36.750000,"[21.000000,36.000000,38.000000,52.000000]",36.750000
1200,120148,37.000000,"[33.000000,33.000000,55.000000,27.000000]",37.000000
1300,130140,36.500000,"[44.000000,26.000000,47.000000,29.000000]",36.500000
1400,140174,36.750000,"[33.000000,33.000000,39.000000,42.000000]",36.750000
1500,150132,35.500000,"[42.000000,38.000000,34.000000,28.000000]",35.500000
1600,160164,36.500000,"[39.000000,45.000000,28.000000,34.000000]",36.500000
1700,170126,35.750000,"[43.000000,41.000000,20.000000,39.000000]",35.750000
1800,180117,37.000000,"[60.000000,20.000000,28.000000,40.000000]",37.000000
1900,190118,34.250000,"[33.000000,38.000000,43.000000,23.000000]",34.250000
2000,200157,37.250000,"[48.000000,27.000000,26.000000,48.000000]",37.250000
2100,210152,35.250000,"[36.000000,36.000000,39.000000,30.000000]",35.250000
2200,220165,37.750000,"[34.000000,19.000000,52.000000,46.000000]",37.750000
2300,230178,37.500000,"[40.000000,21.000000,54.000000,35.000000]",37.500000
2400,240127,36.250000,"[46.000000,31.000000,37.000000,31.000000]",36.250000
2500,250199,36.250000,"[34.000000,30.000000,41.000000,40.000000]",36.250000
2600,260193,34.250000,"[42.000000,18.000000,41.000000,36.000000]",34.250000
2700,270161,36.250000,"[32.000000,32.000000,35.000000,46.000000]",36.250000
2800,280173,36.500000,"[25.000000,30.000000,24.000000,67.000000]",36.500000
2900,290129,37.000000,"[53.000000,32.000000,35.000000,28.000000]",37.000000
3000,300120,35.750000,"[48.000000,38.000000,32.000000,25.000000]",35.750000
3100,310177,35.750000,"[31.000000,49.000000,39.000000,24.000000]",35.750000
3200,320152,36.750000,"[50.000000,40.000000,38.000000,19.000000]",36.750000
3300,330186,37.750000,"[34.000000,33.000000,45.000000,39.000000]",37.750000
3400,340175,37.500000,"[33.000000,21.000000,51.000000,45.000000]",37.500000
3500,350147,37.000000,"[43.000000,32.000000,20.000000,53.000000]",37.000000
3600,360138,36.750000,"[51.000000,24.000000,15.000000,57.000000]",36.750000
3700,370192,34.250000,"[32.000000,38.000000,33.000000,34.000000]",34.250000
3800,380120,36.750000,"[54.000000,28.000000,32.000000,33.000000]",36.750000
3900,390107,37.250000,"[33.000000,40.000000,49.000000,27.000000]",37.250000
4000,400172,37.000000,"[54.000000,35.000000,33.000000,26.000000]",37.000000
4100,410140,37.250000,"[39.000000,38.000000,36.000000,36.000000]",37.250000
4200,420136,36.500000,"[43.000000,28.000000,42.000000,33.000000]",36.500000
4300,430188,36.500000,"[42.000000,33.000000,24.000000,47.000000]",36.500000
4400,440184,37.250000,"[43.000000,30.000000,36.000000,40.000000]",37.250000
4500,450108,36.250000,"[30.000000,51.000000,33.000000,31.000000]",36.250000
4600,460175,36.750000,"[47.000000,33.000000,34.000000,33.000000]",36.750000
