generation,ID,score,rawScores,ownScore
0,129,108.000000,"[0.000000,0.000000,108.000000,10.000000]",108.000000
100,10151,30.000000,"[30.000000,37.000000,43.000000,40.000000]",30.000000
200,20199,42.000000,"[42.000000,31.000000,46.000000,30.000000]",42.000000
300,30144,39.000000,"[37.000000,37.000000,35.000000,39.000000]",39.000000
400,40127,58.000000,"[58.000000,42.000000,12.000000,37.000000]",58.000000
500,50109,68.000000,"[0.000000,0.000000,68.000000,81.000000]",68.000000
600,60101,46.000000,"[34.000000,44.000000,46.000000,24.000000]",46.000000
700,70162,32.000000,"[27.000000,32.000000,38.000000,51.000000]",32.000000
800,80160,50.000000,"[30.000000,41.000000,30.000000,50.000000]",50.000000
900,90100,27.000000,"[44.000000,38.000000,35.000000,27.000000]",27.000000
1000,100155,28.000000,"[28.000000,50.000000,25.000000,43.000000]",28.000000
1100,110163,40.000000,"[40.000000,24.000000,51.000000,31.000000]",40.000000
1200,120116,41.000000,"[51.000000,30.000000,25.000000,41.000000]",41.000000
1300,130108,59.000000,"[30.000000,36.000000,23.000000,59.000000]",59.000000
1400,140176,55.000000,"[0.000000,41.000000,51.000000,55.000000]",55.000000
1500,150144,59.000000,"[40.000000,0.000000,47.000000,59.000000]",59.000000
1600,160140,35.000000,"[36.000000,45.000000,35.000000,35.000000]",35.000000
1700,170149,28.000000,"[52.000000,44.000000,28.000000,27.000000]",28.000000
1800,180146,33.000000,"[38.000000,33.000000,29.000000,48.000000]",33.000000
1900,190138,32.000000,"[44.000000,32.000000,27.000000,47.000000]",32.000000
2000,200107,48.000000,"[48.000000,17.000000,54.000000,29.000000]",48.000000
2100,210190,37.000000,"[32.000000,37.000000,33.000000,47.000000]",37.000000
2200,220131,31.000000,"[31.000000,32.000000,55.000000,33.000000]",31.000000
2300,230110,43.000000,"[27.000000,43.000000,46.000000,34.000000]",43.000000
2400,240169,43.000000,"[67.000000,23.000000,43.000000,16.000000]",43.000000
2500,250169,47.000000,"[25.000000,50.000000,47.000000,28.000000]",47.000000
2600,260149,38.000000,"[32.000000,47.000000,38.000000,32.000000]",38.000000
2700,270173,30.000000,"[36.000000,48.000000,30.000000,33.000000]",30.000000
2800,280131,58.000000,"[58.000000,50.000000,13.000000,31.000000]",58.000000
2900,290191,28.000000,"[28.000000,42.000000,54.000000,23.000000]",28.000000
3000,300174,46.000000,"[35.000000,46.000000,25.000000,40.000000]",46.000000
3100,310182,50.000000,"[49.000000,50.000000,30.000000,18.000000]",50.000000
3200,320133,44.000000,"[20.000000,41.000000,44.000000,45.000000]",44.000000
3300,330129,37.000000,"[29.000000,40.000000,37.000000,44.000000]",37.000000
3400,340153,36.000000,"[42.000000,29.000000,36.000000,38.000000]",36.000000
3500,350104,46.000000,"[37.000000,37.000000,26.000000,46.000000]",46.000000
3600,360102,35.000000,"[39.000000,35.000000,39.000000,34.000000]",35.000000
3700,370114,51.000000,"[22.000000,51.000000,19.000000,54.000000]",51.000000
3800,380124,32.000000,"[50.000000,35.000000,31.000000,32.000000]",32.000000
3900,390155,23.000000,"[23.000000,53.000000,28.000000,45.000000]",23.000000
4000,400188,49.000000,"[49.000000,45.000000,3.000000,49.000000]",49.000000
4100,410137,33.000000,"[49.000000,34.000000,33.000000,30.000000]",33.000000
4200,420117,39.000000,"[27.000000,54.000000,39.000000,29.000000]",39.000000
4300,430163,41.000000,"[41.000000,49.000000,27.000000,32.000000]",41.000000
4400,440164,57.000000,"[27.000000,35.000000,27.000000,57.000000]",57.000000
4500,450138,52.000000,"[40.000000,52.000000,48.000000,7.000000]",52.000000
4600,460100,51.000000,"[38.000000,16.000000,46.000000,51.000000]",51.000000
