generation,ID,score,rawScores,ownScore
0,101,64.000000,"[0.000000,64.000000,61.000000,10.000000]",61.000000
100,10178,61.000000,"[55.000000,61.000000,17.000000,0.000000]",61.000000
200,20178,57.000000,"[57.000000,43.000000,0.000000,38.000000]",43.000000
300,30199,60.000000,"[45.000000,30.000000,0.000000,60.000000]",45.000000
400,40185,59.000000,"[31.000000,0.000000,43.000000,59.000000]",43.000000
500,50132,63.000000,"[54.000000,0.000000,0.000000,63.000000]",63.000000
600,60159,99.000000,"[99.000000,0.000000,0.000000,0.000000]",99.000000
700,70183,74.000000,"[74.000000,0.000000,0.000000,55.000000]",74.000000
800,80185,60.000000,"[0.000000,60.000000,31.000000,28.000000]",31.000000
900,90137,53.000000,"[31.000000,18.000000,40.000000,53.000000]",40.000000
1000,100142,77.000000,"[62.000000,77.000000,0.000000,0.000000]",77.000000
1100,110132,76.000000,"[0.000000,59.000000,0.000000,76.000000]",76.000000
1200,120106,56.000000,"[0.000000,34.000000,46.000000,56.000000]",34.000000
1300,130134,56.000000,"[0.000000,56.000000,32.000000,50.000000]",56.000000
1400,140168,65.000000,"[0.000000,57.000000,65.000000,24.000000]",24.000000
1500,150185,53.000000,"[41.000000,0.000000,53.000000,42.000000]",53.000000
1600,160184,97.000000,"[0.000000,0.000000,97.000000,31.000000]",31.000000
1700,170124,67.000000,"[0.000000,31.000000,67.000000,38.000000]",38.000000
1800,180124,119.000000,"[0.000000,0.000000,0.000000,119.000000]",119.000000
1900,190110,83.000000,"[0.000000,83.000000,58.000000,0.000000]",83.000000
2000,200139,94.000000,"[94.000000,44.000000,0.000000,0.000000]",94.000000
2100,210113,69.000000,"[0.000000,0.000000,69.000000,42.000000]",69.000000
2200,220171,79.000000,"[79.000000,0.000000,54.000000,0.000000]",79.000000
2300,230137,110.000000,"[0.000000,0.000000,110.000000,0.000000]",110.000000
2400,240102,85.000000,"[30.000000,85.000000,0.000000,0.000000]",85.000000
2500,250136,69.000000,"[68.000000,0.000000,0.000000,69.000000]",69.000000
2600,260192,95.000000,"[0.000000,0.000000,0.000000,95.000000]",95.000000
2700,270132,67.000000,"[59.000000,0.000000,24.000000,67.000000]",67.000000
2800,280163,111.000000,"[111.000000,0.000000,0.000000,0.000000]",111.000000
2900,290149,86.000000,"[0.000000,0.000000,86.000000,46.000000]",86.000000
3000,300131,80.000000,"[80.000000,0.000000,0.000000,20.000000]",80.000000
3100,310123,51.000000,"[47.000000,39.000000,0.000000,51.000000]",47.000000
3200,320178,76.000000,"[37.000000,76.000000,0.000000,0.000000]",76.000000
3300,330173,52.000000,"[48.000000,46.000000,52.000000,0.000000]",52.000000
3400,340177,56.000000,"[0.000000,56.000000,37.000000,41.000000]",37.000000
3500,350173,54.000000,"[36.000000,0.000000,46.000000,54.000000]",46.000000
3600,360174,80.000000,"[0.000000,80.000000,36.000000,0.000000]",80.000000
3700,370122,70.000000,"[15.000000,70.000000,0.000000,50.000000]",70.000000
3800,380154,104.000000,"[0.000000,104.000000,0.000000,0.000000]",104.000000
3900,390191,46.000000,"[44.000000,22.000000,46.000000,33.000000]",44.000000
4000,400127,88.000000,"[88.000000,0.000000,0.000000,0.000000]",88.000000
4100,410101,64.000000,"[0.000000,45.000000,64.000000,0.000000]",64.000000
4200,420122,64.000000,"[45.000000,64.000000,0.000000,33.000000]",64.000000
4300,430122,54.000000,"[54.000000,23.000000,39.000000,31.000000]",23.000000
4400,440159,65.000000,"[53.000000,0.000000,65.000000,0.000000]",53.000000
4500,450148,66.000000,"[11.000000,0.000000,66.000000,50.000000]",50.000000
4600,460182,98.000000,"[8.000000,98.000000,0.000000,0.000000]",98.000000
4700,470101,86.000000,"[0.000000,0.000000,86.000000,0.000000]",86.000000
