generation,ID,score,rawScores,ownScore
0,173,5.000000,"[63.000000,7.000000,62.000000,5.000000]",62.000000
100,10177,20.000000,"[20.000000,48.000000,32.000000,39.000000]",32.000000
200,20125,21.000000,"[38.000000,21.000000,55.000000,27.000000]",55.000000
300,30156,19.000000,"[31.000000,19.000000,27.000000,59.000000]",59.000000
400,40190,15.000000,"[49.000000,15.000000,49.000000,30.000000]",15.000000
500,50117,22.000000,"[35.000000,22.000000,40.000000,44.000000]",40.000000
600,60143,21.000000,"[21.000000,40.000000,35.000000,46.000000]",21.000000
700,70134,31.000000,"[40.000000,36.000000,31.000000,37.000000]",36.000000
800,80101,21.000000,"[55.000000,21.000000,42.000000,27.000000]",42.000000
900,90153,24.000000,"[36.000000,24.000000,39.000000,43.000000]",39.000000
1000,100157,21.000000,"[38.000000,35.000000,21.000000,51.000000]",21.000000
1100,110105,26.000000,"[38.000000,26.000000,40.000000,38.000000]",40.000000
1200,120191,27.000000,"[27.000000,46.000000,42.000000,27.000000]",27.000000
1300,130139,22.000000,"[33.000000,38.000000,22.000000,46.000000]",33.000000
1400,140160,23.000000,"[23.000000,43.000000,27.000000,48.000000]",48.000000
1500,150195,30.000000,"[32.000000,31.000000,30.000000,37.000000]",32.000000
1600,160110,29.000000,"[35.000000,44.000000,29.000000,31.000000]",44.000000
1700,170128,24.000000,"[24.000000,30.000000,46.000000,33.000000]",33.000000
1800,180120,16.000000,"[45.000000,48.000000,16.000000,33.000000]",33.000000
1900,190174,24.000000,"[24.000000,55.000000,32.000000,34.000000]",55.000000
2000,200190,30.000000,"[30.000000,43.000000,32.000000,36.000000]",43.000000
2100,210175,21.000000,"[47.000000,21.000000,48.000000,32.000000]",47.000000
2200,220106,17.000000,"[44.000000,46.000000,17.000000,33.000000]",46.000000
2300,230127,25.000000,"[33.000000,41.000000,42.000000,25.000000]",33.000000
2400,240152,34.000000,"[36.000000,35.000000,34.000000,38.000000]",38.000000
2500,250170,24.000000,"[41.000000,42.000000,29.000000,24.000000]",42.000000
2600,260152,13.000000,"[13.000000,41.000000,34.000000,46.000000]",46.000000
2700,270191,15.000000,"[41.000000,55.000000,15.000000,34.000000]",41.000000
2800,280133,29.000000,"[39.000000,36.000000,37.000000,29.000000]",37.000000
2900,290132,20.000000,"[38.000000,41.000000,20.000000,37.000000]",37.000000
3000,300130,17.000000,"[57.000000,36.000000,17.000000,32.000000]",36.000000
3100,310135,21.000000,"[37.000000,38.000000,41.000000,21.000000]",37.000000
3200,320126,26.000000,"[48.000000,34.000000,26.000000,33.000000]",34.000000
3300,330163,25.000000,"[43.000000,34.000000,44.000000,25.000000]",43.000000
3400,340161,30.000000,"[43.000000,30.000000,36.000000,32.000000]",36.000000
3500,350156,27.000000,"[46.000000,33.000000,27.000000,38.000000]",38.000000
3600,360141,14.000000,"[14.000000,33.000000,31.000000,64.000000]",31.000000
3700,370142,21.000000,"[49.000000,56.000000,21.000000,23.000000]",56.000000
3800,380167,27.000000,"[37.000000,27.000000,52.000000,29.000000]",37.000000
3900,390108,33.000000,"[43.000000,33.000000,41.000000,34.000000]",34.000000
4000,400140,26.000000,"[61.000000,28.000000,26.000000,34.000000]",34.000000
4100,410156,29.000000,"[48.000000,39.000000,30.000000,29.000000]",29.000000
4200,420107,26.000000,"[43.000000,26.000000,26.000000,40.000000]",43.000000
4300,430175,22.000000,"[52.000000,22.000000,51.000000,22.000000]",52.000000
4400,440131,33.000000,"[37.000000,35.000000,42.000000,33.000000]",37.000000
4500,450149,21.000000,"[38.000000,52.000000,21.000000,34.000000]",21.000000
4600,460136,27.000000,"[48.000000,27.000000,39.000000,34.000000]",34.000000
4700,470185,26.000000,"[28.000000,33.000000,45.000000,26.000000]",45.000000
4800,480154,21.000000,"[28.000000,21.000000,53.000000,36.000000]",21.000000
