generation,ID,score,rawScores,ownScore
0,100,39.000000,"[46.000000,20.000000,41.000000,39.000000]",39.000000
100,10101,54.000000,"[40.000000,28.000000,54.000000,22.000000]",54.000000
200,20158,56.000000,"[35.000000,56.000000,35.000000,24.000000]",56.000000
300,30190,57.000000,"[38.000000,57.000000,52.000000,0.000000]",57.000000
400,40126,36.000000,"[38.000000,36.000000,51.000000,24.000000]",36.000000
500,50146,36.000000,"[32.000000,36.000000,41.000000,39.000000]",36.000000
600,60122,44.000000,"[46.000000,44.000000,24.000000,34.000000]",44.000000
700,70186,47.000000,"[16.000000,47.000000,11.000000,56.000000]",47.000000
800,80147,45.000000,"[45.000000,32.000000,22.000000,46.000000]",45.000000
900,90114,18.000000,"[24.000000,18.000000,50.000000,60.000000]",18.000000
1000,100160,53.000000,"[23.000000,39.000000,32.000000,53.000000]",53.000000
1100,110103,39.000000,"[39.000000,30.000000,34.000000,41.000000]",39.000000
1200,120183,35.000000,"[35.000000,0.000000,56.000000,43.000000]",35.000000
1300,130125,52.000000,"[40.000000,23.000000,52.000000,34.000000]",52.000000
1400,140138,65.000000,"[49.000000,65.000000,28.000000,3.000000]",65.000000
1500,150180,97.000000,"[0.000000,0.000000,0.000000,97.000000]",97.000000
1600,160188,45.000000,"[30.000000,33.000000,38.000000,45.000000]",45.000000
1700,170121,43.000000,"[43.000000,35.000000,43.000000,24.000000]",43.000000
1800,180106,42.000000,"[40.000000,42.000000,32.000000,36.000000]",42.000000
1900,190192,47.000000,"[51.000000,30.000000,14.000000,47.000000]",47.000000
2000,200133,43.000000,"[41.000000,40.000000,43.000000,23.000000]",43.000000
2100,210153,40.000000,"[22.000000,39.000000,40.000000,45.000000]",40.000000
2200,220168,39.000000,"[66.000000,0.000000,36.000000,39.000000]",39.000000
2300,230144,36.000000,"[61.000000,52.000000,0.000000,36.000000]",36.000000
2400,240138,34.000000,"[0.000000,34.000000,76.000000,34.000000]",34.000000
2500,250115,42.000000,"[42.000000,52.000000,23.000000,32.000000]",42.000000
2600,260102,47.000000,"[45.000000,47.000000,26.000000,30.000000]",47.000000
2700,270184,48.000000,"[26.000000,42.000000,34.000000,48.000000]",48.000000
2800,280122,47.000000,"[30.000000,47.000000,36.000000,31.000000]",47.000000
2900,290115,38.000000,"[38.000000,58.000000,20.000000,34.000000]",38.000000
3000,300191,66.000000,"[66.000000,40.000000,13.000000,30.000000]",66.000000
3100,310121,34.000000,"[31.000000,39.000000,34.000000,45.000000]",34.000000
3200,320183,34.000000,"[34.000000,46.000000,34.000000,35.000000]",34.000000
3300,330178,57.000000,"[17.000000,57.000000,36.000000,41.000000]",57.000000
3400,340153,49.000000,"[31.000000,24.000000,49.000000,47.000000]",49.000000
3500,350168,37.000000,"[52.000000,31.000000,26.000000,37.000000]",37.000000
3600,360158,38.000000,"[38.000000,38.000000,15.000000,55.000000]",38.000000
3700,370119,48.000000,"[48.000000,36.000000,12.000000,53.000000]",48.000000
3800,380177,39.000000,"[37.000000,44.000000,39.000000,25.000000]",39.000000
3900,390176,52.000000,"[29.000000,38.000000,30.000000,52.000000]",52.000000
4000,400184,44.000000,"[28.000000,33.000000,40.000000,44.000000]",44.000000
4100,410120,41.000000,"[22.000000,36.000000,52.000000,41.000000]",41.000000
4200,420123,27.000000,"[27.000000,43.000000,42.000000,38.000000]",27.000000
4300,430143,33.000000,"[33.000000,41.000000,28.000000,44.000000]",33.000000
4400,440119,46.000000,"[46.000000,42.000000,58.000000,1.000000]",46.000000
4500,450123,41.000000,"[41.000000,45.000000,39.000000,25.000000]",41.000000
4600,460170,44.000000,"[28.000000,44.000000,23.000000,54.000000]",44.000000
4700,470150,32.000000,"[0.000000,32.000000,52.000000,62.000000]",32.000000
