generation,ID,score,rawScores,ownScore
0,137,71.000000,"[0.000000,10.000000,71.000000,7.000000]",71.000000
100,10168,72.000000,"[72.000000,0.000000,0.000000,52.000000]",52.000000
200,20123,56.000000,"[56.000000,54.000000,31.000000,0.000000]",56.000000
300,30190,66.000000,"[66.000000,65.000000,0.000000,0.000000]",65.000000
400,40117,68.000000,"[0.000000,65.000000,68.000000,0.000000]",68.000000
500,50196,69.000000,"[0.000000,69.000000,0.000000,53.000000]",53.000000
600,60184,82.000000,"[44.000000,0.000000,0.000000,82.000000]",82.000000
700,70135,70.000000,"[70.000000,0.000000,49.000000,0.000000]",70.000000
800,80110,63.000000,"[0.000000,63.000000,0.000000,0.000000]",63.000000
900,90133,53.000000,"[40.000000,53.000000,43.000000,0.000000]",43.000000
1000,100119,56.000000,"[48.000000,11.000000,27.000000,56.000000]",48.000000
1100,110192,77.000000,"[0.000000,0.000000,0.000000,77.000000]",77.000000
1200,120167,42.000000,"[0.000000,42.000000,38.000000,0.000000]",0.000000
1300,130167,73.000000,"[73.000000,21.000000,6.000000,29.000000]",73.000000
1400,140111,68.000000,"[68.000000,0.000000,0.000000,55.000000]",68.000000
1500,150142,91.000000,"[0.000000,91.000000,0.000000,2.000000]",91.000000
1600,160132,62.000000,"[0.000000,0.000000,0.000000,62.000000]",62.000000
1700,170132,68.000000,"[68.000000,0.000000,38.000000,1.000000]",1.000000
1800,180147,47.000000,"[32.000000,38.000000,47.000000,29.000000]",32.000000
1900,190197,81.000000,"[0.000000,37.000000,81.000000,0.000000]",81.000000
2000,200166,64.000000,"[0.000000,39.000000,64.000000,41.000000]",39.000000
2100,210163,61.000000,"[61.000000,26.000000,58.000000,0.000000]",61.000000
2200,220102,75.000000,"[0.000000,75.000000,32.000000,0.000000]",75.000000
2300,230103,52.000000,"[52.000000,37.000000,31.000000,0.000000]",52.000000
2400,240113,65.000000,"[0.000000,52.000000,65.000000,0.000000]",65.000000
2500,250142,73.000000,"[0.000000,27.000000,73.000000,38.000000]",27.000000
2600,260140,87.000000,"[0.000000,42.000000,0.000000,87.000000]",87.000000
2700,270181,72.000000,"[0.000000,0.000000,72.000000,0.000000]",72.000000
2800,280116,77.000000,"[54.000000,0.000000,0.000000,77.000000]",77.000000
2900,290162,88.000000,"[0.000000,88.000000,0.000000,0.000000]",88.000000
3000,300123,44.000000,"[35.000000,30.000000,31.000000,44.000000]",35.000000
3100,310153,68.000000,"[30.000000,0.000000,68.000000,0.000000]",68.000000
3200,320191,83.000000,"[83.000000,0.000000,57.000000,0.000000]",83.000000
3300,330192,45.000000,"[29.000000,41.000000,45.000000,31.000000]",31.000000
3400,340109,86.000000,"[0.000000,0.000000,86.000000,52.000000]",86.000000
3500,350107,75.000000,"[45.000000,0.000000,17.000000,75.000000]",45.000000
3600,360127,76.000000,"[76.000000,0.000000,0.000000,55.000000]",76.000000
3700,370100,88.000000,"[0.000000,0.000000,0.000000,88.000000]",88.000000
3800,380114,97.000000,"[0.000000,97.000000,0.000000,0.000000]",97.000000
3900,390165,89.000000,"[0.000000,0.000000,89.000000,0.000000]",89.000000
4000,400195,61.000000,"[49.000000,36.000000,61.000000,0.000000]",49.000000
4100,410156,95.000000,"[0.000000,0.000000,0.000000,95.000000]",95.000000
4200,420108,78.000000,"[0.000000,78.000000,0.000000,37.000000]",37.000000
4300,430134,78.000000,"[39.000000,78.000000,0.000000,1.000000]",78.000000
4400,440179,67.000000,"[67.000000,1.000000,0.000000,61.000000]",67.000000
4500,450194,72.000000,"[43.000000,72.000000,0.000000,0.000000]",72.000000
4600,460131,52.000000,"[52.000000,0.000000,0.000000,0.000000]",52.000000
4700,470194,87.000000,"[25.000000,87.000000,0.000000,0.000000]",87.000000
