generation,ID,score,rawScores,ownScore
0,166,37.000000,"[34.000000,39.000000,37.000000,38.000000]",37.000000
100,10126,36.250000,"[37.000000,31.000000,24.000000,53.000000]",36.250000
200,20123,36.000000,"[30.000000,49.000000,32.000000,33.000000]",36.000000
300,30186,36.750000,"[40.000000,35.000000,28.000000,44.000000]",36.750000
400,40153,36.250000,"[49.000000,30.000000,40.000000,26.000000]",36.250000
500,50197,36.250000,"[46.000000,32.000000,33.000000,34.000000]",36.250000
600,60199,36.500000,"[47.000000,39.000000,39.000000,21.000000]",36.500000
700,70110,36.250000,"[19.000000,27.000000,47.000000,52.000000]",36.250000
800,80185,37.000000,"[52.000000,24.000000,26.000000,46.000000]",37.000000
900,90186,36.000000,"[28.000000,46.000000,41.000000,29.000000]",36.000000
1000,100185,37.250000,"[36.000000,45.000000,50.000000,18.000000]",37.250000
1100,110100,36.750000,"[18.000000,41.000000,50.000000,38.000000]",36.750000
1200,120140,35.250000,"[37.000000,28.000000,38.000000,38.000000]",35.250000
1300,130169,36.500000,"[50.000000,29.000000,38.000000,29.000000]",36.500000
1400,140169,34.750000,"[30.000000,33.000000,27.000000,49.000000]",34.750000
1500,150146,36.750000,"[28.000000,32.000000,35.000000,52.000000]",36.750000
1600,160156,36.500000,"[37.000000,33.000000,35.000000,41.000000]",36.500000
1700,170182,37.000000,"[33.000000,40.000000,31.000000,44.000000]",37.000000
1800,180185,35.250000,"[23.000000,44.000000,52.000000,22.000000]",35.250000
1900,190102,37.250000,"[48.000000,32.000000,38.000000,31.000000]",37.250000
2000,200177,36.750000,"[41.000000,17.000000,42.000000,47.000000]",36.750000
2100,210101,35.500000,"[40.000000,34.000000,37.000000,31.000000]",35.500000
2200,220147,34.000000,"[38.000000,23.000000,41.000000,34.000000]",34.000000
2300,230125,38.000000,"[43.000000,36.000000,39.000000,34.000000]",38.000000
2400,240173,36.750000,"[27.000000,50.000000,41.000000,29.000000]",36.750000
2500,250188,36.750000,"[31.000000,36.000000,51.000000,29.000000]",36.750000
2600,260144,37.000000,"[50.000000,31.000000,31.000000,36.000000]",37.000000
2700,270195,37.750000,"[34.000000,20.000000,30.000000,67.000000]",37.750000
2800,280113,37.750000,"[70.000000,17.000000,48.000000,16.000000]",37.750000
2900,290100,37.000000,"[52.000000,25.000000,38.000000,33.000000]",37.000000
3000,300191,37.000000,"[30.000000,32.000000,50.000000,36.000000]",37.000000
3100,310166,36.000000,"[46.000000,39.000000,34.000000,25.000000]",36.000000
3200,320199,37.000000,"[44.000000,41.000000,35.000000,28.000000]",37.000000
3300,330164,38.500000,"[17.000000,26.000000,67.000000,44.000000]",38.500000
3400,340135,36.500000,"[22.000000,57.000000,34.000000,33.000000]",36.500000
3500,350184,37.750000,"[34.000000,49.000000,34.000000,34.000000]",37.750000
3600,360181,37.500000,"[47.000000,36.000000,37.000000,30.000000]",37.500000
3700,370178,37.000000,"[28.000000,42.000000,41.000000,37.000000]",37.000000
3800,380178,36.500000,"[36.000000,33.000000,34.000000,43.000000]",36.500000
3900,390145,37.250000,"[34.000000,37.000000,48.000000,30.000000]",37.250000
4000,400108,37.750000,"[37.000000,27.000000,42.000000,45.000000]",37.750000
4100,410125,39.000000,"[47.000000,28.000000,41.000000,40.000000]",39.000000
4200,420188,36.000000,"[41.000000,35.000000,36.000000,32.000000]",36.000000
4300,430171,37.250000,"[38.000000,51.000000,31.000000,29.000000]",37.250000
4400,440159,35.500000,"[39.000000,28.000000,33.000000,42.000000]",35.500000
4500,450164,36.250000,"[39.000000,28.000000,50.000000,28.000000]",36.250000
4600,460179,37.500000,"[47.000000,40.000000,39.000000,24.000000]",37.500000
