generation,ID,score,rawScores,ownScore
0,113,47.000000,"[0.000000,44.000000,47.000000,0.000000]",47.000000
100,10118,43.000000,"[47.000000,43.000000,29.000000,28.000000]",43.000000
200,20101,38.000000,"[38.000000,16.000000,38.000000,53.000000]",38.000000
300,30171,63.000000,"[63.000000,17.000000,12.000000,54.000000]",63.000000
400,40125,48.000000,"[51.000000,15.000000,48.000000,35.000000]",48.000000
500,50162,31.000000,"[25.000000,31.000000,53.000000,36.000000]",31.000000
600,60130,57.000000,"[16.000000,57.000000,28.000000,48.000000]",57.000000
700,70107,46.000000,"[46.000000,44.000000,44.000000,16.000000]",46.000000
800,80159,38.000000,"[38.000000,36.000000,42.000000,33.000000]",38.000000
900,90184,54.000000,"[38.000000,10.000000,46.000000,54.000000]",54.000000
1000,100119,44.000000,"[44.000000,38.000000,55.000000,7.000000]",44.000000
1100,110195,25.000000,"[25.000000,59.000000,27.000000,37.000000]",25.000000
1200,120144,41.000000,"[28.000000,33.000000,45.000000,41.000000]",41.000000
1300,130193,57.000000,"[38.000000,8.000000,57.000000,49.000000]",57.000000
1400,140150,62.000000,"[50.000000,62.000000,0.000000,32.000000]",62.000000
1500,150160,58.000000,"[37.000000,49.000000,1.000000,58.000000]",58.000000
1600,160180,46.000000,"[52.000000,25.000000,25.000000,46.000000]",46.000000
1700,170110,45.000000,"[31.000000,45.000000,20.000000,49.000000]",45.000000
1800,180186,36.000000,"[59.000000,36.000000,24.000000,28.000000]",36.000000
1900,190120,38.000000,"[28.000000,38.000000,46.000000,38.000000]",38.000000
2000,200184,42.000000,"[43.000000,7.000000,53.000000,42.000000]",42.000000
2100,210167,38.000000,"[38.000000,37.000000,42.000000,35.000000]",38.000000
2200,220180,34.000000,"[37.000000,0.000000,72.000000,34.000000]",34.000000
2300,230128,55.000000,"[55.000000,38.000000,2.000000,55.000000]",55.000000
2400,240114,31.000000,"[33.000000,31.000000,42.000000,39.000000]",31.000000
2500,250154,49.000000,"[39.000000,49.000000,27.000000,32.000000]",49.000000
2600,260112,44.000000,"[44.000000,32.000000,32.000000,44.000000]",44.000000
2700,270135,36.000000,"[36.000000,24.000000,47.000000,39.000000]",36.000000
2800,280102,56.000000,"[41.000000,56.000000,0.000000,52.000000]",56.000000
2900,290115,36.000000,"[36.000000,29.000000,41.000000,44.000000]",36.000000
3000,300137,35.000000,"[56.000000,37.000000,35.000000,19.000000]",35.000000
3100,310161,55.000000,"[51.000000,39.000000,55.000000,4.000000]",55.000000
3200,320159,52.000000,"[52.000000,28.000000,39.000000,32.000000]",52.000000
3300,330106,52.000000,"[31.000000,52.000000,21.000000,45.000000]",52.000000
3400,340197,49.000000,"[22.000000,33.000000,49.000000,44.000000]",49.000000
3500,350108,26.000000,"[32.000000,49.000000,42.000000,26.000000]",26.000000
3600,360107,51.000000,"[51.000000,28.000000,37.000000,34.000000]",51.000000
3700,370103,49.000000,"[49.000000,25.000000,34.000000,41.000000]",49.000000
3800,380148,58.000000,"[30.000000,40.000000,21.000000,58.000000]",58.000000
3900,390111,49.000000,"[49.000000,11.000000,39.000000,48.000000]",49.000000
4000,400113,40.000000,"[33.000000,40.000000,40.000000,31.000000]",40.000000
4100,410123,52.000000,"[52.000000,45.000000,22.000000,34.000000]",52.000000
4200,420176,24.000000,"[33.000000,54.000000,36.000000,24.000000]",24.000000
4300,430157,36.000000,"[46.000000,39.000000,36.000000,26.000000]",36.000000
4400,440138,38.000000,"[38.000000,38.000000,56.000000,16.000000]",38.000000
4500,450197,39.000000,"[24.000000,49.000000,39.000000,37.000000]",39.000000
4600,460131,41.000000,"[41.000000,43.000000,36.000000,26.000000]",41.000000
4700,470141,35.000000,"[47.000000,48.000000,35.000000,17.000000]",35.000000
