generation,ID,score,rawScores,ownScore
0,169,36.000000,"[37.000000,41.000000,40.000000,26.000000]",36.000000
100,10188,35.750000,"[24.000000,30.000000,53.000000,36.000000]",35.750000
200,20116,36.500000,"[23.000000,53.000000,56.000000,14.000000]",36.500000
300,30156,35.500000,"[45.000000,28.000000,24.000000,45.000000]",35.500000
400,40163,35.500000,"[39.000000,41.000000,34.000000,28.000000]",35.500000
500,50131,36.500000,"[19.000000,26.000000,65.000000,36.000000]",36.500000
600,60195,37.000000,"[38.000000,32.000000,38.000000,40.000000]",37.000000
700,70146,37.000000,"[23.000000,48.000000,37.000000,40.000000]",37.000000
800,80196,37.000000,"[26.000000,46.000000,40.000000,36.000000]",37.000000
900,90163,35.250000,"[21.000000,32.000000,49.000000,39.000000]",35.250000
1000,100102,36.750000,"[44.000000,52.000000,23.000000,28.000000]",36.750000
1100,110160,36.000000,"[48.000000,30.000000,37.000000,29.000000]",36.000000
1200,120171,37.000000,"[42.000000,37.000000,46.000000,23.000000]",37.000000
1300,130143,35.750000,"[27.000000,47.000000,41.000000,28.000000]",35.750000
1400,140105,36.750000,"[34.000000,26.000000,45.000000,42.000000]",36.750000
1500,150197,37.000000,"[34.000000,45.000000,26.000000,43.000000]",37.000000
1600,160120,37.250000,"[33.000000,28.000000,35.000000,53.000000]",37.250000
1700,170189,35.750000,"[32.000000,48.000000,32.000000,31.000000]",35.750000
1800,180192,37.000000,"[19.000000,38.000000,43.000000,48.000000]",37.000000
1900,190123,36.750000,"[33.000000,41.000000,31.000000,42.000000]",36.750000
2000,200131,34.500000,"[31.000000,37.000000,40.000000,30.000000]",34.500000
2100,210171,37.750000,"[47.000000,40.000000,38.000000,26.000000]",37.750000
2200,220180,35.750000,"[50.000000,33.000000,33.000000,27.000000]",35.750000
2300,230186,37.000000,"[55.000000,39.000000,26.000000,28.000000]",37.000000
2400,240168,37.750000,"[47.000000,50.000000,25.000000,29.000000]",37.750000
2500,250153,36.250000,"[47.000000,29.000000,33.000000,36.000000]",36.250000
2600,260122,35.000000,"[34.000000,42.000000,31.000000,33.000000]",35.000000
2700,270170,36.500000,"[41.000000,42.000000,44.000000,19.000000]",36.500000
2800,280108,36.250000,"[38.000000,36.000000,38.000000,33.000000]",36.250000
2900,290135,36.500000,"[26.000000,41.000000,42.000000,37.000000]",36.500000
3000,300173,36.250000,"[30.000000,37.000000,39.000000,39.000000]",36.250000
3100,310149,37.250000,"[31.000000,29.000000,49.000000,40.000000]",37.250000
3200,320123,37.500000,"[30.000000,52.000000,38.000000,30.000000]",37.500000
3300,330139,36.500000,"[46.000000,14.000000,40.000000,46.000000]",36.500000
3400,340188,37.000000,"[33.000000,30.000000,48.000000,37.000000]",37.000000
3500,350199,36.750000,"[25.000000,40.000000,42.000000,40.000000]",36.750000
3600,360162,37.000000,"[51.000000,36.000000,25.000000,36.000000]",37.000000
3700,370100,37.000000,"[31.000000,49.000000,36.000000,32.000000]",37.000000
3800,380168,36.000000,"[32.000000,33.000000,46.000000,33.000000]",36.000000
3900,390108,35.750000,"[38.000000,35.000000,33.000000,37.000000]",35.750000
4000,400119,37.000000,"[28.000000,45.000000,43.000000,32.000000]",37.000000
4100,410134,37.500000,"[14.000000,51.000000,39.000000,46.000000]",37.500000
4200,420174,37.000000,"[20.000000,39.000000,40.000000,49.000000]",37.000000
4300,430126,37.250000,"[36.000000,30.000000,48.000000,35.000000]",37.250000
4400,440136,37.500000,"[39.000000,52.000000,30.000000,29.000000]",37.500000
4500,450105,37.000000,"[52.000000,27.000000,35.000000,34.000000]",37.000000
4600,460180,36.750000,"[24.000000,47.000000,45.000000,31.000000]",36.750000
4700,470156,36.500000,"[23.000000,27.000000,45.000000,51.000000]",36.500000
