generation,ID,score,rawScores,ownScore
0,150,36.500000,"[34.000000,37.000000,45.000000,30.000000]",36.500000
100,10108,36.500000,"[47.000000,31.000000,36.000000,32.000000]",36.500000
200,20171,35.750000,"[35.000000,40.000000,35.000000,33.000000]",35.750000
300,30103,36.750000,"[29.000000,52.000000,36.000000,30.000000]",36.750000
400,40139,35.750000,"[39.000000,40.000000,27.000000,37.000000]",35.750000
500,50114,36.250000,"[31.000000,52.000000,36.000000,26.000000]",36.250000
600,60187,36.500000,"[22.000000,48.000000,45.000000,31.000000]",36.500000
700,70181,37.000000,"[29.000000,39.000000,35.000000,45.000000]",37.000000
800,80121,36.750000,"[40.000000,41.000000,37.000000,29.000000]",36.750000
900,90117,37.750000,"[39.000000,31.000000,33.000000,48.000000]",37.750000
1000,100183,35.250000,"[52.000000,22.000000,36.000000,31.000000]",35.250000
1100,110145,37.000000,"[40.000000,43.000000,40.000000,25.000000]",37.000000
1200,120164,35.250000,"[23.000000,25.000000,43.000000,50.000000]",35.250000
1300,130132,34.250000,"[29.000000,30.000000,30.000000,48.000000]",34.250000
1400,140162,35.250000,"[34.000000,34.000000,43.000000,30.000000]",35.250000
1500,150175,32.250000,"[36.000000,38.000000,33.000000,22.000000]",32.250000
1600,160142,35.250000,"[40.000000,37.000000,35.000000,29.000000]",35.250000
1700,170192,36.750000,"[31.000000,55.000000,41.000000,20.000000]",36.750000
1800,180196,36.000000,"[27.000000,44.000000,34.000000,39.000000]",36.000000
1900,190173,37.000000,"[48.000000,33.000000,49.000000,18.000000]",37.000000
2000,200138,36.750000,"[38.000000,40.000000,42.000000,27.000000]",36.750000
2100,210189,33.250000,"[32.000000,42.000000,23.000000,36.000000]",33.250000
2200,220170,37.000000,"[45.000000,28.000000,35.000000,40.000000]",37.000000
2300,230127,35.500000,"[32.000000,45.000000,34.000000,31.000000]",35.500000
2400,240118,34.750000,"[39.000000,18.000000,49.000000,33.000000]",34.750000
2500,250194,36.000000,"[17.000000,35.000000,54.000000,38.000000]",36.000000
2600,260146,36.000000,"[47.000000,43.000000,29.000000,25.000000]",36.000000
2700,270142,34.500000,"[17.000000,55.000000,19.000000,47.000000]",34.500000
2800,280177,35.500000,"[35.000000,28.000000,47.000000,32.000000]",35.500000
2900,290140,36.500000,"[32.000000,19.000000,52.000000,43.000000]",36.500000
3000,300170,36.500000,"[37.000000,23.000000,44.000000,42.000000]",36.500000
3100,310133,36.500000,"[25.000000,48.000000,27.000000,46.000000]",36.500000
3200,320190,35.250000,"[38.000000,35.000000,23.000000,45.000000]",35.250000
3300,330140,36.250000,"[41.000000,29.000000,32.000000,43.000000]",36.250000
3400,340155,37.500000,"[48.000000,36.000000,29.000000,37.000000]",37.500000
3500,350195,36.750000,"[43.000000,34.000000,42.000000,28.000000]",36.750000
3600,360138,36.750000,"[39.000000,36.000000,38.000000,34.000000]",36.750000
3700,370188,36.750000,"[50.000000,30.000000,31.000000,36.000000]",36.750000
3800,380132,37.250000,"[36.000000,45.000000,35.000000,33.000000]",37.250000
3900,390141,36.750000,"[29.000000,37.000000,44.000000,37.000000]",36.750000
4000,400107,36.000000,"[47.000000,22.000000,52.000000,23.000000]",36.000000
4100,410173,37.500000,"[36.000000,49.000000,40.000000,25.000000]",37.500000
4200,420184,36.500000,"[43.000000,37.000000,43.000000,23.000000]",36.500000
4300,430164,36.750000,"[31.000000,34.000000,48.000000,34.000000]",36.750000
4400,440167,37.500000,"[23.000000,30.000000,51.000000,46.000000]",37.500000
4500,450178,37.000000,"[37.000000,25.000000,38.000000,48.000000]",37.000000
4600,460157,35.250000,"[42.000000,44.000000,30.000000,25.000000]",35.250000
4700,470140,36.000000,"[30.000000,42.000000,30.000000,42.000000]",36.000000
