generation,ID,score,rawScores,ownScore
0,107,59.000000,"[36.000000,59.000000,15.000000,39.000000]",59.000000
100,10141,46.000000,"[46.000000,32.000000,34.000000,32.000000]",46.000000
200,20171,56.000000,"[37.000000,35.000000,0.000000,56.000000]",56.000000
300,30103,91.000000,"[2.000000,91.000000,0.000000,0.000000]",91.000000
400,40142,79.000000,"[0.000000,0.000000,79.000000,61.000000]",79.000000
500,50168,70.000000,"[0.000000,70.000000,0.000000,64.000000]",70.000000
600,60176,77.000000,"[0.000000,0.000000,77.000000,0.000000]",77.000000
700,70169,86.000000,"[2.000000,0.000000,1.000000,86.000000]",86.000000
800,80183,90.000000,"[0.000000,90.000000,0.000000,0.000000]",90.000000
900,90191,76.000000,"[0.000000,49.000000,0.000000,76.000000]",76.000000
1000,100157,62.000000,"[62.000000,0.000000,48.000000,0.000000]",62.000000
1100,110199,81.000000,"[0.000000,81.000000,47.000000,0.000000]",81.000000
1200,120181,98.000000,"[98.000000,0.000000,0.000000,0.000000]",98.000000
1300,130178,82.000000,"[0.000000,0.000000,0.000000,82.000000]",82.000000
1400,140191,108.000000,"[0.000000,0.000000,0.000000,108.000000]",108.000000
1500,150122,68.000000,"[0.000000,37.000000,68.000000,39.000000]",68.000000
1600,160143,74.000000,"[0.000000,61.000000,0.000000,74.000000]",74.000000
1700,170175,108.000000,"[0.000000,0.000000,0.000000,108.000000]",108.000000
1800,180183,89.000000,"[89.000000,46.000000,0.000000,0.000000]",89.000000
1900,190188,84.000000,"[54.000000,0.000000,0.000000,84.000000]",84.000000
2000,200134,94.000000,"[0.000000,94.000000,0.000000,0.000000]",94.000000
2100,210125,107.000000,"[0.000000,0.000000,0.000000,107.000000]",107.000000
2200,220136,89.000000,"[0.000000,0.000000,89.000000,0.000000]",89.000000
2300,230134,85.000000,"[0.000000,0.000000,85.000000,0.000000]",85.000000
2400,240186,85.000000,"[0.000000,0.000000,85.000000,0.000000]",85.000000
2500,250151,111.000000,"[111.000000,0.000000,0.000000,0.000000]",111.000000
2600,260138,118.000000,"[0.000000,0.000000,118.000000,0.000000]",118.000000
2700,270127,74.000000,"[0.000000,53.000000,0.000000,74.000000]",74.000000
2800,280189,122.000000,"[0.000000,0.000000,122.000000,0.000000]",122.000000
2900,290141,58.000000,"[45.000000,58.000000,40.000000,0.000000]",58.000000
3000,300197,115.000000,"[115.000000,0.000000,0.000000,0.000000]",115.000000
3100,310158,72.000000,"[0.000000,72.000000,0.000000,0.000000]",72.000000
3200,320154,66.000000,"[66.000000,61.000000,0.000000,0.000000]",66.000000
3300,330199,98.000000,"[0.000000,0.000000,0.000000,98.000000]",98.000000
3400,340167,79.000000,"[79.000000,0.000000,0.000000,48.000000]",79.000000
3500,350126,121.000000,"[0.000000,121.000000,0.000000,0.000000]",121.000000
3600,360184,106.000000,"[106.000000,0.000000,0.000000,0.000000]",106.000000
3700,370118,50.000000,"[50.000000,0.000000,46.000000,46.000000]",50.000000
3800,380163,76.000000,"[76.000000,58.000000,0.000000,0.000000]",76.000000
3900,390153,66.000000,"[37.000000,0.000000,39.000000,66.000000]",66.000000
4000,400107,65.000000,"[65.000000,0.000000,60.000000,0.000000]",65.000000
4100,410130,47.000000,"[0.000000,47.000000,0.000000,0.000000]",47.000000
4200,420137,72.000000,"[0.000000,55.000000,72.000000,0.000000]",72.000000
4300,430144,73.000000,"[64.000000,0.000000,0.000000,73.000000]",73.000000
4400,440192,71.000000,"[71.000000,67.000000,0.000000,0.000000]",71.000000
4500,450193,91.000000,"[91.000000,0.000000,0.000000,48.000000]",91.000000
4600,460122,82.000000,"[0.000000,82.000000,0.000000,52.000000]",82.000000
4700,470161,97.000000,"[0.000000,0.000000,97.000000,0.000000]",97.000000
4800,480166,103.000000,"[0.000000,0.000000,0.000000,103.000000]",103.000000
