generation,ID,score,rawScores,ownScore
0,155,77.000000,"[77.000000,0.000000,7.000000,7.000000]",77.000000
100,10170,77.000000,"[77.000000,50.000000,0.000000,6.000000]",50.000000
200,20182,88.000000,"[0.000000,88.000000,1.000000,0.000000]",88.000000
300,30172,70.000000,"[70.000000,0.000000,0.000000,59.000000]",59.000000
400,40196,74.000000,"[0.000000,9.000000,74.000000,61.000000]",61.000000
500,50159,82.000000,"[82.000000,54.000000,0.000000,0.000000]",82.000000
600,60127,87.000000,"[9.000000,87.000000,0.000000,0.000000]",9.000000
700,70146,113.000000,"[0.000000,113.000000,0.000000,0.000000]",113.000000
800,80103,83.000000,"[83.000000,59.000000,0.000000,0.000000]",83.000000
900,90193,77.000000,"[0.000000,0.000000,77.000000,51.000000]",77.000000
1000,100184,54.000000,"[0.000000,51.000000,54.000000,25.000000]",25.000000
1100,110146,92.000000,"[92.000000,12.000000,0.000000,0.000000]",12.000000
1200,120190,57.000000,"[33.000000,57.000000,0.000000,57.000000]",57.000000
1300,130163,88.000000,"[88.000000,0.000000,0.000000,39.000000]",88.000000
1400,140119,84.000000,"[37.000000,84.000000,0.000000,0.000000]",37.000000
1500,150101,73.000000,"[48.000000,0.000000,73.000000,0.000000]",73.000000
1600,160129,74.000000,"[19.000000,24.000000,74.000000,0.000000]",74.000000
1700,170106,58.000000,"[48.000000,58.000000,0.000000,20.000000]",58.000000
1800,180130,79.000000,"[0.000000,79.000000,0.000000,49.000000]",79.000000
1900,190195,67.000000,"[67.000000,0.000000,24.000000,44.000000]",67.000000
2000,200135,74.000000,"[37.000000,0.000000,74.000000,23.000000]",37.000000
2100,210160,67.000000,"[0.000000,32.000000,67.000000,43.000000]",43.000000
2200,220142,77.000000,"[0.000000,59.000000,0.000000,77.000000]",59.000000
2300,230103,64.000000,"[64.000000,13.000000,52.000000,0.000000]",64.000000
2400,240150,51.000000,"[0.000000,44.000000,51.000000,46.000000]",44.000000
2500,250175,55.000000,"[45.000000,30.000000,55.000000,0.000000]",45.000000
2600,260192,74.000000,"[31.000000,0.000000,0.000000,74.000000]",74.000000
2700,270195,98.000000,"[98.000000,0.000000,0.000000,35.000000]",98.000000
2800,280106,58.000000,"[2.000000,58.000000,0.000000,58.000000]",58.000000
2900,290114,37.000000,"[0.000000,34.000000,37.000000,23.000000]",34.000000
3000,300117,74.000000,"[68.000000,0.000000,74.000000,0.000000]",74.000000
3100,310139,91.000000,"[91.000000,0.000000,0.000000,35.000000]",91.000000
3200,320196,79.000000,"[0.000000,13.000000,79.000000,41.000000]",41.000000
3300,330103,69.000000,"[66.000000,0.000000,69.000000,0.000000]",66.000000
3400,340122,77.000000,"[0.000000,60.000000,0.000000,77.000000]",60.000000
3500,350147,70.000000,"[64.000000,0.000000,0.000000,70.000000]",64.000000
3600,360138,58.000000,"[42.000000,58.000000,22.000000,0.000000]",58.000000
3700,370152,110.000000,"[0.000000,0.000000,0.000000,110.000000]",110.000000
3800,380198,72.000000,"[0.000000,72.000000,0.000000,69.000000]",72.000000
3900,390187,59.000000,"[59.000000,31.000000,24.000000,31.000000]",59.000000
4000,400191,83.000000,"[83.000000,0.000000,34.000000,0.000000]",83.000000
4100,410138,103.000000,"[0.000000,103.000000,0.000000,0.000000]",103.000000
4200,420120,74.000000,"[0.000000,25.000000,30.000000,74.000000]",74.000000
4300,430193,82.000000,"[0.000000,0.000000,82.000000,0.000000]",82.000000
4400,440164,87.000000,"[0.000000,31.000000,0.000000,87.000000]",87.000000
4500,450165,70.000000,"[55.000000,0.000000,70.000000,0.000000]",70.000000
4600,460133,93.000000,"[43.000000,0.000000,93.000000,0.000000]",93.000000
4700,470116,78.000000,"[0.000000,61.000000,0.000000,78.000000]",78.000000
