generation,ID,score,rawScores,ownScore
0,150,38.000000,"[39.000000,35.000000,36.000000,42.000000]",38.000000
100,10185,36.250000,"[34.000000,30.000000,46.000000,35.000000]",36.250000
200,20142,37.250000,"[11.000000,26.000000,51.000000,61.000000]",37.250000
300,30173,36.750000,"[42.000000,40.000000,26.000000,39.000000]",36.750000
400,40199,37.000000,"[37.000000,46.000000,34.000000,31.000000]",37.000000
500,50136,36.000000,"[31.000000,44.000000,35.000000,34.000000]",36.000000
600,60119,37.250000,"[40.000000,26.000000,49.000000,34.000000]",37.250000
700,70101,36.500000,"[30.000000,37.000000,36.000000,43.000000]",36.500000
800,80175,37.500000,"[47.000000,36.000000,25.000000,42.000000]",37.500000
900,90182,37.250000,"[43.000000,40.000000,43.000000,23.000000]",37.250000
1000,100169,36.500000,"[49.000000,36.000000,15.000000,46.000000]",36.500000
1100,110113,36.500000,"[40.000000,42.000000,40.000000,24.000000]",36.500000
1200,120174,37.500000,"[38.000000,26.000000,45.000000,41.000000]",37.500000
1300,130120,37.750000,"[38.000000,31.000000,50.000000,32.000000]",37.750000
1400,140118,37.000000,"[41.000000,52.000000,32.000000,23.000000]",37.000000
1500,150107,37.000000,"[21.000000,40.000000,54.000000,33.000000]",37.000000
1600,160100,36.000000,"[28.000000,40.000000,42.000000,34.000000]",36.000000
1700,170127,35.250000,"[34.000000,36.000000,30.000000,41.000000]",35.250000
1800,180140,36.500000,"[46.000000,24.000000,53.000000,23.000000]",36.500000
1900,190119,36.250000,"[40.000000,33.000000,43.000000,29.000000]",36.250000
2000,200174,38.500000,"[35.000000,26.000000,50.000000,43.000000]",38.500000
2100,210108,35.250000,"[34.000000,36.000000,35.000000,36.000000]",35.250000
2200,220100,36.750000,"[37.000000,24.000000,51.000000,35.000000]",36.750000
2300,230168,37.000000,"[20.000000,35.000000,55.000000,38.000000]",37.000000
2400,240126,36.500000,"[35.000000,31.000000,47.000000,33.000000]",36.500000
2500,250133,36.750000,"[40.000000,48.000000,28.000000,31.000000]",36.750000
2600,260145,36.000000,"[37.000000,37.000000,25.000000,45.000000]",36.000000
2700,270131,36.500000,"[18.000000,52.000000,39.000000,37.000000]",36.500000
2800,280108,37.000000,"[39.000000,43.000000,37.000000,29.000000]",37.000000
2900,290162,34.250000,"[25.000000,30.000000,32.000000,50.000000]",34.250000
3000,300143,36.500000,"[30.000000,38.000000,42.000000,36.000000]",36.500000
3100,310194,35.750000,"[44.000000,41.000000,43.000000,15.000000]",35.750000
3200,320121,32.250000,"[54.000000,18.000000,32.000000,25.000000]",32.250000
3300,330179,37.000000,"[60.000000,24.000000,22.000000,42.000000]",37.000000
3400,340146,37.750000,"[48.000000,30.000000,51.000000,22.000000]",37.750000
3500,350148,37.000000,"[25.000000,49.000000,53.000000,21.000000]",37.000000
3600,360183,36.500000,"[41.000000,64.000000,21.000000,20.000000]",36.500000
3700,370131,37.000000,"[40.000000,39.000000,37.000000,32.000000]",37.000000
3800,380155,37.250000,"[38.000000,50.000000,21.000000,40.000000]",37.250000
3900,390117,35.250000,"[31.000000,29.000000,44.000000,37.000000]",35.250000
4000,400142,36.000000,"[38.000000,28.000000,52.000000,26.000000]",36.000000
4100,410171,37.000000,"[40.000000,45.000000,40.000000,23.000000]",37.000000
4200,420121,36.250000,"[28.000000,30.000000,33.000000,54.000000]",36.250000
4300,430146,34.500000,"[37.000000,30.000000,40.000000,31.000000]",34.500000
4400,440131,35.250000,"[38.000000,37.000000,49.000000,17.000000]",35.250000
4500,450143,37.000000,"[29.000000,47.000000,32.000000,40.000000]",37.000000
4600,460169,36.500000,"[25.000000,44.000000,46.000000,31.000000]",36.500000
