generation,ID,score,rawScores,ownScore
0,151,2.000000,"[14.000000,46.000000,3.000000,2.000000]",14.000000
100,10123,10.000000,"[28.000000,40.000000,10.000000,61.000000]",28.000000
200,20193,27.000000,"[27.000000,50.000000,32.000000,27.000000]",32.000000
300,30128,25.000000,"[30.000000,41.000000,42.000000,25.000000]",25.000000
400,40195,21.000000,"[30.000000,21.000000,53.000000,31.000000]",30.000000
500,50123,19.000000,"[33.000000,41.000000,19.000000,45.000000]",33.000000
600,60144,26.000000,"[27.000000,38.000000,29.000000,26.000000]",26.000000
700,70146,21.000000,"[33.000000,32.000000,21.000000,39.000000]",32.000000
800,80149,30.000000,"[30.000000,37.000000,32.000000,38.000000]",32.000000
900,90190,28.000000,"[44.000000,30.000000,44.000000,28.000000]",30.000000
1000,100194,25.000000,"[34.000000,25.000000,31.000000,29.000000]",25.000000
1100,110142,22.000000,"[22.000000,28.000000,32.000000,28.000000]",28.000000
1200,120172,24.000000,"[27.000000,34.000000,24.000000,29.000000]",29.000000
1300,130196,26.000000,"[38.000000,44.000000,26.000000,31.000000]",31.000000
1400,140151,28.000000,"[37.000000,38.000000,28.000000,33.000000]",37.000000
1500,150111,29.000000,"[33.000000,32.000000,49.000000,29.000000]",33.000000
1600,160140,26.000000,"[26.000000,33.000000,26.000000,58.000000]",58.000000
1700,170149,29.000000,"[41.000000,34.000000,40.000000,29.000000]",40.000000
1800,180156,24.000000,"[52.000000,32.000000,35.000000,24.000000]",24.000000
1900,190151,19.000000,"[41.000000,19.000000,27.000000,42.000000]",41.000000
2000,200108,21.000000,"[54.000000,22.000000,45.000000,21.000000]",21.000000
2100,210147,24.000000,"[30.000000,32.000000,46.000000,24.000000]",30.000000
2200,220131,22.000000,"[36.000000,32.000000,22.000000,43.000000]",36.000000
2300,230191,24.000000,"[33.000000,24.000000,45.000000,38.000000]",33.000000
2400,240180,25.000000,"[25.000000,36.000000,29.000000,39.000000]",39.000000
2500,250146,31.000000,"[31.000000,36.000000,31.000000,46.000000]",36.000000
2600,260144,25.000000,"[46.000000,27.000000,25.000000,28.000000]",28.000000
2700,270175,24.000000,"[24.000000,25.000000,35.000000,49.000000]",24.000000
2800,280179,20.000000,"[27.000000,37.000000,35.000000,20.000000]",27.000000
2900,290118,21.000000,"[38.000000,21.000000,43.000000,26.000000]",21.000000
3000,300194,30.000000,"[34.000000,30.000000,40.000000,30.000000]",30.000000
3100,310173,21.000000,"[21.000000,41.000000,35.000000,32.000000]",35.000000
3200,320190,13.000000,"[67.000000,13.000000,25.000000,35.000000]",13.000000
3300,330147,25.000000,"[43.000000,25.000000,46.000000,30.000000]",43.000000
3400,340170,21.000000,"[31.000000,21.000000,52.000000,31.000000]",21.000000
3500,350136,29.000000,"[30.000000,29.000000,37.000000,40.000000]",40.000000
3600,360191,25.000000,"[26.000000,25.000000,42.000000,28.000000]",26.000000
3700,370198,26.000000,"[31.000000,52.000000,26.000000,26.000000]",52.000000
3800,380187,21.000000,"[26.000000,21.000000,21.000000,35.000000]",26.000000
3900,390141,26.000000,"[38.000000,26.000000,43.000000,31.000000]",43.000000
4000,400151,25.000000,"[26.000000,53.000000,37.000000,25.000000]",26.000000
4100,410123,23.000000,"[27.000000,31.000000,33.000000,23.000000]",27.000000
4200,420109,28.000000,"[29.000000,28.000000,43.000000,37.000000]",43.000000
4300,430109,27.000000,"[38.000000,35.000000,34.000000,27.000000]",34.000000
4400,440117,21.000000,"[23.000000,23.000000,21.000000,39.000000]",21.000000
4500,450109,14.000000,"[33.000000,14.000000,36.000000,41.000000]",36.000000
4600,460189,24.000000,"[31.000000,38.000000,24.000000,31.000000]",24.000000
