generation,ID,score,rawScores,ownScore
0,182,26.250000,"[27.000000,1.000000,77.000000,0.000000]",1.000000
100,10191,31.750000,"[75.000000,50.000000,2.000000,0.000000]",75.000000
200,20142,35.250000,"[71.000000,2.000000,0.000000,68.000000]",2.000000
300,30152,35.000000,"[36.000000,0.000000,45.000000,59.000000]",59.000000
400,40132,35.250000,"[40.000000,20.000000,46.000000,35.000000]",35.000000
500,50146,36.000000,"[54.000000,42.000000,24.000000,24.000000]",42.000000
600,60176,34.000000,"[0.000000,60.000000,23.000000,53.000000]",53.000000
700,70173,31.750000,"[0.000000,20.000000,41.000000,66.000000]",41.000000
800,80147,34.000000,"[59.000000,45.000000,32.000000,0.000000]",59.000000
900,90190,32.750000,"[45.000000,66.000000,0.000000,20.000000]",66.000000
1000,100165,35.250000,"[48.000000,28.000000,28.000000,37.000000]",28.000000
1100,110125,35.750000,"[42.000000,30.000000,61.000000,10.000000]",61.000000
1200,120168,36.000000,"[58.000000,0.000000,44.000000,42.000000]",42.000000
1300,130156,36.750000,"[68.000000,35.000000,0.000000,44.000000]",44.000000
1400,140155,26.750000,"[49.000000,0.000000,0.000000,58.000000]",49.000000
1500,150139,36.750000,"[52.000000,22.000000,35.000000,38.000000]",52.000000
1600,160161,35.500000,"[68.000000,23.000000,30.000000,21.000000]",30.000000
1700,170182,31.500000,"[0.000000,70.000000,38.000000,18.000000]",70.000000
1800,180175,33.750000,"[61.000000,29.000000,17.000000,28.000000]",61.000000
1900,190198,33.000000,"[32.000000,18.000000,39.000000,43.000000]",18.000000
2000,200161,35.000000,"[16.000000,38.000000,39.000000,47.000000]",39.000000
2100,210173,34.000000,"[0.000000,20.000000,60.000000,56.000000]",60.000000
2200,220164,35.250000,"[28.000000,45.000000,42.000000,26.000000]",26.000000
2300,230141,36.250000,"[27.000000,58.000000,23.000000,37.000000]",23.000000
2400,240158,31.250000,"[41.000000,84.000000,0.000000,0.000000]",84.000000
2500,250101,36.250000,"[23.000000,33.000000,37.000000,52.000000]",37.000000
2600,260121,35.500000,"[40.000000,41.000000,36.000000,25.000000]",36.000000
2700,270135,35.500000,"[39.000000,19.000000,37.000000,47.000000]",39.000000
2800,280117,33.500000,"[0.000000,28.000000,87.000000,19.000000]",87.000000
2900,290187,35.250000,"[64.000000,15.000000,48.000000,14.000000]",64.000000
3000,300109,36.000000,"[54.000000,35.000000,34.000000,21.000000]",34.000000
3100,310182,35.750000,"[32.000000,71.000000,0.000000,40.000000]",71.000000
3200,320144,38.000000,"[36.000000,12.000000,38.000000,66.000000]",66.000000
3300,330159,36.500000,"[50.000000,29.000000,31.000000,36.000000]",50.000000
3400,340163,35.500000,"[32.000000,35.000000,42.000000,33.000000]",32.000000
3500,350182,36.750000,"[0.000000,48.000000,55.000000,44.000000]",48.000000
3600,360101,31.500000,"[37.000000,18.000000,29.000000,42.000000]",29.000000
3700,370117,37.250000,"[55.000000,50.000000,30.000000,14.000000]",30.000000
3800,380123,35.000000,"[51.000000,42.000000,0.000000,47.000000]",51.000000
3900,390165,33.500000,"[0.000000,50.000000,43.000000,41.000000]",43.000000
4000,400195,36.750000,"[46.000000,43.000000,35.000000,23.000000]",46.000000
4100,410165,35.750000,"[0.000000,64.000000,47.000000,32.000000]",47.000000
4200,420161,32.750000,"[35.000000,51.000000,15.000000,30.000000]",15.000000
4300,430181,29.750000,"[24.000000,28.000000,67.000000,0.000000]",67.000000
4400,440110,37.000000,"[0.000000,46.000000,30.000000,72.000000]",46.000000
4500,450187,36.250000,"[27.000000,58.000000,26.000000,34.000000]",27.000000
4600,460171,38.250000,"[51.000000,37.000000,31.000000,34.000000]",51.000000
4700,470105,31.500000,"[39.000000,39.000000,48.000000,0.000000]",48.000000
4800,480194,19.750000,"[1.000000,78.000000,0.000000,0.000000]",78.000000
