generation,ID,score,rawScores,ownScore
0,138,0.000000,"[0.000000,9.000000,6.000000,3.000000]",9.000000
100,10125,7.000000,"[9.000000,7.000000,43.000000,63.000000]",43.000000
200,20141,25.000000,"[42.000000,43.000000,36.000000,25.000000]",36.000000
300,30174,28.000000,"[46.000000,29.000000,28.000000,35.000000]",29.000000
400,40100,26.000000,"[48.000000,34.000000,39.000000,26.000000]",26.000000
500,50110,23.000000,"[23.000000,37.000000,47.000000,29.000000]",37.000000
600,60109,26.000000,"[31.000000,56.000000,29.000000,26.000000]",29.000000
700,70123,26.000000,"[33.000000,30.000000,58.000000,26.000000]",33.000000
800,80167,32.000000,"[37.000000,32.000000,46.000000,33.000000]",37.000000
900,90169,28.000000,"[42.000000,28.000000,31.000000,47.000000]",31.000000
1000,100146,28.000000,"[28.000000,49.000000,30.000000,33.000000]",49.000000
1100,110127,29.000000,"[29.000000,35.000000,36.000000,36.000000]",29.000000
1200,120171,33.000000,"[33.000000,38.000000,36.000000,33.000000]",33.000000
1300,130115,28.000000,"[38.000000,33.000000,28.000000,42.000000]",38.000000
1400,140133,31.000000,"[31.000000,46.000000,36.000000,33.000000]",36.000000
1500,150129,31.000000,"[46.000000,31.000000,37.000000,32.000000]",37.000000
1600,160107,20.000000,"[38.000000,27.000000,56.000000,20.000000]",38.000000
1700,170180,24.000000,"[24.000000,47.000000,32.000000,41.000000]",41.000000
1800,180179,32.000000,"[32.000000,38.000000,39.000000,40.000000]",32.000000
1900,190150,29.000000,"[29.000000,31.000000,37.000000,39.000000]",31.000000
2000,200168,28.000000,"[47.000000,34.000000,28.000000,34.000000]",34.000000
2100,210127,22.000000,"[26.000000,22.000000,44.000000,31.000000]",26.000000
2200,220160,25.000000,"[25.000000,43.000000,34.000000,30.000000]",30.000000
2300,230111,18.000000,"[18.000000,33.000000,53.000000,22.000000]",18.000000
2400,240195,7.000000,"[18.000000,33.000000,47.000000,7.000000]",18.000000
2500,250184,24.000000,"[24.000000,36.000000,32.000000,25.000000]",25.000000
2600,260143,26.000000,"[26.000000,46.000000,31.000000,37.000000]",26.000000
2700,270103,24.000000,"[25.000000,48.000000,24.000000,39.000000]",25.000000
2800,280142,30.000000,"[32.000000,47.000000,30.000000,31.000000]",47.000000
2900,290163,22.000000,"[41.000000,34.000000,33.000000,22.000000]",41.000000
3000,300151,28.000000,"[36.000000,28.000000,36.000000,38.000000]",36.000000
3100,310113,23.000000,"[39.000000,25.000000,23.000000,30.000000]",23.000000
3200,320150,32.000000,"[32.000000,32.000000,38.000000,38.000000]",32.000000
3300,330187,30.000000,"[37.000000,30.000000,33.000000,37.000000]",37.000000
3400,340194,30.000000,"[30.000000,37.000000,38.000000,39.000000]",37.000000
3500,350194,34.000000,"[35.000000,34.000000,34.000000,43.000000]",34.000000
3600,360188,31.000000,"[37.000000,31.000000,31.000000,37.000000]",37.000000
3700,370156,10.000000,"[10.000000,40.000000,19.000000,62.000000]",62.000000
3800,380194,31.000000,"[39.000000,34.000000,31.000000,37.000000]",34.000000
3900,390150,25.000000,"[25.000000,44.000000,37.000000,39.000000]",44.000000
4000,400176,30.000000,"[39.000000,39.000000,30.000000,33.000000]",33.000000
4100,410152,24.000000,"[40.000000,34.000000,24.000000,38.000000]",38.000000
4200,420103,29.000000,"[30.000000,45.000000,37.000000,29.000000]",30.000000
4300,430156,34.000000,"[37.000000,34.000000,34.000000,34.000000]",34.000000
4400,440196,23.000000,"[43.000000,37.000000,23.000000,33.000000]",33.000000
4500,450139,22.000000,"[39.000000,40.000000,32.000000,22.000000]",39.000000
4600,460185,25.000000,"[25.000000,35.000000,33.000000,41.000000]",33.000000
4700,470174,23.000000,"[45.000000,30.000000,23.000000,42.000000]",30.000000
